AuthorID,Author,Date,Content,Attachments,Reactions
"419964976397156352","cipi#4502","18-Dec-19 11:01 AM","@artem.pikulin some swap files on the seed nodes (/SWAPS/STATS/MAKER/) have maker_coin, taker_coin, taker_amount and maker_amount set to `null`
here is an example","https://cdn.discordapp.com/attachments/449950331577565194/656813301967224852/null.txt",""
"419964976397156352","cipi#4502","18-Dec-19 11:01 AM","is this normal?","",""
"457121878465708043","artem.pikulin#0794","18-Dec-19 11:03 AM","@cipi Yes, these are statuses broadcasted from outdated nodes that do not include these fields.","",""
"419964976397156352","cipi#4502","18-Dec-19 11:03 AM","interesting, thanks","",""
"405011811511828481","Alright#0419","18-Dec-19 03:19 PM","```
0. alice sends DEX fee
1. alice sends coins to b address
2. bob sends coins to b address
3. bob spends coins from b address
4. alice spends coins from b address
```
is this the correct order for a swap? I keep finding ones where step 3 is confirmed after step 4 is confirmed","",""
"405011811511828481","Alright#0419","18-Dec-19 03:20 PM","which should never happen? 🤔","",""
"405011811511828481","Alright#0419","18-Dec-19 03:20 PM","could just be that blocktimes are inaccurate between the two chains, this is timestamp I'm looking at","",""
"455741312273219595","jl777c#5810","18-Dec-19 03:22 PM","as soon as 3. is in the mempool, 4, is possible. nothing requires 3. to confirm before 4.","",""
"455741312273219595","jl777c#5810","18-Dec-19 03:22 PM","but maybe you have 3 and 4 reversed, it should alternate who does the next step","",""
"455741312273219595","jl777c#5810","18-Dec-19 03:23 PM","but 3 and 4 can be thought to be simultaneous","",""
"405011811511828481","Alright#0419","18-Dec-19 03:24 PM","thank you","",""
"405011811511828481","Alright#0419","18-Dec-19 03:24 PM","yes seems I have them flipped, but shouldn't even really matter","",""
"405011811511828481","Alright#0419","18-Dec-19 03:26 PM","shouldn't alice sending to b address happen before bob sending to b address?","",""
"405011811511828481","Alright#0419","18-Dec-19 03:26 PM","isn't this how mm1 was? It prevented an evil Alice from locking up all of bob's coins for 4 hours","",""
"405011811511828481","Alright#0419","18-Dec-19 03:26 PM","if I'm understanding process correctly, alice can lock up bob's coins for 4 hours just for the cost of dex fee","",""
"455741312273219595","jl777c#5810","18-Dec-19 03:31 PM","alternating between the 2","",""
"455741312273219595","jl777c#5810","18-Dec-19 03:31 PM","alice, bob, alice, bob, alice","",""
"455741312273219595","jl777c#5810","18-Dec-19 03:32 PM","yes, the dexfee needs to be big enough disincentive for alice to not want to do it just to tie up bobs funds","",""
"405011811511828481","Alright#0419","18-Dec-19 03:50 PM","believe i found why my volume scripts miss some swaps","",""
"405011811511828481","Alright#0419","18-Dec-19 03:50 PM","it was assuming that vout1 of dex fee transaction(step0) would always be spent in alice->b_addr (step2)","",""
"405011811511828481","Alright#0419","18-Dec-19 03:51 PM","need to work out when exactly this wouldn't be the case","",""
"405011811511828481","Alright#0419","18-Dec-19 03:51 PM","if it's common, this volume script is going to take even longer :L","",""
"405011811511828481","Alright#0419","18-Dec-19 03:53 PM","we could add some dummy vouts with data that would make this much much simpler to extract volume from blockchain data.... 😅","",""
"405011811511828481","Alright#0419","18-Dec-19 03:53 PM","otherwise, we're relying on shotty seed node data that isn't immutable and isn't easily accessible to the public","",""
"405011811511828481","Alright#0419","18-Dec-19 03:54 PM","so like a CEX :abusedsmily:","",""
"405011811511828481","Alright#0419","18-Dec-19 03:56 PM","not saying seed node data is inherently ""shotty"", just that it can be and we cannot go back to check if it's 100% correct","",""
