AuthorID;Author;Date;Content;Attachments;Reactions;
"440969153227259914";"jansako#3330";"12-Jul-18 06:46 PM";"OK, coins first, then MM.";"";"";
"440969153227259914";"jansako#3330";"12-Jul-18 06:46 PM";"Thanks!";"";"";
"440969153227259914";"jansako#3330";"12-Jul-18 06:47 PM";"OR maybe just kill MM and BOTS, then restart them both?";"";"";
"419964976397156352";"cipi#4502";"12-Jul-18 06:47 PM";"yes, that would also help 😃";"";"";
"440969153227259914";"jansako#3330";"12-Jul-18 06:48 PM";"q: when starting MM, do I issue the ./setpassphrase from the same terminal as the ./client, or from a new one?";"";"";
"419964976397156352";"cipi#4502";"12-Jul-18 06:48 PM";"you could also take a look at the debug.log from the daemons, especially when they are started, they say some stuff about ports and so on";"";"";
"440969153227259914";"jansako#3330";"12-Jul-18 06:48 PM";"sounds good, thx!";"";"";
"419964976397156352";"cipi#4502";"12-Jul-18 06:49 PM";"it does not matter from which terminal... i use a second terminal to get rid of the output from client or reroute the output to a log-file";"";"";
"440969153227259914";"jansako#3330";"12-Jul-18 06:49 PM";"nice, thanks!";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:26 PM";"i got the Bdex issues sorted out";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:26 PM";"ran a old version i have";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:26 PM";"then restarted the new version and it listed the coins again";"";"";
"455741312273219595";"jl777c#5810";"12-Jul-18 07:29 PM";"but what was the cause of the missing button?";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:36 PM";"i have no idea. Seems like there might be an issue with how the coins.json file is generated";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:36 PM";"once you have a  good coins.json file, the systems can pull the coins";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:37 PM";"in my particular case it could have been that i used a fork i have to use non-etomic mm and that messed up the coins.json file";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:39 PM";"btw, im seeing a bunch of new coins traded";"";"";
"422858760898215937";"siu - Chainmakers#3920";"12-Jul-18 07:39 PM";"AST, AE, i saw another one i dont remember the name for now";"";"";
"419964976397156352";"cipi#4502";"12-Jul-18 08:02 PM";"i test the coins that are already in BarterDEX, but that no one tested, like AST... artem and lukechilds also play around with AE, it is also already in BarterDEX";"";"";
"419964976397156352";"cipi#4502";"12-Jul-18 08:03 PM";"btw, next is RCN, SNGLS, CDT ... all are already in the coinsdb";"";"";
"232679450301431808";"blackjok3r#3181";"13-Jul-18 03:33 AM";"I found with scaletest stuff... if you have a lot of deamons and marketmakers... its best to set a firewall like so:
```sudo ufw default deny incoming
sudo ufw default deny outgoing
sudo ufw enable
start everything
sudo ufw disable```";"";"";
"232679450301431808";"blackjok3r#3181";"13-Jul-18 03:33 AM";"this lets everything bind to the ports it wants before opening outgoing/incoming connections which can and do use up the ports that the deamons want.";"";"";
"456490768589258753";"ComputerGenie#2331";"13-Jul-18 03:34 AM";"*provided you use ufw";"";"";
"456490768589258753";"ComputerGenie#2331";"13-Jul-18 03:34 AM";"😛";"";"";
"232679450301431808";"blackjok3r#3181";"13-Jul-18 03:34 AM";"yes... I guess you can do it with other tools, but that was the fastest and easiest way to do it";"";"";
"455021680935436290";"Gateway#3763";"13-Jul-18 03:36 AM";"[matrix] <cipig:matrix.org> Theta Token (THETA) swapped on BarterDEX
```
SWAP completed! 3599361786-609311980 {""uuid"":""42e0adb7b3479b7ef2686daac8fcf74e5980a52596179fb6b1ce521406945b50"",""expiration"":1531466999,""tradeid"":0,""requestid"":3599361786,""quoteid"":609311980,""iambob"":1,""Bgui"":""nogui"",""Agui"":"""",""gui"":""nogui"",""bob"":""THETA"",""bobtomic"":""0x3883f5e181fccaF8410FA61e12b59BAd963fb645"",""etomicsrc"":""0x98298409c949135eed89233d04c2cfef984baff5"",""srcamount"":0.68596629,""bobtxfee"":0.00001000,""alice"":""KMD"",""etomicdest"":""0xdf38dd108bab50da564092ad0cd739c4634d963c"",""destamount"":0.08009000,""alicetxfee"":0.00001000,""aliceid"":""8714585772781535233"",""sentflags"":[""alicespend"", ""bobspend"", ""bobpayment"", ""alicepayment"", ""bobdeposit"", ""bobrefund""],""values"":[1.00000999, 0.08010000, 1.00002000, 0.08011000, 1.12502000, 0, 0, 1.12500999, 0, 0, 0],""result"":""success"",""status"":""finished"",""finishtime"":1531452654,""bobdeposit"":""ba3bb3d3959d15aea9d36a0326fce24ec584b48af8ab0879d523758de6cbab2d"",""alicepayment"":""f57fd4b14ef47bcd060af7c8f01c5c6acc7c86108506e69e88e87d11a84c1d82"",""bobpayment"":""da61558b3e9847135628c0c4f930e677aff5df450543fe64bdb8fa282f5f0f4f"",""paymentspent"":""6394419ec11ebc92351a15c9b13dd72452f633085903183c7f7c26ab4281c79e"",""Apaymentspent"":""274332f819985a671d706a5f20247457370f926f8adf5588d08e9999690e2a40"",""depositspent"":""817767e2e94cb6a02e85a1895083e084fd950c881ef2ce64472640f756cad0e7"",""alicedexfee"":""82eb19ea85598b0b13c4d36d020920d5b7143110aeacd3f8f89b82be1e7818af"",""method"":""tradestatus"",""finishtime"":1531452654}
```
bobdeposit https://etherscan.io/tx/0x98d14bf3abb5ad0b34e31727bb5896c8a8022f68e70f62bc19f2fd2fdc70903f
alicepayment https://kmdexplorer.ru/tx/f57fd4b14ef47bcd060af7c8f01c5c6acc7c86108506e69e88e87d11a84c1d82
bobpayment https://etherscan.io/tx/0x0b1059e8ccaf3cc745f678743fb024b81716dccf785039b5522b1727a2b6622a";"";"Komodo (1),🇹 (1),🇭 (1),🇪 (1)";
"455021680935436290";"Gateway#3763";"13-Jul-18 03:59 AM";"[matrix] <cipig:matrix.org> Gifto (GTO) swapped on BarterDEX
```
SWAP completed! 2504615231-3906509382 {""uuid"":""71c5cd680f47331314c037df358417ef48fa9f85ead37832ad7a0adbbbd596db"",""expiration"":1531469305,""tradeid"":0,""requestid"":2504615231,""quoteid"":3906509382,""iambob"":1,""Bgui"":""nogui"",""Agui"":"""",""gui"":""nogui"",""bob"":""GTO"",""bobtomic"":""0xc5bbae50781be1669306b9e001eff57a2957b09d"",""etomicsrc"":""0x98298409c949135eed89233d04c2cfef984baff5"",""srcamount"":0.74314456,""bobtxfee"":0.00001000,""alice"":""KMD"",""etomicdest"":""0xdf38dd108bab50da564092ad0cd739c4634d963c"",""destamount"":0.08009000,""alicetxfee"":0.00001000,""aliceid"":""6106901968313581569"",""sentflags"":[""alicespend"", ""bobspend"", ""bobpayment"", ""alicepayment"", ""bobdeposit"", ""bobrefund""],""values"":[1.00000999, 0.08010000, 1.00002000, 0.08011000, 1.12502000, 0, 0, 1.12500999, 0, 0, 0],""result"":""success"",""status"":""finished"",""finishtime"":1531454153,""bobdeposit"":""f1bf0a0dca223d4db64d82e1f43e20157e4492b4db901abc3e9d46a16426d29d"",""alicepayment"":""aaa372a33fa5b392138e52938c5aa034f26e3f717fa139bd8dec178b913aba27"",""bobpayment"":""e5b7eef1b4cbb44586877ccbedbdb5f93712e47f7600d017970ce10e46b1fdbf"",""paymentspent"":""6f234c100f520126adadae7e3d43c568fdcfd9c98a7dc1f1945cafd89a81ea3c"",""Apaymentspent"":""82bf2b096472c7d02836654b0713ebd274eff7def861831efb7eee416bdc8a3f"",""depositspent"":""61a04e1e2b5fb232bc492fb2a9b5ead74e446aa9d4ce36a6bc656e5cd71853ba"",""alicedexfee"":""0eeb09496a04a7b082e329f49a66a53e79a9fbdde774a9ba844cb44f61766012"",""method"":""tradestatus"",""finishtime"":1531454153}
```
bobdeposit https://etherscan.io/tx/0x1467211de2986cf45f77d8d41c96fd7c06c8f318b1e04b39720bb00d346ab53b
alicepayment https://kmdexplorer.ru/tx/aaa372a33fa5b392138e52938c5aa034f26e3f717fa139bd8dec178b913aba27
bobpayment https://etherscan.io/tx/0xcd2c159157e5d50da70dd4ebc8452ccd0d7e98e935cefbc12dba03dc57d48513";"";"Komodo (1),🇬 (1),🇹 (1),🇴 (1)";
