AuthorID;Author;Date;Content;Attachments;Reactions;
"419964976397156352";"cipi#4502";"02-Aug-18 06:09 PM";"@CHMEX yes, i know, i participated in the beta phase. 😃  and i wrote a script to update mm-prices with that API:  https://github.com/cipig/mmtools (the setprices-thing)";"";"";
"419964976397156352";"cipi#4502";"02-Aug-18 06:13 PM";"Problem is that it is still too expensive... i used it for 2 nodes and i need 2000 calls/day to update all prices every 2 minutes... that means i need the ""Standard"" plan, which costs 300$/month... that is a bit too much... will think about a solution... maybe we can make some kind of deal with cmc, integrate this API in mm, so that everybody can use it and pay for the ""Enterprise"" plan";"";"";
"420119978138664961";"CHMEX#0686";"02-Aug-18 06:16 PM";"Yes the pricing is bloombergish";"";"";
"419964976397156352";"cipi#4502";"02-Aug-18 06:17 PM";"lol, bloombergish 😄 nice word ...";"";"";
"419964976397156352";"cipi#4502";"02-Aug-18 06:20 PM";"btw, i looked for some other API-providers and the others are not cheaper... cryptocompare.com has a free API though, but the data is not that good... for example, they don't filter old prices out, so you would have to do it yourself in your price-update-script, else it can happen that you set prices that are actually months old";"";"";
"420119978138664961";"CHMEX#0686";"02-Aug-18 06:24 PM";"Yes I used cryptocompare in the past nice thing is you can convert kmd to hush for ex. Directly";"";"";
"420119978138664961";"CHMEX#0686";"02-Aug-18 06:25 PM";"Looks like big money can be made with a good pricing api";"";"";
"419964976397156352";"cipi#4502";"02-Aug-18 06:35 PM";"yes, seems so... btw, the new cmc-API can do that too... i can convert all coins to KMD in one call, which saves calls (instead of doing it for each coin in part) and ressources";"";"";
"419964976397156352";"cipi#4502";"02-Aug-18 11:51 PM";"@jl777c regarding the cmc-API-change: `The Public API will be taken offline on December 4th, 2018. Please migrate your application to the free tier of the Professional API.`
This means that simply switching mm to cmc v2 API will not be enough, everybody that wants to use the API will have to register, get an API key and use it to fetch the price updates.
I think this is not very practical and the problem is that the free API only offers 6k calls/month, or 200/day... this is not much, especially when you have more then one node.
The best solution would be to get a ""Enterprise"" key and configure it directly in mm, but someone would have to negotiate with CMC. This are the ""normal"" pricing for CMC API: https://pro.coinmarketcap.com/pricing
What do you think? Is this a way, or should we think about other ways?";"";"";
"455741312273219595";"jl777c#5810";"03-Aug-18 08:23 AM";"this is a problem for mm2 to solve";"";"";
"457121878465708043";"artem.pikulin#0794";"03-Aug-18 12:48 PM";"Hi, if we pay for API key we shouldn't disclosure it to public by putting to open-source marketmaker code. I see a possible solution by developing a simple proxy which will bypass and cache CMC API responses. The API key will be available only to this proxy service.";"";"";
"457121878465708043";"artem.pikulin#0794";"03-Aug-18 12:51 PM";"Please also ping me or @artemciy_dice when MM2.0 is discussed, it's hard to monitor all groups and we can easily miss something important.";"";"";
"209024368968204288";"artemciy_dice#0049";"03-Aug-18 01:04 PM";"""*Except as expressly permitted by CMC above, you shall not, and shall not permit any End User, to:  ... Copy, manipulate or aggregate any Content (including data) for the purpose of making it available to any third party; Use or introduce to the Service any data mining, crawling, ""scraping"", robot or similar automated or data gathering or extraction method, or manually access, acquire, monitor or copy any portion of the Service, or download or store Content (unless expressly authorized by CMC);*"" - https://pro.coinmarketcap.com/user-agreement

It seems to me that they don't like the idea of a proxy much.";"";"";
"209024368968204288";"artemciy_dice#0049";"03-Aug-18 01:05 PM";"---
I see there are alternatives to CMC ( https://news.bitcoin.com/8-alternatives-to-coinmarketcap/ ), maybe someone here knows a good one?";"";"";
"457121878465708043";"artem.pikulin#0794";"03-Aug-18 01:32 PM";"We can even try to develop our own analogue of CMC capturing data from most popular exchanges 🙂";"";"👍 (2)";
"457121878465708043";"artem.pikulin#0794";"03-Aug-18 01:32 PM";"3rd party service might change terms any time like CMC.";"";"";
"420119978138664961";"CHMEX#0686";"03-Aug-18 01:52 PM";"It might be a good idea to support several endpoints to the client can choose from which he wants to receive the data.
one can be CMC include the private client's api key
one can be cryptocompare
one can be the komodo price engine";"";"";
"420119978138664961";"CHMEX#0686";"03-Aug-18 01:53 PM";"Personally I don't like the way cmc goes but this gives new opportunities for new players";"";"";
"414518440649555970";"tolken#2655";"03-Aug-18 02:11 PM";"CMC seems like a convenient way to get market prices, but fortunately most exchanges are wide open to freely fetch prices. So while it isnt ideal to have to manually aggregate the data, it doesn’t seem that far fetched.";"";"";
"414518440649555970";"tolken#2655";"03-Aug-18 02:13 PM";"Hah. Reading back I see I’m late to the convo, artem already stated this 😛";"";"";
"371114647052615681";"Mylo#8306";"06-Aug-18 08:41 AM";"yes, providing several api endpoints makes it easier for those api developers to then hook into marketmaker with a simple abstraction layer if necessary so the app developer can call popularExchange->getPrice(pair1,pair2) and marketmaker->getPrice(pair1,pair2) down the roadmap.";"";"";
"371114647052615681";"Mylo#8306";"06-Aug-18 08:41 AM";"make their apps portable across CEX & DEX";"";"";
"405380797537976320";"Cryptoon#3362";"06-Aug-18 02:41 PM";"https://imgur.com/a/SGyeCjf";"";"";
