AuthorID;Author;Date;Content;Attachments;Reactions;
"347922216429813760";"grewalsatinder#9653";"29-Jun-18 02:18 PM";"and same on linux";"";"";
"347922216429813760";"grewalsatinder#9653";"29-Jun-18 02:19 PM";"once confirmed it's good for release";"";"";
"455021680935436290";"Gateway#3763";"29-Jun-18 03:12 PM";"[matrix] <siu:matrix.org> which branch of github.com/jl777/coins is being used for coinsdb?";"";"";
"455021680935436290";"Gateway#3763";"29-Jun-18 03:12 PM";"[matrix] <siu:matrix.org> i just noticed there are a bunch of assetchains missing";"";"";
"455021680935436290";"Gateway#3763";"29-Jun-18 03:12 PM";"[matrix] <siu:matrix.org> well, not a bunch, but the ones i created recently";"";"";
"347922216429813760";"grewalsatinder#9653";"29-Jun-18 04:14 PM";"master branch of jl777/coins";"";"";
"347922216429813760";"grewalsatinder#9653";"29-Jun-18 04:15 PM";"try fetch updates etc button to get latest list from github if it doesn' show latest coins list.";"";"";
"347922216429813760";"grewalsatinder#9653";"29-Jun-18 04:16 PM";"fetch coindb update button";"";"";
"455021680935436290";"Gateway#3763";"29-Jun-18 04:42 PM";"[matrix] <siu:matrix.org> i dont see the coins in the coins repo either";"";"";
"455021680935436290";"Gateway#3763";"29-Jun-18 04:42 PM";"[matrix] <siu:matrix.org> so they are missing, need to add them";"";"";
"456490768589258753";"ComputerGenie#2331";"29-Jun-18 04:51 PM";"OK, remind me, again, how to **not** have this:
https://image.ibb.co/fuOPKy/Capture.jpg";"";"";
"456490768589258753";"ComputerGenie#2331";"29-Jun-18 05:01 PM";"nm, I figured out the delete, manual add, restart thing";"";"";
"456490768589258753";"ComputerGenie#2331";"29-Jun-18 05:27 PM";"Now that's sorted, there seems to be a malfunction with the debug raw send";"";"";
"456490768589258753";"ComputerGenie#2331";"29-Jun-18 05:36 PM";"`Failed to load resource: the server responded with a status of 404 () modulusglobal.com/licenseping/ping.ashx?&cid=supernet.org&asm=supernet.org&vr=3072&img=1&t=0.08830228354583713 `
🤔";"";"";
"455741312273219595";"jl777c#5810";"29-Jun-18 07:33 PM";"there is only master branch for coins repo";"";"";
"412482228359266328";"CrisF#3405";"29-Jun-18 11:37 PM";"Hi, in `SuperNET/iguana` what are the the differences between the scripts in `exchanges` and `dexscripts`?";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 12:10 AM";"https://explorer.coqui.cash/tx/110dc769bce6d45e8dfcfbd5d2748b7c36bbb5a3ecfa73e85de59e4340e25012";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 12:11 AM";"Somehow the tx is not getting through";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 12:11 AM";"What can be not working?";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 12:16 AM";"@cipi are the spv servers ok?";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 12:16 AM";"Well, it's not in the mempool of anything I have running:
`$ komodo-cli -ac_name=COQUI getrawmempool
[
]`";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 01:51 AM";"@siu - Chainmakers had forgot to add important line in HTML code for promise lib, without which the windows manage coin git coinsdb list would have given error.
jus woke up and remembered I didn't push that change... 😅 
pushed it now. should work fine.";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 01:52 AM";"@ComputerGenie that modulus fail error is coming from chartX library. it pings to check the license and seems to be failing to check that.";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 02:12 AM";"@grewalsatinder Do we need to add an actual off feature for those that never use them?";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:12 AM";"@ComputerGenie  we have no certain way to tell if anyone is using or not using.";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:13 AM";"but I agree, we should replace it with better charts";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:13 AM";"may be the ones @siu - Chainmakers did?";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:13 AM";"was it siu ? 🤔";"";"";
"419964976397156352";"cipi#4502";"30-Jun-18 02:13 AM";"@siu - Chainmakers that explorer is stuck: https://explorer.coqui.cash/ this one shows the correct height: https://coqui.kmdexplorer.io/ ... and the tx has 150 confirmations: https://coqui.kmdexplorer.io/tx/110dc769bce6d45e8dfcfbd5d2748b7c36bbb5a3ecfa73e85de59e4340e25012";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 02:13 AM";"If I click a button that's the equivalent of ""I'm never going to use these charts"", it would seem to me that's a good way to know";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:14 AM";"do you get any analytics of how many users are using bartedex and how many have explicitly enabled or disabled these kinda of settings ?";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:14 AM";"that would help.";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 02:16 AM";"not really, because most input we had on charts had to do with the lack of functionality; along the lines of ""fek it, they don't work anyway so meh it'll be OK if they're gone""
Which was the reason for ""hide"" iirc";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:18 AM";"true that. but I'd prefer to have them replaced than just removed.
just single red line of 404 from lib is harmless to the console log which don't show to anyone.
and I don't see it slowing down anything in the app.";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 02:19 AM";"k";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:19 AM";"maybe it's good idea to add the one which I guess someone else made on the website.
I don't remember who was that. @siu - Chainmakers or @jorian ?? 🤔";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:23 AM";"these charts: http://dexcharts.com/#/";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:24 AM";"since the stats log is expected to be always up to date on website, I think the end user will get always up to date charts info in app if I call these charts in app";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-18 02:24 AM";"please let me know if it's possible and I'll add them to the app for good 🙂";"";"";
"242635006516658197";"jorian#4555";"30-Jun-18 06:30 AM";"@siu - Chainmakers is the one";"";"";
"242635006516658197";"jorian#4555";"30-Jun-18 06:31 AM";"But there's something wrong with dexcharts I think";"";"";
"242635006516658197";"jorian#4555";"30-Jun-18 06:31 AM";"A couple of days ago it didn't show me trades I did for a pair";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 12:41 PM";"https://image.ibb.co/jLOABd/Untitled.png";"";"";
"370245916235399170";"agnewpickens#7393";"30-Jun-18 02:41 PM";"Is there a Windows DL link for Barter DEX 1.1.0, all I see is an OSX download.";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 02:43 PM";"given that the OSX post is only 4 minutes old, I'm going to say that it's in the process";"";"";
"345992331276713984";"Acura#2748";"30-Jun-18 03:10 PM";"Is there any trick on the new BarterDex Release 1.10 to add coins? I only see 3 Coins on the list to add - ETOMIC; Bitcoin & Komodo";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 03:11 PM";"You have to go to ""manage Coins"", do a reset, manually add whatever coins(s) you want, and then restart";"";"";
"345992331276713984";"Acura#2748";"30-Jun-18 03:15 PM";"@ComputerGenie Thanks! That worked!";"";"👍🏿 (1)";
"412323938782150658";"SHossain#0007";"30-Jun-18 04:39 PM";"@grewalsatinder i have tested the latest source. couldn't send ETH";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 04:43 PM";"ok, guys";"";"🤘 (1)";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 04:43 PM";"i got the release out";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 04:43 PM";"https://github.com/KomodoPlatform/BarterDEX/releases/tag/v1.1.0";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 04:43 PM";"please test again";"";"";
"422858760898215937";"siu - Chainmakers#3920";"30-Jun-18 04:43 PM";"its working on my side";"";"";
"412323938782150658";"SHossain#0007";"30-Jun-18 04:45 PM";"Linux started fine";"";"";
"419964976397156352";"cipi#4502";"30-Jun-18 04:48 PM";"i also have problems swapping erc20 tokens, but no error message, maybe the parity node has some problems... normal coins are working fine";"";"";
"412323938782150658";"SHossain#0007";"30-Jun-18 05:10 PM";"yes, no error message in my computer either";"";"";
"419964976397156352";"cipi#4502";"30-Jun-18 05:14 PM";"i already used this version in the past to do erc20 swaps, so i think the parity node has problems, could not explain it otherwise";"";"";
"412323938782150658";"SHossain#0007";"30-Jun-18 05:20 PM";"could be";"";"";
"455021680935436290";"Gateway#3763";"30-Jun-18 08:43 PM";"[matrix] <cipig:matrix.org> Polis (POLIS) swapped on BarterDEX
```
SWAP completed! 809722347-4185700489 {""uuid"":""827f9bc34cd6a232ede24cd1437ee99e7c4ca3a973a201eb8a34555a18656399"",""expiration"":1530406214,""tradeid"":0,""requestid"":809722347,""quoteid"":4185700489,""iambob"":1,""Bgui"":""nogui"",""Agui"":"""",""gui"":""nogui"",""bob"":""POLIS"",""srcamount"":0.77960198,""bobtxfee"":0.00010000,""alice"":""KMD"",""destamount"":0.08009000,""alicetxfee"":0.00001000,""aliceid"":""10819938367336873985"",""sentflags"":[""alicespend"", ""bobspend"", ""bobpayment"", ""alicepayment"", ""bobdeposit"", ""bobrefund""],""values"":[0.77970198, 0.08010000, 0.77980198, 0.08011000, 0.87725222, 0, 0, 0.87715222, 0, 0, 0],""result"":""success"",""status"":""finished"",""finishtime"":1530391013,""bobdeposit"":""746179890c7cb6b10fe4fef1c835c51a648bba087d52903d9d889d84779b1b9b"",""alicepayment"":""2aa3cdc0000936f8fb2a5285e852a57f128913edea4d562433975fe84f6e6a8c"",""bobpayment"":""f64ae4b56b43ab9017ccc767c16b9d9cdf438ed83de94ba0629f1213b5ecba72"",""paymentspent"":""719ce2b32dec51ada9ae4de6f48c40413ae23ce8d593229f305c86ef1f071605"",""Apaymentspent"":""5668ceacca0f8a26a55dffdc7f26f27a11e4b3a60e1bdaaccf7a82244e3a2f15"",""depositspent"":""f42e2fb2a1cd42089c90e9d88f0516bcb7dc6bb8f17936f839f8caa3082b2569"",""method"":""tradestatus"",""finishtime"":1530391013}
```
bobdeposit https://explorer.polispay.org/tx/746179890c7cb6b10fe4fef1c835c51a648bba087d52903d9d889d84779b1b9b
alicepayment https://kmdexplorer.ru/tx/2aa3cdc0000936f8fb2a5285e852a57f128913edea4d562433975fe84f6e6a8c
bobpayment https://explorer.polispay.org/tx/f64ae4b56b43ab9017ccc767c16b9d9cdf438ed83de94ba0629f1213b5ecba72";"";"";
"430818734530101248";"KomodoWorld#8282";"30-Jun-18 09:15 PM";"I downloaded this latest version but can't add coins, they're all ""undefined"" in the menu and without icons. If I try to add any it says there's no electrum servers. The tar.zg package on Ubuntu";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 09:16 PM";"You have to go to ""manage Coins"", do a reset, manually add whatever coins(s) you want, and then restart";"";"";
"430818734530101248";"KomodoWorld#8282";"30-Jun-18 09:19 PM";"thanks, it works now!";"";"";
"430818734530101248";"KomodoWorld#8282";"30-Jun-18 09:20 PM";"this should have been included in the github release note!";"";"";
"370245916235399170";"agnewpickens#7393";"30-Jun-18 09:24 PM";"Barter DEX 1.1.0 - No Electrum Serves found, all orange labels.";"";"";
"370245916235399170";"agnewpickens#7393";"30-Jun-18 09:24 PM";"Win 7 Pro";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 09:24 PM";"""orange labels""?";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 09:25 PM";"_only buys blue or black label_";"";"";
"370245916235399170";"agnewpickens#7393";"30-Jun-18 09:25 PM";"Yes, orange flags saying ""No Electrum Servers found"", and none of my KMD coins, assets or other coins in my DEX loading.";"";"";
