AuthorID;Author;Date;Content;Attachments;Reactions;
"419964976397156352";"cipi#4502";"23-Jan-19 01:20 PM";"i think best is if i remove confpath from github, so that it does not interfere...";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:20 PM";"on Windows App, the path is different so it doesn't recognize it";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:22 PM";"i tried to change the path in BarterDEX\CoinsDB\coins but it's reset at launch";"";"";
"419964976397156352";"cipi#4502";"23-Jan-19 01:22 PM";"yes, confpath paramater has problems in Windows... saw this many times... so best is to not use it";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:22 PM";"ok";"";"";
"419964976397156352";"cipi#4502";"23-Jan-19 01:22 PM";"it is reset, because it is in github";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:22 PM";"so if removed from github/code
the app will find the .conf itself or do we have to add it manually?";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:23 PM";"yes i saw that";"";"";
"419964976397156352";"cipi#4502";"23-Jan-19 01:23 PM";"BarterDEX uses the paramater `name` to find the config file... in Linux it then looks for `~/.$name/$name.conf`";"";"";
"419964976397156352";"cipi#4502";"23-Jan-19 01:24 PM";"confpath was added later because there are coins that don't name the datadir the same as the config file... no idea why";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:25 PM";"ok";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:25 PM";"so remove it from code should solved the problem";"";"";
"419964976397156352";"cipi#4502";"23-Jan-19 01:25 PM";"ok, will remove it";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:25 PM";"thanks cipi 👍🏼";"";"";
"419964976397156352";"cipi#4502";"23-Jan-19 01:28 PM";"https://github.com/jl777/coins/pull/238
@jl777c can you please merge this PR?";"";"";
"455741312273219595";"jl777c#5810";"23-Jan-19 01:29 PM";"sorry for the delay";"";"";
"455741312273219595";"jl777c#5810";"23-Jan-19 01:29 PM";"didnt see the pull request";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:30 PM";"thanks guys, prompt response 😃";"";"";
"287952234317348865";"Jenova#8529";"23-Jan-19 01:31 PM";"works perfectly 🤗";"";"";
