AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"17-Aug-18 09:02 AM";"it is getting to connect?";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:02 AM";"no";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:02 AM";"sometimes it gets to reserved";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:02 AM";"but then restarts";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:03 AM";"I think if I leave it long enough it will eventually get to connnected";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:03 AM";"that's what happened the other day";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:03 AM";"these are the logs from Bob's end:";"";"";
"455741312273219595";"jl777c#5810";"17-Aug-18 09:03 AM";"i pushed an experimental 10 minute between gtc, it might increase the chance a lot";"";"";
"455741312273219595";"jl777c#5810";"17-Aug-18 09:03 AM";"if you can try that one and let me know if it works better, I can propagate it";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:03 AM";"";"https://cdn.discordapp.com/attachments/449948412960440352/479938390628761600/boblog";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:04 AM";"does that shed any light on the issue ☝";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:04 AM";"I get those block repeatedly";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:04 AM";"the `alice not eligible` looks suspect";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:04 AM";"or maybe it's just the 5 min timer cancelling from alice's end before bob gets round to connecting";"";"";
"455741312273219595";"jl777c#5810";"17-Aug-18 09:04 AM";"it seems pretty clear what is wrong:
alice not eligible 1.01415185 -> dest 0.10510000 0.10363340 (0.21976058 0.00096454) cd467afd9d7eb999bef00ebc019195566ca45a3ed3c3bfa3aee62777badf8ba2/v1 ca2952004522324bef4cdb83f2e2e3d1eb47d968c91b196ba275fd02e5bb1406/v1
quote MYTH/KMD validate error -3";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:05 AM";"what does that mean?";"";"";
"455741312273219595";"jl777c#5810";"17-Aug-18 09:05 AM";"bob thinks either: cd467afd9d7eb999bef00ebc019195566ca45a3ed3c3bfa3aee62777badf8ba2/v1 ca2952004522324bef4cdb83f2e2e3d1eb47d968c91b196ba275fd02e5bb1406/v1
is already spent";"";"";
"455741312273219595";"jl777c#5810";"17-Aug-18 09:05 AM";"if it is, then it is an alice problem. if not, then a bob problem";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:09 AM";"they definitely exist from alices side";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:10 AM";"```
_api.debug({method: 'listunspent', coin: 'KMD', address: 'RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm'}).then(utxos => utxos.some(u => u.tx_hash === 'cd467afd9d7eb999bef00ebc019195566ca45a3ed3c3bfa3aee62777badf8ba2' && u.tx_pos === 1)).then(console.log)
// true

_api.debug({method: 'listunspent', coin: 'KMD', address: 'RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm'}).then(utxos => utxos.some(u => u.tx_hash === 'ca2952004522324bef4cdb83f2e2e3d1eb47d968c91b196ba275fd02e5bb1406' && u.tx_pos === 1)).then(console.log)
// true
```";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:10 AM";"will check on a block explorer";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:12 AM";"what's the komod block explorer api slug?";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:12 AM";"it's not the normal `/api` one is it?";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:12 AM";"I think it's custom";"";"";
"455741312273219595";"jl777c#5810";"17-Aug-18 09:13 AM";"not sure";"";"";
"360402743543988225";"lukechilds#2707";"17-Aug-18 09:14 AM";"got it";"";"";
