AuthorID;Author;Date;Content;Attachments;Reactions;
"272003866906722306";"TonyL#3577";"13-Nov-19 03:04 PM";"non-det tests = bad tests if they are supposed to be det";"";"";
"262577806456782848";"Sir Seven#7158";"13-Nov-19 03:06 PM";">>That was a jackpot to buypass 80 limitation with exactly 81 😂
T__T

>>better to merge utxos into single one on each tests execution
Was never needed, due to using different wifs for tests. Will implement auto-merge later, when other automation parts are final.";"";"";
"365714438864633856";"dukeleto#7326";"14-Nov-19 02:27 PM";"sounds like i need to merge some more nspv changes into Hush, it's hard to keep up with y'all";"";"";
"455741312273219595";"jl777c#5810";"14-Nov-19 02:44 PM";"this bug was in libnspv";"";"";
"365714438864633856";"dukeleto#7326";"14-Nov-19 03:14 PM";"@jl777c i assume hush is using an older version of libnspv that the internals use, but i don't pretend to know how it all works. haven't had time to go read all of that code";"";"";
"455741312273219595";"jl777c#5810";"14-Nov-19 03:14 PM";"libnspv is for clients only";"";"";
"455741312273219595";"jl777c#5810";"14-Nov-19 03:14 PM";"nothing to do with the nSPV fullnode";"";"";
"455741312273219595";"jl777c#5810";"14-Nov-19 03:14 PM";"or nSPV=1 clients";"";"";
"365714438864633856";"dukeleto#7326";"14-Nov-19 03:49 PM";"ok, so for instance, a GUI libnspv wallet running on a smart toaster is what actually uses libnspv. not smart chain full nodes or smart chain nodes running in nspv mode";"";"";
"365714438864633856";"dukeleto#7326";"14-Nov-19 03:50 PM";"i thought the full node used libnspv as well, so i have already learned something";"";"";
"507209916449292303";"dimxy#2587";"15-Nov-19 01:41 PM";"I found a problem with libnspv for Android (I'm adding support to have it as a so library for my kogs project).
There is a call to pthread_cancel() which is apparently absent in Android NDK.
@jl777c 
I can see that the loop in the work thread listens for NSPV_STOPRECEIVED flag. Maybe shutdown the thread also with setting this flag?";"";"";
"455741312273219595";"jl777c#5810";"15-Nov-19 01:42 PM";"if you know how to fix this, then please do and make a PR. i am not familiar with android pthread usage";"";"👌 (1)";
"365714438864633856";"dukeleto#7326";"15-Nov-19 02:50 PM";"@dimxy i know very little about nspv";"";"";
"365714438864633856";"dukeleto#7326";"15-Nov-19 02:50 PM";"but i have many scars of porting weird software across weird OS's";"";"";
"365714438864633856";"dukeleto#7326";"15-Nov-19 02:52 PM";"@dimxy firstly, there should be a macro/etc that detects running under Android NDK, and run different code instead of `pthread_canel()` if true";"";"";
"365714438864633856";"dukeleto#7326";"15-Nov-19 02:52 PM";"then, if you know the proper way to do it on android, do it 🙂";"";"";
"365714438864633856";"dukeleto#7326";"15-Nov-19 02:53 PM";"https://stackoverflow.com/questions/4610086/pthread-cancel-alternatives-in-android-ndk#4610138";"";"";
"507209916449292303";"dimxy#2587";"15-Nov-19 02:53 PM";"yes, thank you, 
I'm testing the suggested fix for this";"";"";
"365714438864633856";"dukeleto#7326";"15-Nov-19 02:53 PM";"groovy. Android support is super awesome and important to have working well";"";"";
"507209916449292303";"dimxy#2587";"15-Nov-19 02:54 PM";"I also found this article but seems in nspv there is a cleaner way to shutdown the thread, thank you";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:37 PM";"We agree that if I use the call rpc `spend` without `broadcast`  then I risk nothing? No funds are locked and the balance is not reduced?";"";"";
"455741312273219595";"jl777c#5810";"18-Nov-19 01:42 PM";"spend is purely local, cannot affect the blockchain.";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:51 PM";"Okay thank you so much.

Now I have another question, for example I am in a video game, I have the sufficient number of gold to buy an item, I buy this item, visually I see immediately that my golds have been debited from my wallet. In the case of the blockchain we have to wait for the confirmation to be sure of the transaction, the feeling of play will not be skewed by the fact of seeing its sum debited later and receive his item only once the confirmed transaction?

(everything using nspv)";"";"";
"455741312273219595";"jl777c#5810";"18-Nov-19 01:53 PM";"i cant speak top the gameplay aspect, but you should be able to mask over the fact it takes a minute to confirm";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:54 PM";"I can obviously visually immediately reduce the balance, it is not a problem but in case there has been a problem of transaction must be able to restore the state correctly.";"";"";
"455741312273219595";"jl777c#5810";"18-Nov-19 01:54 PM";"as soon as it is pending, it is very very likely it will confirm, so it can be displayed as pending and then marked complete when confirmed. well, actually, until notarized, it isnt 100% permanent as it could get reorged, but that is unlikely";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:54 PM";"Ok so in game wallet visually will have 2 balance: Available, Pending ?";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:54 PM";"I think it's likely what we want to achieve";"";"";
"455741312273219595";"jl777c#5810";"18-Nov-19 01:54 PM";"i think if you just display things based on pending or confirmed, the blockchain state will restore your gamestate?";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:55 PM";"Yeah i mean if in the wallet instead of 1000golds i see: 900 Rick 100 Pending";"";"";
"455741312273219595";"jl777c#5810";"18-Nov-19 01:55 PM";"you do need to make sure that if you assumed it was completed and it turns out it isnt, to undo whatever impact the orphaned tx had in the game";"";"";
"206445134122844170";"Slyris#2880";"18-Nov-19 01:55 PM";"It's ok";"";"";
