AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"26-Aug-19 04:26 PM";"but from the Account page (after login) you can change the language";"";"";
"455741312273219595";"jl777c#5810";"26-Aug-19 04:27 PM";"@Sir Seven merged latest pull 122";"";"";
"232679450301431808";"blackjok3r#3181";"26-Aug-19 04:30 PM";"doenst stop random crashes... Found a few issues.attempting fix";"";"";
"232679450301431808";"blackjok3r#3181";"26-Aug-19 04:31 PM";"double frees... in multiple places. Shouldnt be too hard to fix.";"";"";
"232679450301431808";"blackjok3r#3181";"26-Aug-19 04:31 PM";":abusedsmily:";"";"";
"262577806456782848";"Sir Seven#7158";"26-Aug-19 04:34 PM";"Yep, keeps on crashing after pull.";"";"";
"232679450301431808";"blackjok3r#3181";"26-Aug-19 04:35 PM";"there are multiple issues... probably isnt something I can fix in 5 mins...";"";"";
"232679450301431808";"blackjok3r#3181";"26-Aug-19 04:35 PM";"I will try though";"";"";
"262577806456782848";"Sir Seven#7158";"26-Aug-19 04:49 PM";"Small issues with html wallet and localization:
1. Probably a typo with NOTARI_TXID_HEIGHT:";"";"";
"262577806456782848";"Sir Seven#7158";"26-Aug-19 04:49 PM";"";"https://cdn.discordapp.com/attachments/594906735467036682/615588569360236580/unknown.png";"";
"262577806456782848";"Sir Seven#7158";"26-Aug-19 04:49 PM";"";"https://cdn.discordapp.com/attachments/594906735467036682/615588677346787328/unknown.png";"";
"262577806456782848";"Sir Seven#7158";"26-Aug-19 04:58 PM";"2. Language selector has default option in dropdown, like
Select Language:
- select language
- english
-etc";"";"";
"455741312273219595";"jl777c#5810";"26-Aug-19 05:21 PM";"1. as long as it is consistently uses the exact $variable name is not so important";"";"";
"455741312273219595";"jl777c#5810";"26-Aug-19 05:21 PM";"2. not sure what you mean";"";"";
"347922216429813760";"grewalsatinder#9653";"26-Aug-19 07:34 PM";"https://github.com/jl777/libnspv/pull/123";"";"";
"347922216429813760";"grewalsatinder#9653";"26-Aug-19 07:34 PM";"@jl777c @Sir Seven pushed fix";"";"";
