AuthorID;Author;Date;Content;Attachments;Reactions;
"423176312354635779";"gcharang#6833";"24-Jul-19 07:12 AM";"got it";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:13 AM";"i also changed the default chain to be KMD";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:13 AM";"but that is not in all branches yet";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:17 AM";"Hello";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:18 AM";"Still following the advancement, great job @jl777c what are the next steps ?";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:19 AM";"it is basically feature complete, just waiting on the merkleproof code from dimxy. i guess to make sure it builds on windows and bug fixing, though not heard of any bugs yet";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:20 AM";"i want to make a dynamically generated static html wallet, basically the nspv executable would generate html to reflect the current state and allow basic operations, but i need html templates to use";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:22 AM";"and documentations";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:22 AM";"Ok great !";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:22 AM";"Sound's really great";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:22 AM";"it seems ready to use, so little code and only dependencies are libevent and libsodium";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:22 AM";"Do you have bench any performance yet ?";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:22 AM";"Libsodium work on windows ?";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:22 AM";"99% of time depends on how long it takes for network response";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:23 AM";"so performance depends on network connections and the fullnodes you connect to";"";"";
"206445134122844170";"Slyris#2880";"24-Jul-19 07:23 AM";"It's mingw by the way I hope it's will work well";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 07:23 AM";"oh, also need to figure out how to dynamically add peers. i have a list of new peers but havent figured out how to make it active";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"24-Jul-19 08:33 AM";"Can someone pls confirm syntax for nspv in browser? I'm getting expected result in console, but browser returns `{""error"":""no method""}`";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"24-Jul-19 08:33 AM";"";"https://cdn.discordapp.com/attachments/594906735467036682/603505096579350538/unknown.png";"";
"272003866906722306";"TonyL#3577";"24-Jul-19 08:47 AM";"What tool is it for browser?";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 08:49 AM";"http://127.0.0.1:12345/?{""method"":""getinfo""}";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 08:50 AM";"just construct url with http://... i guess you can make bookmarks or a simple html page";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 08:50 AM";"using static html without javascript should be quite secure to 127.0.0.1";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 08:53 AM";"let me know if it works";"";"";
"423176312354635779";"gcharang#6833";"24-Jul-19 08:56 AM";"@jl777c the exact url you have posted (with the port corrected)
gives

Chrome:
```
This page isn’t working 
127.0.0.1 sent an invalid response.
ERR_INVALID_HTTP_RESPONSE
```

Firefox:
```
{""error"":""no method""}
```";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 08:58 AM";"you used the right port for the nspv running?";"";"";
"423176312354635779";"gcharang#6833";"24-Jul-19 08:58 AM";"yes";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 08:59 AM";"@grewalsatinder said it worked for him";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"24-Jul-19 09:06 AM";"I'm using firefox, sill getting no method error.  Console debugger says maybe char encoding err.";"https://cdn.discordapp.com/attachments/594906735467036682/603513300629716992/unknown.png";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"24-Jul-19 09:06 AM";"wil try opera";"";"";
"455741312273219595";"jl777c#5810";"24-Jul-19 09:09 AM";"maybe use {";"";"";
