AuthorID;Author;Date;Content;Attachments;Reactions;
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:08 AM";"gonna check on login post json now";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:09 AM";"I guess it's sending data as body form data 🤔";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:09 AM";"need to verify";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:09 AM";"yes, in the form of wif=<data>";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:09 AM";"which is not bad.";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:10 AM";"okay, if you can manage that, that'd be good 😃";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:10 AM";"just that my POST data handler assumes it was valid JSON. I can always manually parse and construct a JSON if it isnt easy to fix";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:10 AM";"will do";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:10 AM";"thanks 🙂";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:10 AM";"but still hold for a min";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:10 AM";"let me give that a try to send json";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:10 AM";"the Rewards are gone. but does this allow other things to also be possible now?";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:11 AM";"I verified by defining jQuery <script> in head of HTML which the page refused to load";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:11 AM";"content policy working for the javascript";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:11 AM";"ok and inline css is just formatting stuff?";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:11 AM";"for css it is allowing the inline css";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:11 AM";"and the css defined in content policy";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:12 AM";"yep, just displaying and styling the html DOM objects";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:12 AM";"style-src 'self' custom.css bootstrap.min.css 'unsafe-inline'; @dukeleto do you see any exposure with adding this to the header?";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:13 AM";"@dukeleto may be can verify that content policy change. To my reading and understanding adding style-src should not be issue:
```Content-Security-Policy: default-src 'self'; style-src 'self' custom.css bootstrap.min.css 'unsafe-inline';```";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:16 AM";"I also see this in FireFox console:
```Content Security Policy: Directive ‘child-src’ has been deprecated. Please use directive ‘worker-src’ to control workers, or directive ‘frame-src’ to control frames respectively.
​```";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:16 AM";"@jl777c also removing bootstrap.min.css.map";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:16 AM";"it's only needed for devtools";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:17 AM";"the console waring in chrome might say `DevTools failed to parse SourceMap: http://127.0.0.1:12986/method/bootstrap.min.css.map`";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:17 AM";"which can be ignored";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:23 AM";"nice!";"";"";
"455741312273219595";"jl777c#5810";"14-Aug-19 10:23 AM";"got the login via POST working";"";"🔥 (2)";
"347922216429813760";"grewalsatinder#9653";"14-Aug-19 10:29 AM";"yes! works as expected! 😃";"";"";
