AuthorID;Author;Date;Content;Attachments;Reactions;
"497498788731158529";"plazma#1625";"21-Nov-18 07:23 AM";"Hi";"";"";
"497498788731158529";"plazma#1625";"21-Nov-18 07:23 AM";"Advantages of jumbler plz 😜";"";"";
"405011811511828481";"Alright#0419";"21-Nov-18 07:44 AM";"it makes all z -> t transactions fungible(exactly the same)";"";"";
"497498788731158529";"plazma#1625";"21-Nov-18 07:45 AM";"Yea";"";"";
"497498788731158529";"plazma#1625";"21-Nov-18 07:45 AM";"😀";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Nov-18 07:54 AM";"technical:
t -> z, z -> z, z -> t
fixed amount ranging from 10, 100, 1000, 10000
on random time

result, anonymous untraceable coins in a public address.
how these public funds in t address are used is up to the user.

This behavior of anonymsing funds in transparent transactions is not possible with other zcash family projects.";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Nov-18 07:55 AM";"if KMD is equally anonymous to Pirate, then the reason is Jumblr";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Nov-18 07:55 AM";"but only when it's usage is more. right now there aren't many doing jumbling";"";"";
"405011811511828481";"Alright#0419";"21-Nov-18 07:58 AM";"you can obtain the same amount of privacy on any zkSNARKs coin if you're diligent about it";"";"";
"405011811511828481";"Alright#0419";"21-Nov-18 07:58 AM";"what jumblr does is make it much harder to make a mistake";"";"";
"405011811511828481";"Alright#0419";"21-Nov-18 07:59 AM";"it's *very* hard to be diligent about it btw";"";"";
"405011811511828481";"Alright#0419";"21-Nov-18 08:00 AM";"pirate makes it impossible to make a mistake 😛";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Nov-18 08:02 AM";"correct 👍";"";"";
"497498788731158529";"plazma#1625";"24-Nov-18 03:23 PM";"jumblr is so cool...can we have a future implimentation where 10 inputs with same 10 komodo is jumbled to a sapling address and distributed between multiple sapling output z address so if someone puts funds at r address its origin is shows as mixed.....";"";"";
"497498788731158529";"plazma#1625";"24-Nov-18 03:24 PM";"We can have the best mixer.....😀";"";"🕶 (3)";
"427867553784922113";"FishyGuts#5085";"15-Dec-18 12:52 AM";"https://www.youtube.com/watch?v=2SJHtE9eQfs&feature=youtu.be&t=715";"";"";
"423176312354635779";"gcharang#6833";"14-Mar-19 01:06 PM";"everyone 
I want to create a page that has the list of all the repositories and resources that are useful in our ecosystem.
Please comment here any that you can think of. or add it here: https://kmdlabs.cc/p/kmd-resources

A sample of things that I want links to are:

- oracle.earth
- https://github.com/KMDLabs/PoS_scripts
- komodod.com
- https://github.com/tonymorony/komodo_cryptoconditions_tui";"";"";
"242635006516658197";"jorian#4555";"14-Mar-19 01:12 PM";"@grewalsatinder made one too i think with the same intentions";"";"";
"423176312354635779";"gcharang#6833";"14-Mar-19 01:17 PM";"yes. this one: https://github.com/satindergrewal/awesome-kmd but seems many people didn't submit PR to github.
So I am asking here so that I can add them myself";"";"";
"401454267812151298";"zatJUM#9924";"14-Mar-19 01:45 PM";"A google doc in dev-privacy channel? 😒";"";"";
"423176312354635779";"gcharang#6833";"14-Mar-19 02:00 PM";"haha just a convenient place to edit. The info is anyway gonna be public 😉";"";"";
