AuthorID;Author;Date;Content;Attachments;Reactions;
"355969062284820480";"Paul#0981";"21-Mar-19 05:23 PM";"https://youtu.be/Xa-HsU8Qe5I";"";"👌 (2)";
"355969062284820480";"Paul#0981";"21-Mar-19 05:32 PM";"Enjin looks strong in Blockchain Gaming";"";"";
"355969062284820480";"Paul#0981";"21-Mar-19 06:12 PM";"I hope so, I just bought Kmd. 😂🕺🏻";"";"";
"427867553784922113";"FishyGuts#5085";"21-Mar-19 06:42 PM";"@Paul - This here is exactly what I was talking about with to @TwilightPunkster K64 a few weeks ago, and was my ultimate discovery goal with paying him to do WARCHAIN.

@Strob and I were discussing this in February.  
It just took the right person to find to make it happen, and I think @Meyse finding and bringing in @TwilightPunkster K64 at that meetup one day was the critical catalyst.  

He is the proverbial Rats tail to Komodo as it was to Final Fantasy I.
https://finalfantasy.fandom.com/wiki/Rat_Tail

```A token of valor and strength.
—Description
The Rat's Tail is a treasure found in the Citadel of Trials. It must be given to Bahamut and upon doing so, he will bless the characters by upgrading their job classes.```";"";"👌 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"21-Mar-19 06:48 PM";"Hahaha, its funny that just some weeks ago I got in a meetup with @Meyse and now we have offices next to each other, working madness with magic.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"21-Mar-19 06:53 PM";"@Paul define ""strong"" ? They released one SDK for Unity that has barely been changed since last year. Bunch of games made by only self-funded indies that aren't even close to live playable or tested massively yet, with 100% vendor lock. And you still need Ethereum to transfer your ENJ from your wallet, so you still need to keep that secure. Also, they partnered AND locked themselves with Unity. Which is great, BUT... Unity isn't the only game engine around. Let's be honest, I love Unity, but its only secondary in performance compared to Unreal. That's just the bare fucking truth. Now, let's not mention all other engines, or even custom 3D engines. Oh, well. Enjin had the financial backing of kadzillion dollars and took two years to create a wallet. A wallet. Yes. I think we can expect maybe a gem, maybe five gems in the giant mountain of turds.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"21-Mar-19 06:54 PM";"@Deleted User stronger is a fucking understatement 😄";"";"😂 (1),🚀 (1),💪 (3)";
"283395529449406464";"TwilightPunkster K64#7533";"21-Mar-19 06:55 PM";"In the realm of gaming and blockchain, I think Loom is the one to watch out for. But, we'll crush them.";"";"😋 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"21-Mar-19 06:56 PM";"@jl777c that's a great incentive for the community, probably any game is applicable. Are you going to sent in Rogue 😃";"";"";
"355969062284820480";"Paul#0981";"21-Mar-19 07:07 PM";"@TwilightPunkster K64 I'm so excited about your work!  I only liked the graphics from the Enjin game.";"";"";
"455741312273219595";"jl777c#5810";"21-Mar-19 07:07 PM";"I dont apply for grants, but someone else maybe should";"";"";
"427867553784922113";"FishyGuts#5085";"21-Mar-19 07:10 PM";"*but `someone` else maybe should* 

Definition:
someone - sum-wuun- 
1. A person being referred to as part of a discussion. 
2. Hes talking about you @TwilightPunkster K64";"";"😄 (2)";
