AuthorID;Author;Date;Content;Attachments;Reactions;
"412323938782150658";"SHossain#0007";"22-Oct-18 09:55 AM";"👀";"";"👍 (1)";
"464378807420452865";"Seko#7408";"22-Oct-18 10:01 AM";"I talked to JL777 in #talk-other-topics  about the future of games on blockchain.

I firmly believe that games will work on the blockchain as well.  Of course we need funding and developers.

There are really good games on NEO and Ethereum already.  We on Komodo have the big advantage of scaling already now.

An example:

I'm a big football (soccer) fan, that's why this example. 
 
A simple football game.  A penalty shootout.  A tournament and everyone pays a small stake in the pool.  The winner of the tournament gets the pool at the end minus small fees.

I was already successful with Flash and HTML5 games.  With game sites and affiliates.  But the blockchain opens new doors for us.

The market is so big!";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:06 AM";"Casino games, but also RPG games, everything is possible.  These games already exist, some are very complex.  But even simple games work.  Just like Flashgames a few years ago and applications today.";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:10 AM";"There was once a simple penalty shootout that many fans from Europe played for their club.  It was very simple, but it still worked. 

The name of the game was „play for your club“.
 
The operator made money with Affiliate.

On the Blockchain you can earn money with fees.  And as an incentive for the game there are rewards, for example if you win.";"";"";
"455741312273219595";"jl777c#5810";"22-Oct-18 10:12 AM";"CASINO games is already being worked on";"";"";
"347922216429813760";"grewalsatinder#9653";"22-Oct-18 10:12 AM";"😃";"";"";
"459844460625526824";"hyperDEX#6586";"22-Oct-18 10:13 AM";"Might be worth doing a PoS instead of PoW so people can use coins to play instead of a few miners";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:13 AM";"But the possibilities are greater.";"";"";
"347922216429813760";"grewalsatinder#9653";"22-Oct-18 10:13 AM";"@Seko I could of of some help in some non-dev part somewhere. 😉";"";"";
"347922216429813760";"grewalsatinder#9653";"22-Oct-18 10:13 AM";"find the devs.";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:14 AM";"For which programming languages?";"";"";
"347922216429813760";"grewalsatinder#9653";"22-Oct-18 10:14 AM";"whichever gives us the working game.";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:17 AM";"Developers will need and a financing model.";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:18 AM";"An ICO, Crowdfunding or whales...;)";"";"";
"464378807420452865";"Seko#7408";"22-Oct-18 10:25 AM";"Or a game on the Blockchain which simulates the Blockchain technology.  A simulation game in which each player can make his own crypto currency.  Just an example, but you can really max out everything.";"";"";
"455741312273219595";"jl777c#5810";"22-Oct-18 10:26 AM";"./komodod -ac_name=YOURCHAIN";"";"";
