AuthorID;Author;Date;Content;Attachments;Reactions;
"375074477756645386";"ca333#0118";"18-Sep-19 04:57 PM";"thanks to decimal base its a no-brainer";"";"";
"206445134122844170";"Slyris#2880";"18-Sep-19 04:57 PM";"10 18 is more than uint128t sometimes I believe";"";"";
"455741312273219595";"jl777c#5810";"18-Sep-19 04:57 PM";"regardless of the number of digits, it is trivial to autoconvert it to rational representation. there is no need to force all callers of the api to adopt a new numerical system. that will be error prone and just another barrier to adoption";"";"";
"206445134122844170";"Slyris#2880";"18-Sep-19 04:58 PM";"But yeah rational do the job too";"";"";
"375074477756645386";"ca333#0118";"18-Sep-19 04:58 PM";"bigInt covers that range";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"18-Sep-19 04:59 PM";"`And if someone create a protocol with more digits`
if (coinname=CoinY) {decimalplaces=18 }
else {decimalplaces= 8}";"";"";
"419964976397156352";"cipi#4502";"18-Sep-19 04:59 PM";"i use 8 decimals for all coins, doesn't matter if they have 18 decimals or 1000";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"18-Sep-19 05:00 PM";"or that";"";"";
"375074477756645386";"ca333#0118";"18-Sep-19 05:01 PM";"suboptimal if you want to offer precision - which in financial software should be target #1";"";"";
"455741312273219595";"jl777c#5810";"18-Sep-19 05:01 PM";"when marketmaking there is no 100% precision as it all depends on a moving market price anyway";"";"";
"206445134122844170";"Slyris#2880";"18-Sep-19 05:02 PM";"I worked at the BNP Paribas ans they just use strings everywhere with fast algorithm on strings";"";"";
"206445134122844170";"Slyris#2880";"18-Sep-19 05:02 PM";"That's why I speaked about strings";"";"";
"455741312273219595";"jl777c#5810";"18-Sep-19 05:02 PM";"anyway, we have a dualmode solution, which is acceptable to all";"";"👍 (1)";
"375074477756645386";"ca333#0118";"18-Sep-19 05:02 PM";"I hope you didn't sign an NDA 😅 @Slyris";"";"";
"455741312273219595";"jl777c#5810";"18-Sep-19 05:02 PM";"sorry to make such a big issue, but backward compatibility is a trigger point for me";"";"👍 (2),✅ (1)";
"206445134122844170";"Slyris#2880";"18-Sep-19 05:03 PM";"Lol it's not breaking the NDA saying they use strings";"";"";
"206445134122844170";"Slyris#2880";"18-Sep-19 05:03 PM";"But no I didn't anyway";"";"💯 (1)";
"349903748539351042";"allbits#5898";"18-Sep-19 05:22 PM";"Noob here. I updated with git pull. Then started mm2 again. All works fine. I see all my old orders there.  Only issue so far is that when I do method version I get result UNKNOWN. Have I done something wrong or missed a step?";"";"";
"375074477756645386";"ca333#0118";"18-Sep-19 05:25 PM";"try `git log --pretty=format:'%h' -n 1 > MM_VERSION` before building";"";"";
"419964976397156352";"cipi#4502";"18-Sep-19 05:25 PM";"the version is set at compile time, but only in the CI builds on github, if you compile it yourself, it is not set... my mm2 looks the same";"";"";
"419964976397156352";"cipi#4502";"18-Sep-19 05:25 PM";"or that 🙂";"";"";
"455741312273219595";"jl777c#5810";"18-Sep-19 05:33 PM";"last 24hrs: ALL (99.10% success) 440/444";"";"☝ (1),💯 (2)";
"455741312273219595";"jl777c#5810";"18-Sep-19 05:34 PM";"highest success rate i have seen and the 4 failed swaps were all VRSC swaps. maybe a single user just had some problems";"";"";
"419964976397156352";"cipi#4502";"18-Sep-19 05:36 PM";"that is also what i see in the console output, very few swaps fail... and it looks like the ones that fail do this because one side shuts down his mm2 in the middle of a swap";"";"";
"349903748539351042";"allbits#5898";"18-Sep-19 05:52 PM";"Ok. So after I git pull I have to rebuild?";"";"";
"375074477756645386";"ca333#0118";"18-Sep-19 05:54 PM";"yes - after executing the above `git log` command (https://discordapp.com/channels/412898016371015680/449950331577565194/623932507519188993) just rebuild";"";"";
"375074477756645386";"ca333#0118";"18-Sep-19 05:55 PM";"it basically writes the last commit hash into the `MM_VERSION` file which is used for the version";"";"";
"349903748539351042";"allbits#5898";"18-Sep-19 05:59 PM";"K.Thanks";"";"";
"349903748539351042";"allbits#5898";"18-Sep-19 06:00 PM";"And I rebuild using the same command as in the docs";"";"✅ (1)";
"349903748539351042";"allbits#5898";"18-Sep-19 06:00 PM";"?";"";"";
"420119978138664961";"CHMEX#0686";"18-Sep-19 06:15 PM";">>last 24hrs: ALL (99.10% success) 440/444
is there a api call in mm2 to get that data? Or is it calculated by somehow looking at the dex fee address? or even parsing the mm2 console output";"";"";
"420119978138664961";"CHMEX#0686";"18-Sep-19 06:16 PM";"I did not find something similar to the old 'ticker' api call in the docs";"";"";
"345992331276713984";"Acura#2748";"18-Sep-19 06:23 PM";"Maybe this https://www.oracle.earth/atomic_stats/?timespan=all";"";"";
