AuthorID;Author;Date;Content;Attachments;Reactions;
"430818734530101248";"KomodoWorld#8282";"15-Oct-18 11:55 AM";"With hindsight, it could be have been more effective to promote BarterDex highlighting the support for various USD pegged coins and setting most marketmarker efforts around them: tusd/gusd/btc pairs, etc...";"";"";
"430818734530101248";"KomodoWorld#8282";"15-Oct-18 11:55 AM";"coin-to-coin trading seems least appealing during bear markets, especially compounded with the ux and learning curve, but edging with fiat without kyc is good for all seasons and worth the learning curve for avoiding reporting&taxes...";"";"";
"430818734530101248";"KomodoWorld#8282";"15-Oct-18 11:55 AM";"what do you think?";"";"";
"459844460625526824";"hyperDEX#6586";"16-Oct-18 06:49 AM";"@KomodoWorld HyperDEX has support for GUSD";"";"";
"414518440649555970";"tolken#2655";"16-Oct-18 03:52 PM";"I’ll add GUSD if you think anyone will use them.  Quit honestly I’m surprised kmd/btc at the very least isn’t used more often. Seems like maybe there’s an exchange once a week at most. @KomodoWorld";"";"";
"430818734530101248";"KomodoWorld#8282";"16-Oct-18 03:59 PM";"Ok try test it";"";"";
"430818734530101248";"KomodoWorld#8282";"16-Oct-18 04:00 PM";"I'll do a bouunty for specific video guide, then we can try to make big twitter traders to give it a try";"";"";
"414518440649555970";"tolken#2655";"16-Oct-18 05:24 PM";"Are we feeling confident enough in order matching to promote like that to new users? I’m still unclear how well order matching is working right now with so few users. My bob seems to generally fulfill orders on all pairs I have setup, but I don’t know what the true success rate is. For all I know there are lots of failed matches, or there just isn’t enough activity/attempts. For whatever reason I don’t have much luck when doing Alice buys. Sometimes, but rare. Can’t figure out where the problem resides.";"";"";
"414518440649555970";"tolken#2655";"16-Oct-18 05:24 PM";"I guess more testers is better than less. 😃";"";"";
"455741312273219595";"jl777c#5810";"16-Oct-18 05:25 PM";"what is needed is a dedicated set of bobs that are monitored and have the inventory";"";"";
"455741312273219595";"jl777c#5810";"16-Oct-18 05:25 PM";"without that people will have a hard time making swaps";"";"";
"455741312273219595";"jl777c#5810";"16-Oct-18 05:25 PM";"i used to do this but ran out of time to continue";"";"";
"414518440649555970";"tolken#2655";"16-Oct-18 05:26 PM";"My bobs have inventory. Should I monitor them in some specific way? I’ll do whatever I can to monitor them more closely if I can.";"";"";
"455741312273219595";"jl777c#5810";"16-Oct-18 05:26 PM";"as long as they are running, that is what is important";"";"";
"414518440649555970";"tolken#2655";"16-Oct-18 05:26 PM";"Yep, they’re pretty solid I think.";"";"";
"414518440649555970";"tolken#2655";"16-Oct-18 05:27 PM";"Virtually all combinations of btc, bch kmd, ltc, eth, salt presently";"";"👍 (1)";
"455741312273219595";"jl777c#5810";"16-Oct-18 05:29 PM";"cool! thanks";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 04:07 AM";"Someone is try my and failing to complete a kmd/eth trade with me.  Anyone here?";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 04:08 AM";"Connected but never sent payment on first one, second one timed out after connect.";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 04:22 AM";"look at console output... i assume you will find messages like this
```didnt get valid data after 120
error waitsend pubkeys```
on bob, which indicate bad internet between bob and alice... the experience that i made was that when i download stuff on my alice and try a swap at the same time the swap will most likely fail with this error message...
same happens when i start the swap right after starting mm on alice... have to wait a bit before doing... as you can see there could be many reasons why swaps fail, so clearly need much more info";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 04:27 AM";"indeed, I don’t mean to be so vague but there so much output. I was asking if it was someone here so we could keep trying.";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 04:27 AM";"As for errors, the second one was then”didn’t get valid data after 120”";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 04:29 AM";"The first one, the most relevant item seemed to be this:";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 04:30 AM";"```
waiting for ETH txId to be confirmed: 0x751c40f70fed5a34c77d2e2c4866231d2f5d11f081c644cebf03aec85134eb93
added 27 of 27 from KMD listunspents
second couldnt add address_utxo 7e2d471efaeb7cb6f7bf17deec14095972f8a2db85a0372e65909d6e7ad0c44d/v7 after not finding
dustcombine.1 numpre.0 min0.0x0 min1.0x0 numutxos.27 amount 2.78106554
AUTOPRICE numautorefs.30
LP_pendswap_add expiration.1539739981 3042245127-4191383461
>>>>>>>>. 1st refht KMD 6f600196b72926bc35a05b54d268033470ec31fb59edb8d7ef6496a1de8d21c1 <- 1055827, scan 0 0
>>>>>>>>. 1st refht ETOMIC 6c60368bb23747b9499638e104103f524ff95d97bf3806bbfbeb1b507fdbfea0 <- 128169, scan 0 0
AUTOPRICE numautorefs.30
AUTOPRICE numautorefs.30
AUTOPRICE numautorefs.30
extracted privbob.(3fe0f43f6154ebe0afae71d2e2c6a0ea67b429f8bfbc6449426dbbaa1c81a674)
Got ETH nonce 14
Got ETH rpc error: ""Can't send transaction with too low gas price!""
Bob spends Alice payment ETH tx send failed!
claimtime: now 1539725069 height.1055846 heighttime.1539724633 expiration.1539731404
SWAP 3042245127-4191383461 finished LP_numfinished.1 !
```";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 04:32 AM";"`Can't send transaction with too low gas price` seems to be the error... interesting, haven't seen this error before... the only explanation i have is that in the time between querying the gas price info and the time the tx was sent, the gas price changed... maybe @artem.pikulin can tell us what this error means";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 04:40 AM";"ok, found 2 other possible explanations
1. the request doing the gas price query failed, mm used the default gas price but that was too low
2. the parity node doing the ETH transaction has a problem";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 04:47 AM";"parity node looks good, as far as i can tell... it has the correct height compared to https://etherscan.io/
the parity proxy log though shows some errors `Rejecting transaction with too low gas price`";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 04:57 AM";"looked in the code and found the URL to the gasprice call: https://ethgasstation.info/json/ethgasAPI.json
i can query this URL, but i think if this not possible by the time the swap starts, mm is using a hardcoded default and if that is too low compared to the real gas price, the tx will fail... not sure if i got all this right, but artem will tell us 😃";"";"";
"457121878465708043";"artem.pikulin#0794";"17-Oct-18 04:57 AM";"@cipi Hi, yes, proxy rejects transactions with too low gas price, it was done to prevent tx spam to Parity node.";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 04:58 AM";"oh yes, now i remember, there was a time an attacker was bothering us...";"";"";
"457121878465708043";"artem.pikulin#0794";"17-Oct-18 05:00 AM";"Alice payment is now stuck, @tolken you have to manually claim it, I'll help you to do it.";"";"";
"457121878465708043";"artem.pikulin#0794";"17-Oct-18 05:06 AM";"@tolken Please respond in PM when you are available.";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:19 AM";"Ok thanks artem. Tx isn’t that large fortunately";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:32 AM";"@cipi  why is the Alice/Bob connection so fragile? Isn’t canBind (maybe Alice isn’t binding? 😃 a more direct way to connect the two parties? I would love to better understanding how these connections are established/maintained.";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 05:41 AM";"that is a good question, i don't know why it is so, just observed that with my own swaps... could also be that it is not the usual most common cause for failed swaps, just with me... my internet is very lame, 16MBit down and only 1MBit up... the 1MBit up is the problem in my case... it is simply total BS to offer such internet connections to clients, 1MBit up is simply not enough to sustain 16MBit down, but ok, that is another story :-)
canbind only means that the node can do more then one swap in parallel, but for that to work the node needs a public IP (directly reachable from Internet, not NATed) and all ports open, no Firewall";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:43 AM";"That internet doesn’t sound toooo bad... Ah, I thought the connection was more robust somehow.";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:44 AM";"I run bob with canBind. I may have had multiple swaps happen a few times.";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:46 AM";"if the IPs is the two machines remain the same, is there anything technically preventing the Alice/bob from picking up where they left off, even if for example, someone’s machine crashes mid swap? Assuming they can find each other, is there any technical reason (technical as in, technically very difficult problem to solve) that can’t happen. Or just a mm1.0 limitation that could be overcome with a bit more dev?";"";"";
"455741312273219595";"jl777c#5810";"17-Oct-18 05:47 AM";"mm1 limit";"";"";
"455741312273219595";"jl777c#5810";"17-Oct-18 05:48 AM";"ask the mm2 team for this feature";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:48 AM";"@jl777c awesome 😃";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 05:48 AM";"most of the swaps that are interrupted because of nodes going offline are simply reverted (alice gets alicepayment back, bob gets bobdeposit back)";"";"";
"455741312273219595";"jl777c#5810";"17-Oct-18 05:48 AM";"yes, better to be able to resume";"";"";
"455741312273219595";"jl777c#5810";"17-Oct-18 05:48 AM";"since I dont have to implement it 😃";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:49 AM";"Hah, easy right? 😛";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:49 AM";"@cipi yes Artem is helping me with that now, I’m doing it for science as it’s only 3kmd.";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 05:52 AM";"this swap-reverts should normally happen automatically, only in special situations it is needed to intervene manually (like bugs or failures not covered by the code, which is also some kind of bug)";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:53 AM";"I’ve had to do it a couple times manually, I think each time due to my bob crashing/shutting down.";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 05:54 AM";"both times not mm’s fault.";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 05:57 AM";"hmmm, but i think it would be good if the code would try to cover most of this situations, simply because it can happen, nodes may crash and it is always difficult to revert this manually... and sometimes you are not even aware that the swap failed... imagine you run bobs and they run all the time, you won't look all the time what they are doing, so you may miss such failed swaps";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 06:01 AM";"That’s why I’m trying to better understand the bdex output better. I still get confused with reading/parsing some of the output logs. I even have endpoint exposed, which spits out lots of info. Haven’t quite figured out how to utilize all of it though. It seems like within sufficient understanding, I could write something to watch/catch certain behaviors. If more swaps start happening, you’re absolutely right, it could be quite a mess. I expect there to be lots of hands on maintenance.";"";"";
"414518440649555970";"tolken#2655";"17-Oct-18 06:02 AM";"Gunna try and get GUSD setup next, hopefully @KomodoWorld  is right and there’s a market for that.";"";"";
"419964976397156352";"cipi#4502";"17-Oct-18 06:11 AM";"yes, mm console output is not that easy to understand... often you also need to know some things about the internals (the code) to be able to fully understand it";"";"";
"457121878465708043";"artem.pikulin#0794";"17-Oct-18 06:12 AM";"It's one of the MM2 goals to improve user experience in case of bad network conditions, I surely agree that swaps are too ""fragile"", short connection interruption leads to swap abortion which is not acceptable especially for mobile platforms which we plan to support.";"";"👍 (3)";
"457121878465708043";"artem.pikulin#0794";"17-Oct-18 06:14 AM";"Better logging is also on it's way to release, thankfully to @artemciy_dice who implemented a great logging engine for MM2 needs.";"";"pirate (1)";
