AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"30-Jun-18 07:30 AM";"those are the two critical datapoints";"";"";
"349212112016637954";"barv#0867";"30-Jun-18 02:22 PM";"setting up a barterdex bob and the chips  electrum doesn't seem to work. feedback from ./setpassphrase: {""coin"":""CHIPS"",""installed"":false,""height"":-1,""balance"":0,""status"":""active"",""electrum"":""electrum2.cipig.net:10053""
any idea what could wring here?";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:22 PM";"Calling balance and the sum of listspent are the same, both lower than they should be. Listspent was missing a couple 65kmd UTXOs, restarting bdex, the UTXOs reappeared via listunspent. The sum of listunspent and balance remain equal. @jl777c";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-18 02:24 PM";"native?";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-18 02:24 PM";"its possible some utxo are being resrved";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:24 PM";"yes all native";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:26 PM";"I believe they were reserved at some point in the day.  But it was likely many hours earlier. Didn’t seem like any recent trades we’re starting.";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:31 PM";"could i safety do something like check for pending swaps - if there are none and “balance” != actual balance... purge some data file and/or restart BarterDex?";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:31 PM";"not sure what bdex data file may exist that i could safely delete, if any.";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-18 02:32 PM";"recentswaps";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-18 02:32 PM";"that would show the ones that are pending";"";"";
"456490768589258753";"ComputerGenie#2331";"30-Jun-18 02:33 PM";"_uses_
`    pending=$(curl -s --url ""http://127.0.0.1:$port"" --data ""{\""userpass\"":\""$userpass\"",\""method\"":\""recentswaps\"",\""limit\"":3}"" | jq '.pending.timeleft') # check if awiting a swap process for any of our last 3 swaps`";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:33 PM";"Alright, if zero pending, but old reserved UTXOs, that might be a good time to restart bdex to flush this out.";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:35 PM";"Is Pending Swaps info directly derived from the SWAPS data files?";"";"";
"414518440649555970";"tolken#2655";"30-Jun-18 02:36 PM";"Or is that unique data from SWAP stages data?";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-18 02:41 PM";"recent swaps uses DB/SWAPS and data in RAM";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-18 02:42 PM";"yes, if there are missing utxo, good time to restart";"";"";
