AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"25-Jul-19 04:18 PM";"but not very friendly from a user api basis";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:18 PM";"notarizations is a good api call to make to find the right hash to use";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:18 PM";"if that is needed";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:19 PM";"updated my KMD, ILN and NSPV fullnodes with latest version";"";"👍 (1)";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:33 PM";"I think we should move teh fetch of the headers to a seperate API in the daemon. This should make it reasonably easy.";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:34 PM";"Currently it only fetches between 2 notarizations so if you cant scan forwards because it doesnt exist yet. So the notarizations should just be returned then those 2 heights used to call a function for headers";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:35 PM";"That may change a bit much stuff though 🤔";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:36 PM";"getinfo has an optional hdrheight parameter";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:37 PM";"you can query for individual header";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:37 PM";"why not use that?";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:37 PM";"it is actually more efficient to do 10 smaller tx than one big one, due to packet switching characteristics";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:38 PM";"i think a single getinfo might actually fit into a single tcp/ip packet, but not sure";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:38 PM";"IUt will use lots of nodes aswell and spread it around";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:38 PM";"yes, it is better to request headers one at a time";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:42 PM";"Its constantly getting sent them by all nodes. So really in not much time of being online it has almost enough headers received, just doesnt save them anywhere";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:44 PM";"Should be enough to just check the previous header and save them back to he last notarizatrion";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:45 PM";"yes, just storing the most recent 100 headers will be enough in 99.9% of cases";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:45 PM";"just rotate the buffer and request any that are missing";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:45 PM";"any new block should just connect right up to the chain tip to become the new chaintip";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:46 PM";"in case of reorg, then might need to wait for notarization to resolve things, as longest chain will be fighting each other until we get a notarization";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:46 PM";"hmm yes, it currently wouldnt go backwards lol";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:47 PM";"yes, it is quite primitive";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:48 PM";"I mean as long as the chain is still moving, it would eventually be ok...";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:48 PM";"i guess maybe reorg handling would be good, ie. if a longer chain comes in, then need to request the missing headers until it connects to the notarized chain";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:48 PM";"but yes the  headers it has would then be wrong. and need to be checked";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:48 PM";"i think that is all that needs to be done. so if a new longer chain arrives that doesnt connect, then query the prior heights to fill in the missing headers";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:49 PM";"or can rely on reorgs being rare enough, to just clear the entire cache if it is detected";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 04:49 PM";"then scanning back to the notarization will automatically fill it with the valid headers";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 04:50 PM";"That might be a lot easier, not that the chain tip is that imporant, most utxos are actually notarised";"";"";
