AuthorID;Author;Date;Content;Attachments;Reactions;
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:43 PM";"daemonfox@KMDuser:~/komodo/src$ ./komodo-cli nspv_spend RFeZSx2h7yEaXaq5PWLEHgAQYTp9PqK4CF 0.01
{
  ""txid"": ""68d4b13c20e0be2fec907fc14f99162d9ce61307e89a0a23764c26cac4ede66d"",
  ""overwintered"": true,
  ""version"": 4,
  ""versiongroupid"": ""892f2085"",
  ""locktime"": 0,
  ""expiryheight"": 0,
  ""vin"": [
    {
      ""txid"": ""7460b607f379aeb196c05256fcabd5fddd1ef265d86a62d74851a72502ffefaf"",
      ""vout"": 21,
      ""scriptSig"": {
        ""asm"": ""3045022100d0fc685d96b0a968900aa318ce0cf3f1631eed70bb9ee4f45263209f943066b30220076926c698f7e21d30be3001fdbc2daaea4f0a0ddd450f017f593a338acaa9d3[ALL] 0383484bdc745b2b953c85b5a0c496a1f27bc42ae971f15779ed1532421b3dd943"",
        ""hex"": ""483045022100d0fc685d96b0a968900aa318ce0cf3f1631eed70bb9ee4f45263209f943066b30220076926c698f7e21d30be3001fdbc2daaea4f0a0ddd450f017f593a338acaa9d301210383484bdc745b2b953c85b5a0c496a1f27bc42ae971f15779ed1532421b3dd943""
      },
      ""sequence"": 4294967295
    }
  ],";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:43 PM";"""vout"": [
    {
      ""value"": 0.01000000,
      ""valueZat"": 1000000,
      ""n"": 0,
      ""scriptPubKey"": {
        ""asm"": ""OP_DUP OP_HASH160 45db540b45178fbf26fd91428983dec491aeee25 OP_EQUALVERIFY OP_CHECKSIG"",
        ""hex"": ""76a91445db540b45178fbf26fd91428983dec491aeee2588ac"",
        ""reqSigs"": 1,
        ""type"": ""pubkeyhash"",
        ""addresses"": [
          ""RFeZSx2h7yEaXaq5PWLEHgAQYTp9PqK4CF""
        ]
      }
    },
    {
      ""value"": 6.73504060,
      ""valueZat"": 673504060,
      ""n"": 1,
      ""scriptPubKey"": {
        ""asm"": ""0383484bdc745b2b953c85b5a0c496a1f27bc42ae971f15779ed1532421b3dd943 OP_CHECKSIG"",
        ""hex"": ""210383484bdc745b2b953c85b5a0c496a1f27bc42ae971f15779ed1532421b3dd943ac"",
        ""reqSigs"": 1,
        ""type"": ""pubkey"",
        ""addresses"": [
          ""REScxcZm3dsWmERSax1yVgoPPadh8BYQ6k""
        ]
      }
    }
  ],
  ""vjoinsplit"": [
  ],
  ""valueBalance"": 0.00000000,
  ""vShieldedSpend"": [
  ],
  ""vShieldedOutput"": [
  ],
  ""result"": ""success"",
  ""hex"": ""0400008085202f8901afefff0225a75148d7626ad865f21eddfdd5abfc5652c096b1ae79f307b66074150000006b483045022100d0fc685d96b0a968900aa318ce0cf3f1631eed70bb9ee4f45263209f943066b30220076926c698f7e21d30be3001fdbc2daaea";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:43 PM";"""locktime"": 0,";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:43 PM";"thats with latest on KMD chain?";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:44 PM";"no that was previous im about to send another test with this build";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:44 PM";"but yes on live chain";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:44 PM";"txid 68d4b13c20e0be2fec907fc14f99162d9ce61307e89a0a23764c26cac4ede66d";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:45 PM";"yes, as soon as it goes into the mempool, it should just be a matter of getting mined";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:45 PM";"```
./komodo-cli nspv_getinfo
{
  ""result"": ""success"",
  ""height"": 1431399,
  ""chaintip"": ""034e803ecfb4eacaa03541684ca1dbb4be3274f2da3762bee827ec6e47e2bf05"",
  ""notarization"": {
    ""notarized_height"": 1431380,
    ""notarized_blockhash"": ""0e2ee4e71264e37ab6c1e22fe5e7bc862dd5dcdc2e3c05474cafa963e456d153"",
    ""notarization_txid"": ""e2d03a92c51da6a6dcdc2848c46996b6bf4a9b810dc74208cb0964998ac22e95"",
    ""notarization_txidheight"": 1431393,
    ""notarization_desttxid"": ""b19308c8751533b2cff45fd1afeb923d72bd50bfc9d976101459a2b6c377d3cf""
  }
}
```";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:46 PM";"```
./komodo-cli nspv_listunspent RVA7jffsmYi3Yf6WDk76G3X91c8HxBRA4y
{
  ""result"": ""success"",
  ""utxos"": [
    {
      ""height"": 1415627,
      ""txid"": ""865385f6e25dc94070ab19c8b0238e3562af1c4b1869e20d2744734b4b509bdd"",
      ""vout"": 0,
      ""value"": 49.9897,
      ""interest"": 0.07516399999999999
    }
  ],
  ""address"": ""RVA7jffsmYi3Yf6WDk76G3X91c8HxBRA4y"",
  ""height"": 1431399,
  ""numutxos"": 1,
  ""balance"": 49.9897,
  ""interest"": 0.07516399999999999
}
```";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:47 PM";"good, it sees the interest. now we need to make sure it will collect it";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:47 PM";"make sure to use latest version";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:47 PM";"yep. using latest version. will login with WIF now and try to send to same addr";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:48 PM";"daemonfox@KMDuser:~/komodo/src$ ./komodo-cli nspv_listunspent RFeZSx2h7yEaXaq5PWLEHgAQYTp9PqK4CF
{
  ""result"": ""success"",
  ""utxos"": [
    {
      ""height"": 1418766,
      ""txid"": ""46d694657118991c91fd3e473ec587effd19f1f415545bf33e44725cbe9d9917"",
      ""vout"": 1,
      ""value"": 171.52974559,
      ""interest"": 0.2066477
    },
    {
      ""height"": 1419561,
      ""txid"": ""eab08e1ad8c87be2d9a621ae68f08996623125004eefa6c7e28ad7733b987133"",
      ""vout"": 1,
      ""value"": 150.018,
      ""interest"": 0.16904242
    },
    {
      ""height"": 1431393,
      ""txid"": ""68d4b13c20e0be2fec907fc14f99162d9ce61307e89a0a23764c26cac4ede66d"",
      ""vout"": 0,
      ""value"": 0.01,
      ""interest"": 0
    }
  ],
  ""address"": ""RFeZSx2h7yEaXaq5PWLEHgAQYTp9PqK4CF"",
  ""height"": 1431399,
  ""numutxos"": 3,
  ""balance"": 321.55774559,
  ""interest"": 0.37569012";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:48 PM";"```
./komodo-cli nspv_spend RVA7jffsmYi3Yf6WDk76G3X91c8HxBRA4y 49.9897
{
  ""result"": ""error"",
  ""error"": ""not enough funds"",
  ""balance"": 49.9897,
  ""amount"": 49.9897
}
```";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:49 PM";"```
./komodo-cli nspv_spend RVA7jffsmYi3Yf6WDk76G3X91c8HxBRA4y 49.9896
error: couldn't connect to server: EOF reached (code 1)
(make sure server is running and you are connecting to the correct RPC port)
```";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:49 PM";"yes mine too";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:49 PM";"```
[1]+  Segmentation fault      (core dumped) ./komodod -nSPV=1 -addnode=23.254.165.16
```";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:49 PM";"tried to spend and daemon crashes";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:49 PM";"let me start with `gdb`";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:49 PM";"aha! a bug. so spending interest crashes it?";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:49 PM";"whats the backtrace launch command";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:49 PM";"i dont htink interest";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:49 PM";"I tried my first addy";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:50 PM";"had no interest it dumped";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:50 PM";"so i tried mine with the 321 KMD to see and same thing";"";"";
"133773904471785473";"daemonfox#6136";"06-Jul-19 06:50 PM";"i always forget the gdb args to use to launch";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:50 PM";"https://gist.githubusercontent.com/himu007/60696ddb402ee8a42776d85eece1f965/raw/f66137f687b1100383eeb7e2fbd26c9701125901/nSPV-crash1";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:50 PM";"backtrace data";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:51 PM";"yay...found my first bug 😃";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:51 PM";"i see. fixing";"";"👍🏽 (1)";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:53 PM";"pushed fix";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:53 PM";"updating";"";"";
"349903748539351042";"allbits#5898";"06-Jul-19 06:54 PM";"Trying to do git pull with no success. ""Please specify with a URL or a remote name from which new revisions should be fetched""";"";"";
"412323938782150658";"SHossain#0007";"06-Jul-19 06:54 PM";"@daemonfox congrats! you found this too 😃";"";"";
"455741312273219595";"jl777c#5810";"06-Jul-19 06:55 PM";"@allbits what directory are you in?";"";"";
