AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"05-Jul-19 05:38 AM";"getpeerinfo and make sure you have nSPV fullnode(s) as peers";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:38 AM";"nServices will have 70000... set";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:38 AM";"```./komodo-cli -ac_name=ILN nspv_getinfo
{
  ""result"": ""success"",
  ""height"": 2668,
  ""chaintip"": ""0551057bfd0fe25e49a6b2a7aad27dcb2e75d36d66a764cf6d9f0eb8c96ef35e"",
  ""notarization"": {
    ""notarized_height"": 2664,
    ""notarized_blockhash"": ""01ff20ae26b2ad4ff3bc4993bdd12caa9a6e1e7f0739df356705d58293434558"",
    ""notarization_txid"": ""0000000000000000000000000000000000000000000000000000000000000000"",
    ""notarization_txidheight"": 0,
    ""notarization_desttxid"": ""c4ff3370392c3ca2ac61331bec98e91225a23297f2ded150c23e80d0c22913f7""
  }
}```";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:38 AM";"Just connected fine to `5.9.102.210`";"";"";
"133773904471785473";"daemonfox#6136";"05-Jul-19 05:40 AM";"daemonfox@KMDuser:~/komodo/src$ ./komodo-cli -ac_name=ILN nspv_getinfo
{
  ""result"": ""success"",
  ""height"": 0,
  ""chaintip"": ""0000000000000000000000000000000000000000000000000000000000000000"",
  ""notarization"": {
    ""notarized_height"": 0,
    ""notarized_blockhash"": ""0000000000000000000000000000000000000000000000000000000000000000"",
    ""notarization_txid"": ""0000000000000000000000000000000000000000000000000000000000000000"",
    ""notarization_txidheight"": 0,
    ""notarization_desttxid"": ""0000000000000000000000000000000000000000000000000000000000000000""
  }";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:40 AM";"do you have nSPV peer?";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:42 AM";"started to connect more clients to `5.9.102.210`";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:43 AM";"nSPV clients should only keep peers that are nSPV full nodes";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:43 AM";"i see 7 on my client";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:43 AM";"so far, i am not seeing any stability issues";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:43 AM";"7 thats strange - I spinned 400 already";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:43 AM";"```unexpected fname.(/home/ubuntu/node_236) vs ILN [ILN] n.3 len.21 (236)
call komodo_args.(./komodod) NOTARY_PUBKEY.()
push.(getnSPV)
recv: pong peer=1
push.(getnSPV)
push.(getnSPV)
recv: ping peer=1
push.(pong)
push.(ping)
recv: addr peer=1
recv: pong peer=1
push.(getnSPV)
push.(getnSPV)
push.(getnSPV)
push.(getnSPV)
recv: nSPV peer=1
got info response 1562305421```";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:44 AM";"and getting info response";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:44 AM";"i see 384 on the full node";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:44 AM";"7 on the client node";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:44 AM";"there are 10 nSPV fullnodes";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:44 AM";"ah, I see - I'm using `-connect=5.9.102.210`";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:44 AM";"lets try to rekt this one first";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:44 AM";"cant get more than 10 peers if you are an nSPV client";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:45 AM";"5.9.102.210 at 80% CPU";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:46 AM";"4 juicy servers attacking it simultaniously";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:46 AM";"what messages are you issuing?";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:46 AM";"just connecting";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:47 AM";"no RPC calls in test yet";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:48 AM";"strange that load is so high... i guess a bug";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:50 AM";"spinned 2000 clinets - how many connected?";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:52 AM";"384";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:53 AM";"i didnt set maxconnections!";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:54 AM";"restarting node";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:54 AM";"let see if it automatically reconnects";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:54 AM";"it should";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:54 AM";"it seem so,";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:54 AM";"in my tests nodes reconnected automatically and pretty fast";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:55 AM";"860 connections";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:55 AM";"873 was my highscore";"";"";
"272003866906722306";"TonyL#3577";"05-Jul-19 05:55 AM";"then it just stopped to connect without visible reason";"";"";
"133773904471785473";"daemonfox#6136";"05-Jul-19 05:55 AM";"ive tried a couple of the node IPs provided earlier... same result IDK why with the .nSPV=1 flag it wont return any block info";"";"";
"455741312273219595";"jl777c#5810";"05-Jul-19 05:55 AM";"that is why CPU load is high";"";"";
