AuthorID;Author;Date;Content;Attachments;Reactions;
"365233211556757505";"FabØ#8941";"30-Jun-19 03:32 PM";"this is huge";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 03:33 PM";"seems that they could easily pay for sapling support added to breadwallet";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 03:33 PM";"if sapling signing is the task, I guess we can also just post about this first task in Zcash community places and get a dev for doing this task 🤔";"";"";
"365233211556757505";"FabØ#8941";"30-Jun-19 03:33 PM";"we should almost buy them out before we start and own this wallet";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 03:34 PM";"doubt that is possible, as they have a company based on this wallet, been around since 2012(?), did an ICO";"";"";
"365233211556757505";"FabØ#8941";"30-Jun-19 03:34 PM";"tks for your insight";"";"";
"365233211556757505";"FabØ#8941";"30-Jun-19 03:35 PM";"I am gonna do some due dil to understand where they coming from where they are heading to and what can of deal we could leverage";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 03:35 PM";"@grewalsatinder can you see if there is any existing SPV wallet for ZEC taddr?";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 03:35 PM";"if not, we should be able to get zcash foundation to help with funding for that portion of this";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 03:35 PM";"sure, will dig on to github and search engines";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 03:36 PM";"or I'll probably just sign up with Zcash foundation community and ask them directly, they might have better knowledge if there is already one.";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:22 PM";"found Guarda wallet is working on Zcash-SPV: https://github.com/guardaco/zcash-SPV/issues/1";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:22 PM";"@jl777c";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:22 PM";"checking further to make sure it is what it is that we want";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:23 PM";"yes, this is the Zcash T-SPV library: https://github.com/guardaco/zcash-SPV";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:24 PM";"based on this comment: https://github.com/guardaco/zcash-SPV/issues/1#issuecomment-374911301";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:24 PM";"and I see it's all just a Java Mobile App code";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:27 PM";"this guy did most of the work on Zcash-SPV wallet:
https://github.com/samosudov";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:27 PM";"Zcash-SPV Dev: Danila Samosudov samosudovd@gmail.com";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:27 PM";"@FabØ";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 04:28 PM";"the perfect dev for this!";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 04:28 PM";"someone that did a normal SPV wallet especially sapling taddr, if the wallet is good of course";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 04:28 PM";"maybe we should test it to make sure it does headers only sync and works stable";"";"";
"365233211556757505";"FabØ#8941";"30-Jun-19 04:29 PM";"thanks @grewalsatinder copy that";"";"";
"347922216429813760";"grewalsatinder#9653";"30-Jun-19 04:30 PM";"yes, I know @ca333 knows mobile Java stuff. I guess he can help with it.";"";"";
"455741312273219595";"jl777c#5810";"30-Jun-19 04:37 PM";"not sure Java is a tech stack ca333 will like";"";"💯 (1)";
"455741312273219595";"jl777c#5810";"30-Jun-19 04:38 PM";"but to get a quick proof of concept, maybe it is ok";"";"";
