AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"30-Jul-19 01:44 PM";"can you make a set of curl requests that reproduces the problem";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 01:54 PM";"Like this:
```
curl --data-binary '{""jsonrpc"": ""2.0"", ""id"":""curltest"", ""method"": ""getinfo"", ""params"": [] }' -H 'content-type: text/plain;' http://127.0.0.1:7771/
sleep 1
curl --data-binary '{""jsonrpc"": ""2.0"", ""id"":""curltest"", ""method"": ""mempool"", ""params"": [] }' -H 'content-type: text/plain;' http://127.0.0.1:7771/
sleep 70
curl --data-binary '{""jsonrpc"": ""2.0"", ""id"":""curltest"", ""method"": ""mempool"", ""params"": [] }' -H 'content-type: text/plain;' http://127.0.0.1:7771/```";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 01:55 PM";"2nd mempool tends to fail.";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 02:20 PM";"i will try to reproduce. how many peers do you have";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 02:27 PM";"Usually 8 to 10.";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 02:29 PM";"any other calls get timeout?";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 02:31 PM";"listunspent, listtransactions and spentinfo
Didn't see timeout error with other calls.";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 02:33 PM";"pushed a new test version to my jl777 branch of libnspv";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 02:34 PM";"plz see which calls timeout, even without any sleep in script";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 02:37 PM";"Sure. Will check it soon.";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 03:01 PM";"Looks good.
Set script to spam calls with no sleep.
No timeouts so far. Even for 5 minutes non-stop spamming.

Rpc response wait time is a bit higher, doesn't feel too slow yet.";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 03:21 PM";"i just increased the internal timeout, what is happening is that occasionally a single peer is just slow. every once in a while it will happen";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 03:21 PM";"but even with the large timeout, as soon as the response comes in, it is done so most of the time there wont be any difference";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 05:03 PM";"@Sir Seven can you also test the nSPV=1 mode of komodod?";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 05:03 PM";"from my nSPV branch of komodo";"";"";
"455741312273219595";"jl777c#5810";"30-Jul-19 05:04 PM";"basically we have a C++ komodod based nSPV superlite client and a C based libnspv based superlite client and both should have very similar (functionality(";"";"";
"272003866906722306";"TonyL#3577";"30-Jul-19 05:08 PM";"@Sir Seven needed calls you can get (after nSPV mode client start) from `./komodo-cli help | grep nspv_*` 

Some additional materials 😃 :
https://github.com/jl777/komodo/blob/FSM/qa/rpc-tests/src/nspv_client_test.py there you can find some tests example (would be great to update it / continue to support, and I think I've put it to `src` subfolder by mistake 😃 )
https://github.com/tonymorony/nspv_pywallet tesing wallet which interact with nSPV mode komodod";"";"";
"272003866906722306";"TonyL#3577";"30-Jul-19 05:09 PM";"https://github.com/tonymorony/komodo-cctools-python/tree/master/scripts
stress test on full node example also (probably something similar you can use to stresstest master node via nspvlib): 
```nspv_clients_spawn.py
nspv_calls.sh
start_spam.sh```";"";"";
"262577806456782848";"Sir Seven#7158";"30-Jul-19 05:59 PM";"@jl777c @TonyL  Sure. Will check it tomorrow.";"";"🔥 (1)";
"262577806456782848";"Sir Seven#7158";"31-Jul-19 09:30 AM";"Failing komodod build from nSPV branch:
```shell
In file included from cryptoconditions/src/asn/Condition.h:14:0,
                 from cryptoconditions/src/cryptoconditions.c:17:
cryptoconditions/src/asn/SimpleSha256Condition.h:14:10: fatal error: OCTET_STRING.h: No such file or directory
 #include <OCTET_STRING.h>
          ^~~~~~~~~~~~~~~~
compilation terminated.
Makefile:2468: recipe for target 'cryptoconditions/src/cryptoconditions.o' failed
make[2]: *** [cryptoconditions/src/cryptoconditions.o] Error 1
make[2]: *** Waiting for unfinished jobs....
rm -f src/stamp-h1
In file included from cryptoconditions/src/asn/Condition.h:14:0,
                 from cryptoconditions/src/cryptoconditions.c:17:
cryptoconditions/src/asn/SimpleSha256Condition.h:14:10: fatal error: OCTET_STRING.h: No such file or directory
 #include <OCTET_STRING.h>
          ^~~~~~~~~~~~~~~~
compilation terminated.
```

Am I missing something?";"";"";
"423176312354635779";"gcharang#6833";"31-Jul-19 09:31 AM";"@Sir Seven 
./zcutil/build.sh
2 - 3 times";"";"";
"262577806456782848";"Sir Seven#7158";"31-Jul-19 09:31 AM";"Okay.";"";"";
"272003866906722306";"TonyL#3577";"31-Jul-19 09:49 AM";"nspv client crashed on my side when I've tried to prepare rawtransaction by `spend`:

```curl --data-binary '{""jsonrpc"": ""2.0"", ""id"":""curltest"", ""method"": ""spend"", ""params"": [""RXcUjam1KC8mA1hj33vXaX877jf7GgvKzt"",0.1 ] }' -H 'content-type: text/plain;' http://127.0.0.1:7771/
```

backtrace: https://paste.ubuntu.com/p/Xv4MQkbYfP/
client prints: https://paste.ubuntu.com/p/twBmr7Rjmn/";"";"";
"272003866906722306";"TonyL#3577";"31-Jul-19 09:50 AM";"tried twice so far and both times it crashed";"";"";
"262577806456782848";"Sir Seven#7158";"31-Jul-19 10:03 AM";"Seems to randomly crash on spend method.
1 of 4 transactions lead to crash for me.";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 10:54 AM";"likely due to #4  0x0000555555576142 in btc_tx_deserialize (tx_serialized=<optimized out>, inlen=263775, tx=0x7ffff0406920, consumed_length=0x0, allow_witness=<optimized out>)";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 10:54 AM";"very large tx";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 10:55 AM";"ADD CACHE ntzsresp req.1944794279
ADD CACHE ntzsresp req.-1962925822";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 10:56 AM";"seems garbage data is coming in somehow";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 10:56 AM";"how exactly did you make this happen. need to duplicate it";"";"";
"272003866906722306";"TonyL#3577";"31-Jul-19 10:56 AM";"I'll DM you my wif now, maybe it can help";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 10:57 AM";"yes, please the specific curl requests that cause that sequence";"";"";
"262577806456782848";"Sir Seven#7158";"31-Jul-19 11:30 AM";"Is skipcount param implemented?
On both libnspv/master and komodo/nSPV call listtransactions pretty much ignores it, AE: 

```curl --data-binary '{""jsonrpc"": ""2.0"", ""id"":""curltest"", ""method"": ""listtransactions"", ""params"": [""RQ1mvCUcziWzRwE8Ugtex29VjoFjRzxQJT"",0 ] }' -H 'content-type: text/plain;' http://127.0.0.1:7771/```
and
```curl --data-binary '{""jsonrpc"": ""2.0"", ""id"":""curltest"", ""method"": ""listtransactions"", ""params"": [""RQ1mvCUcziWzRwE8Ugtex29VjoFjRzxQJT"",0 ,100] }' -H 'content-type: text/plain;' http://127.0.0.1:7771/```

Have exact same output. Ideally 2nd call should response with 100 less transactions.

For komodod:
```./komodo-cli nspv_listtransactions RQ1mvCUcziWzRwE8Ugtex29VjoFjRzxQJT 0```
and
```./komodo-cli nspv_listtransactions RQ1mvCUcziWzRwE8Ugtex29VjoFjRzxQJT 0 100```";"";"";
"272003866906722306";"TonyL#3577";"31-Jul-19 11:39 AM";"`skipcount - skips the specified number of transactions starting from the oldest; always returns the latest transaction`
0 will skip 0 transactions from the end I believe (other words display all)";"";"";
"272003866906722306";"TonyL#3577";"31-Jul-19 11:39 AM";"can you try not 0 but 1 or 10 ? (ah, first number is isCC, nvm) but anyway this address have less than 100 txs as I can see";"";"";
"262577806456782848";"Sir Seven#7158";"31-Jul-19 11:54 AM";"Hm. nSPV lists 144+ txs for addr above. Will check with different one.";"";"";
"262577806456782848";"Sir Seven#7158";"31-Jul-19 01:53 PM";"Checked skipcount=30 with 60+ txs address.
Still no effect.

Created a wallet with 70+ utxos.
When trying to create transaction to spend 64+ of them in single transaction I get error:
```json
{""result"":""error"",""error"":""couldnt create tx"",""lastpeer"":""nodeid.1""}

```

Still, can't crash nspv this way.";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 04:13 PM";"last i checked skipcount worked, but some code changed in that function, ""filter"" was added so maybe it broke";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 04:13 PM";"if it is reproducible please make an issue. i wont be able to fix bugs in realtime this week";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 08:26 PM";"@TonyL can you test that nSPV=-1 disables a node from being a fullnode, but that it doesnt break anything obvious. no need for any extensive regression test, but just to run some nodes with that and see if you run into unexpected problems";"";"";
"455741312273219595";"jl777c#5810";"31-Jul-19 08:26 PM";"that is for fullnodes that want to not be an nSPV fullnode";"";"👍 (1)";
"262577806456782848";"Sir Seven#7158";"01-Aug-19 11:07 AM";"@jl777c What is expected behaviour of node with `-nSPV=-1`?
So far i can conenct to it from node2 like `./komodod -nSPV=1 -connect=node1`, with no errors. node1 will not response to nsvp_calls tho.
The quetion is: should node2 be able to connect at all to node1 in this case?";"";"";
