AuthorID;Author;Date;Content;Attachments;Reactions;
"352577127494713345";"phm87#7395";"22-Nov-19 01:49 PM";"```cargo version
cargo 1.40.0-nightly (8b0561d68 2019-09-30)```";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 01:50 PM";"I'm looking at the line ``error: failed to run custom build command for `common v0.1.0 (/home/administrator/atomicDEX-API/mm2src/common)``";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 02:56 PM";"Maybe it will be painful to make it work on ubuntu 16.04 : I think that most of mm2 ubuntu are on 18.04, I can use docker";"";"";
"423176312354635779";"gcharang#6833";"22-Nov-19 02:59 PM";"I am using 16.04 though";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 03:04 PM";"Did you add a PPA ?";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 03:06 PM";"Can you show me the commands that you typed ? I'm creating a new VM to start fresh, I can try with ubuntu 16.04 or 18.04 (I'm more used to 16.04 though)";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 03:08 PM";"2019-10-06 seems to be installed without error now, I'll try again```rustup install nightly-2019-10-06
info: syncing channel updates for 'nightly-2019-10-06-x86_64-unknown-linux-gnu'
info: latest update on 2019-10-06, rust version 1.40.0-nightly (787005079 2019-10-04)
info: downloading component 'cargo'
  4.7 MiB /   4.7 MiB (100 %)   3.7 MiB/s in  1s ETA:  0s
info: downloading component 'rust-std'
173.8 MiB / 173.8 MiB (100 %)  20.0 MiB/s in 11s ETA:  0s
info: downloading component 'rustc'
 65.7 MiB /  65.7 MiB (100 %)  14.7 MiB/s in  4s ETA:  0s
info: installing component 'cargo'
info: installing component 'rust-std'
173.8 MiB / 173.8 MiB (100 %)  34.0 MiB/s in  5s ETA:  0s
info: installing component 'rustc'
 65.7 MiB /  65.7 MiB (100 %)  16.0 MiB/s in  4s ETA:  0s

  nightly-2019-10-06-x86_64-unknown-linux-gnu installed - rustc 1.40.0-nightly (787005079 2019-10-04)

info: checking for self-updates```";"";"";
"423176312354635779";"gcharang#6833";"22-Nov-19 03:09 PM";"I didn't add any ppa
I also faced the error that said something like ""rustfmt not availale with this release""
I think I used
```
git clone https://github.com/KomodoPlatform/atomicDEX-API --branch mm2 --single-branch

cd atomicDEX-API
cargo clean 

rustup install nightly
rustup override set nightly

cargo build --features native -vv
```";"";"👌 (1)";
"352577127494713345";"phm87#7395";"22-Nov-19 03:09 PM";"```administrator@uni-prod-web:~$ rustup default nightly-2019-10-06
info: using existing install for 'nightly-2019-10-06-x86_64-unknown-linux-gnu'
info: default toolchain set to 'nightly-2019-10-06-x86_64-unknown-linux-gnu'

  nightly-2019-10-06-x86_64-unknown-linux-gnu unchanged - rustc 1.40.0-nightly (787005079 2019-10-04)

administrator@uni-prod-web:~$ rustup component add rustfmt-preview
error: component 'rustfmt' for target 'x86_64-unknown-linux-gnu' is unavailable for download for channel nightly-2019-10-06```
I'll try with your commands, thank you";"";"";
"423176312354635779";"gcharang#6833";"22-Nov-19 03:11 PM";"also, make sure the branch is mm2";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 03:41 PM";"Weird, using your commands, I had the same error";"";"";
"352577127494713345";"phm87#7395";"22-Nov-19 03:43 PM";"```rustc --version
rustc 1.41.0-nightly (5c5b8afd8 2019-11-16)
~/atomicDEX-API$ rustup --version
rustup 1.20.2 (13979c968 2019-10-16)
 cargo --version
cargo 1.40.0-nightly (5da4b4d47 2019-10-28)```";"";"";
"272003866906722306";"TonyL#3577";"22-Nov-19 03:45 PM";"@phm87 From the error above looks like you don't have `cmake` in your PATH";"";"";
