AuthorID;Author;Date;Content;Attachments;Reactions;
"232679450301431808";"blackjok3r#3181";"22-Oct-18 08:00 AM";"Although when my node got banned from too much data spam, it crashed, need to build new testing environment to continue.";"";"";
"287436626299453441";"luke#8628";"24-Oct-18 01:34 PM";"Hello! Are EOS, Neo, Stellar, or Cardano supported by marketmaker?";"";"";
"333508133060083712";"Nabob#5004";"24-Oct-18 02:00 PM";"@luke  Check here supported coins
https://www.atomicexplorer.com/#/coins/";"";"";
"287436626299453441";"luke#8628";"24-Oct-18 02:06 PM";"@Nabob awesome, thanks!";"";"";
"287436626299453441";"luke#8628";"24-Oct-18 02:58 PM";"I am doing some testing on a private network, and want to set the confirmations to zero like mentioned here https://github.com/KomodoPlatform/KomodoPlatform/wiki/barterDEX-Whitepaper-v2#zero-transaction-confirmations. I am using this RPC call (https://github.com/KomodoPlatform/KomodoPlatform/wiki/BarterDEX-API-Summary-by-Category#setconfirms), and when I put in 0 it returns ""Success"" as I would expect. However, when I go to do the actual swap I can see the ""numconfs.1"" in the terminal output which means it still waits for a confirmation. I have tested the other way, and set the numconfs to 2 using the same RPC call and that works as expected in the terminal output ""numconfs.2"". Is setting it to 0 not possible using the endpoint? Is there a different way I can do this?";"";"";
"419964976397156352";"cipi#4502";"24-Oct-18 03:23 PM";"@luke for zeroconf swaps you need to do this: https://docs.komodoplatform.com/barterDEX/barterDEX-API.html#instantdex-swap
it doesn't work with setconfirms, setconfirms is only for confirmations > 0";"";"";
"287436626299453441";"luke#8628";"24-Oct-18 03:24 PM";"ah, gotcha. thanks!";"";"";
"466196384975028225";"k50#7856";"25-Oct-18 06:20 AM";"Hi is it possible to get a test coin listed on BarterDEX and the dicoApp for learning / experience before doing the dICO for real? Thanks.";"";"";
"333508133060083712";"Nabob#5004";"25-Oct-18 10:19 AM";"Yes, we have test coins available for Beer/pizza or beer/coqui pairs";"";"";
"333508133060083712";"Nabob#5004";"25-Oct-18 10:20 AM";"check for this urls for beer faucets @k50 
https://www.atomicexplorer.com/#/";"";"";
"466196384975028225";"k50#7856";"26-Oct-18 12:13 PM";"Hi @Nabob thanks for your reply. I understand there are test coins in existence. Wondering if it is ok to create a new test coin via a test Komodo Assetchain, get it listed on BarterDEX and then probably remove it from BarterDEX once we've learned enough to do the real dICO? This way we can make and learn from all the mistakes on the test coin instead. Thank you.";"";"";
"414518440649555970";"tolken#2655";"26-Oct-18 04:00 PM";"@k50 I’m not an expert with this, but I don’t think you need anyone to add it to bdex for you, unless you mean the GUI bdex. I think what you would want to do is add your own assetchain, then configure your instances of BarterDex to use those new assetchains, then trade away.";"";"";
"414518440649555970";"tolken#2655";"26-Oct-18 04:02 PM";"To do this level of testing, would probably be best to do it all command line to keep it simple.";"";"";
"466196384975028225";"k50#7856";"28-Oct-18 09:48 AM";"Hi @tolken, thanks very much for your help!  Ok so I'm following this guide https://docs.komodoplatform.com/barterDEX/get-listed-barterDEX.html. 

I found rpcport like this:
$ cd ~/komodo/src
$ ./komodo-cli -ac_name=FC_TEST getinfo
""rpcport"": 64015,

I found pubtype like this:
$ cd ~/komodo/src
$ grep -irn pubtype *
komodo_utils.h:46:#define KOMODO_PUBTYPE 60

May I please ask how do I find the values of p2shtype and wiftype? Thanks";"";"";
"419964976397156352";"cipi#4502";"28-Oct-18 03:06 PM";"@k50 for assetchains you don't need this values, all you need is the AC-name and rpcport, so the entry in marketmaker coins file looks like this `{\""coin\"":\""DION\"",\""asset\"":\""DION\"",\""rpcport\"":23895}`";"";"";
"466196384975028225";"k50#7856";"29-Oct-18 10:28 AM";"Hi @cipi, thank you very much for your kind help.";"";"";
"287436626299453441";"luke#8628";"30-Oct-18 10:09 AM";"After reading some in this channel, I see that there is a mm2! @artem.pikulin , if I want to try it out do I just compile it or grab one of your releases from http://195.201.0.6/etomic/ and replace the ""marketmaker"" binary with it, and leave everything else the same? or is there a different set of configuration options for it?";"";"";
"457121878465708043";"artem.pikulin#0794";"30-Oct-18 10:44 AM";"@luke Hi, these are ongoing nightly builds for internal testing purpose. You can try to use them at your own risk, I wouldn't recommend to use it with real coins and on netid 0. Only testcoins and non-default netids.";"";"👍 (1)";
"287436626299453441";"luke#8628";"30-Oct-18 11:05 AM";"awesome! yes, I will do that. So if I want to try it out on an Ubuntu server I have, I can just take ""marketmaker-mainnet-linux-9738ca4"" and replace my current marketmaker binary with it using the same command line options?";"";"";
"457121878465708043";"artem.pikulin#0794";"30-Oct-18 11:06 AM";"Yes, it should work.";"";"";
"457121878465708043";"artem.pikulin#0794";"30-Oct-18 11:07 AM";"However you won't notice any difference except possibility of additional bugs 😃";"";"";
"457121878465708043";"artem.pikulin#0794";"30-Oct-18 11:07 AM";"As we currently porting the existing code to Rust keeping the feature set same.";"";"";
"287436626299453441";"luke#8628";"30-Oct-18 11:09 AM";"😃 Makes sense. Really excited about the switch to Rust, and hopefully the additional reliability it will bring!";"";"👍 (1),😃 (1)";
"507006497801240586";"Matt516#7771";"31-Oct-18 02:17 AM";"I have a few questions regarding market stats:
1. Is there a method which will return all trading activity across the network or is that only possible per node?  
2. The ticker method returns trades for the past 24 hours but only for a specific base/rel pair. . . although the doc states that it the base/rel pair is optional but it appears that LP_ticker is always passed base and rel arguments: https://github.com/KomodoPlatform/KomodoPlatform/blob/master/iguana/exchanges/LP_stats.c#L811.  I could be doing something wrong but it doesn't seem to work for me in the generic case where no base/rel pair is specified.
3. Similar to #1, is there a way to get the latest N trades as opposed to the last 24 hours' worth?";"";"";
"507006497801240586";"Matt516#7771";"31-Oct-18 02:23 AM";"Another question - what is the difference between quoteid and requestid?";"";"";
