AuthorID;Author;Date;Content;Attachments;Reactions;
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:05 AM";"becomes minimap with color burn and distortion shader";"";"🐙 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:05 AM";"https://cdn.discordapp.com/attachments/436840957577658368/554575560957755403/unknown.png";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:12 AM";"too bad this is just a demo, so much potential.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:13 AM";"anyway, added temporarily background music.";"";"";
"371114647052615681";"Mylo#8306";"11-Mar-19 08:14 AM";"looks like a lot of fun creating, toiling fun";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:16 AM";"it is!";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:17 AM";"but there is always a big gap between working on a funny project and one that makes fun projects possible";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:17 AM";"Niícee";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:18 AM";"When you click on the ground and a unit moves there, there should be a little circle where you clicked I think no?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:22 AM";"yes, but often cursor adjustments are the very last thing";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:22 AM";"https://cdn.discordapp.com/attachments/436840957577658368/554579742196629526/wc_bgmusic.mp4";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:22 AM";"@Meyse for you";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:24 AM";"Ah okay thanks? I don't see a difference though haha";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:24 AM";"Those voices are so cool";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:25 AM";"Or is the music you mean?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:25 AM";"yup";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:25 AM";"Journeyman?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:25 AM";"journey man and invincible for now";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:26 AM";"Awesome-o";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:26 AM";"not really happy with it, it should feel more skyrimish, with those taunts";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:26 AM";"but cant code and compose";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:26 AM";"at the same time";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:27 AM";"maybe I'll compose a tune based on those two, or remix them";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 08:27 AM";"I can't judge until I played";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:27 AM";"xD";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 08:28 AM";"nice try";"";"👀 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 09:17 AM";"https://cdn.discordapp.com/attachments/436840957577658368/554593513875046400/wc_cursor.mp4";"";"shexy (2),😮 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 09:20 AM";"@Meyse";"";"";
"443046399089573899";"Meyse#0952";"11-Mar-19 09:23 AM";"yes yes yes sweet";"";"";
"421787503154954254";"Aron“XuanLeeeeee“Goldberg#3393";"11-Mar-19 10:22 AM";"AMAZING !!!";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 10:28 AM";"@Aron“XuanLeeeeee“Goldberg thanks";"";"";
"421787503154954254";"Aron“XuanLeeeeee“Goldberg#3393";"11-Mar-19 10:58 AM";"the sound of the voices is awesome, absolutely leave it like this  😂 👌";"";"";
"395274075985018880";"Regnar#6164";"11-Mar-19 11:00 AM";"dude this looks great! 😄";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 11:11 AM";"thanks, currently fixing up the multiplayer parts";"";"";
"421787503154954254";"Aron“XuanLeeeeee“Goldberg#3393";"11-Mar-19 11:18 AM";"i'm already looking forward to the result, i'll do good advertising for twitter then";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 11:22 AM";"nah, its just a demo, probably just going to finish the integration and call it a day 😃";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 11:22 AM";"its already overscoped";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 11:23 AM";"basically, this project is 4 days old, and already matured above my expectations.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"11-Mar-19 11:23 AM";"It's my first RTS 😃";"";"😀 (1)";
