AuthorID,Author,Date,Content,Attachments,Reactions
"424220040380809216","pandaanu73#7907","12-Dec-19 12:45 PM","Hello anybody here","",""
"371114647052615681","Mylo#8306","12-Dec-19 02:06 PM","https://developers.komodoplatform.com/basic-docs/smart-chains/smart-chain-tutorials/creating-a-smart-chain-on-a-single-node.html","",""
"371114647052615681","Mylo#8306","12-Dec-19 02:07 PM","@pandaanu73 👆","",""
"371114647052615681","Mylo#8306","12-Dec-19 02:08 PM","Also https://developers.komodoplatform.com/basic-docs/antara/antara-tutorials/beginner-series-part-1.html#create-a-blockchain","",""
"371114647052615681","Mylo#8306","12-Dec-19 02:09 PM","It is a docker image with text interface to create a chain.  Other tutorials past that first one then explore token creation","",""
"423176312354635779","gcharang#6833","12-Dec-19 02:47 PM","@here 
update your npm and yarn installations (if you have them) to the latest. ASAP!
<https://blog.npmjs.org/post/189618601100/binary-planting-with-the-npm-cli> 
if you have built our docs locally or tried development using nodejs,  you most likely have one of either npm or yarn

just uninstall them if you don't need them anymore
or update to the latest","","😟 (1)"
"454786445702463507","𝙊𝙞𝙣𝙠#3612","12-Dec-19 02:52 PM","@gcharang Thank you for that info: forwarded to our wallet dev...","",""
"388852986316587010","Hooftly#1337","12-Dec-19 02:52 PM","second thanks","",""
"231533083818590211","Oszy#5734","12-Dec-19 02:55 PM","@jorian @hyperDEX  you guys using yarn","","👍 (1)"
"424220040380809216","pandaanu73#7907","12-Dec-19 03:15 PM","Anybody here who tell me the price of enabling dpow","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:19 PM","@pandaanu73 it's free if you do all the work yourself","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:20 PM","Yes","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:21 PM","i will do all work myself but in documentation mention dPow enable fee is 365kmd and 365 smartchain coin","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:21 PM","is it correct","",""
"301766691992371210","Markus#5464","12-Dec-19 03:21 PM","@pandaanu73 you can contact a @Service Provider  like @jorian to get a price","",""
"242635006516658197","jorian#4555","12-Dec-19 03:22 PM","@dukeleto that is false","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:22 PM","Means now i can enable it myself","",""
"242635006516658197","jorian#4555","12-Dec-19 03:22 PM","@pandaanu73 if you wish to enable dpow through the Komodo Notaries, you pay a fee","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:22 PM","ok","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:23 PM","but if want to do it myself","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:23 PM","then?","",""
"242635006516658197","jorian#4555","12-Dec-19 03:23 PM","what do you want to do yourself?","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:23 PM","enable dPow","",""
"242635006516658197","jorian#4555","12-Dec-19 03:23 PM","do you know what dpow is?","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:23 PM","delayed proof of work","",""
"242635006516658197","jorian#4555","12-Dec-19 03:24 PM","yes, and what is that?","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:24 PM","don't know in detail","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:24 PM","@jorian what is false?","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:24 PM","@jorian plz teach me about dpow fine sir","",""
"242635006516658197","jorian#4555","12-Dec-19 03:26 PM","@pandaanu73 if you want to enable dpow yourself, you can create your own notary network that does the same as the Komodo notary network. or just simply write checkpoints in the BTC blockchain.","",""
"424220040380809216","pandaanu73#7907","12-Dec-19 03:30 PM","If it done by komodo team then what will be the fee?","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:35 PM","@jorian correct, DPoW is just an idea. Totally free. People do not need to trust or pay KMD anything to use the power of DPoW. It's just that KMD has the most skill in running it in prod, and also probably has more BTC in reserve (25years worth ish) for dpow","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:36 PM","@pandaanu73 price is different for everybody, contact somebody at KMD to start negotiations","",""
"387336053465284608","badenglishtea#3584","12-Dec-19 03:37 PM","Any GO'langers interested in permissioned blockchain and want to earn crypto/hr? PM me.","",""
"231533083818590211","Oszy#5734","12-Dec-19 03:37 PM","@grewalsatinder 👆","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:37 PM","@grewalsatinder is our Go dude 😉","",""
"387336053465284608","badenglishtea#3584","12-Dec-19 03:38 PM","👏 duke","",""
"365714438864633856","dukeleto#7326","12-Dec-19 03:38 PM","but does he have free time, that is the question","",""
"387336053465284608","badenglishtea#3584","12-Dec-19 03:38 PM","Can i afford him?","",""
"387336053465284608","badenglishtea#3584","12-Dec-19 03:38 PM","Lol","",""
"219932428616073217","ZaferGraph#5482","12-Dec-19 03:50 PM","http://prntscr.com/q9xcku Oxygen Error: Your shortcodes lack a valid signature - most likely because a migration has taken place. Please re-sign your shortcodes inside the WordPress admin panel, at Oxygen > Settings > Security.","",""
"423176312354635779","gcharang#6833","12-Dec-19 03:52 PM","thank you @ZaferGraph 
we will have it updated","","🖖🏻 (1),💪🏻 (1)"
