AuthorID;Author;Date;Content;Attachments;Reactions;
"265568907388125196";"idrtis#7552";"23-Jan-19 12:39 PM";"ok I seem to not know some vital info. Thank you";"";"";
"412323938782150658";"SHossain#0007";"23-Jan-19 12:40 PM";"> Some people will lose their funds for sure.
Completely inaccurate. No one will be losing KMD over this as long as they have their privkey safe. And, there are only about 80K funds left in sprout address. Users still have 3 weeks time to move them to transparent address.";"";"";
"265568907388125196";"idrtis#7552";"23-Jan-19 12:43 PM";"Thanks for the info";"";"";
"265568907388125196";"idrtis#7552";"23-Jan-19 12:43 PM";"I ll read in more detail";"";"";
"265568907388125196";"idrtis#7552";"23-Jan-19 12:50 PM";"I might misremember but I believe I have read some talks here about burning those coins";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 12:56 PM";"afaik, there's been no discussion of ever burning KMD (maybe you're thinking of PIRATE?)";"";"👆🏽 (1)";
"455741312273219595";"jl777c#5810";"23-Jan-19 12:57 PM";"any locked KMD will always be recoverable. PIRATE is a different coin and its community will decide";"";"";
"441145219879010325";"HoangInvestor#3472";"23-Jan-19 04:03 PM";"@cipi ok Cipi";"";"";
"441145219879010325";"HoangInvestor#3472";"23-Jan-19 04:09 PM";"Done. Check pm @cipi";"";"";
"489221303711170601";"Nikolay Sadonin#5680";"30-Jan-19 10:20 AM";"Hello!";"";"";
"489221303711170601";"Nikolay Sadonin#5680";"30-Jan-19 10:21 AM";"am from Ternion Exchange (crypto/crypto crypto/fiat).
Do you have interest in listing?";"";"";
"240544146320916480";"CryptoNinjaa#5350";"30-Jan-19 10:27 AM";"I dont speak for the team here but at $35,000 to list seems really expensive for an exchange that is not currently live. Did the 5 coins you have listed already pay 35k?";"";"";
"240544146320916480";"CryptoNinjaa#5350";"30-Jan-19 10:29 AM";"Imo listing Komodo as starting pair for free would benefit you as komodo has a very large community.";"";"💯 (8),Komodo (4)";
"365233211556757505";"FabØ#8941";"01-Feb-19 01:02 PM";"Hi team, I would very much interested by integrating a TipBot on OCU channel, could you guys point me the person who could help me with that?";"";"";
"405380797537976320";"Cryptoon#3362";"01-Feb-19 01:07 PM";"I think @FishyGuts knows who";"";"";
"427867553784922113";"FishyGuts#5085";"01-Feb-19 01:10 PM";"@FabØ Do you want the existing KMD / ARRR bots or do you want your own?  
If it is your own, contact @sclear and let him know Pirate sent ya!";"";"";
"365233211556757505";"FabØ#8941";"01-Feb-19 02:06 PM";"Thanks @FishyGuts terrific we could put both ARRR for pirates and privacy guys and KSB for fiat guys";"";"";
