AuthorID;Author;Date;Content;Attachments;Reactions;
"365714438864633856";"dukeleto#7326";"02-Dec-18 05:08 AM";"ETC is having some rough times: https://medium.com/@splix/on-the-attempt-to-take-over-ethereum-classic-etc-64d19a70eb6e";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 05:16 AM";"new org, fork, problem solved?";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 05:16 AM";"I don't understand why a github org even matters";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 05:17 AM";"`He insisted to add a representative from DFG to the ETC Community organization on Github.`
Make him an owner :abusedsmily:";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 05:17 AM";"geniuses";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:06 PM";"Q: I try to see the rewards for a multisig address, though can't get information on this. Should multisig KMD addresses get the 5%/year rewards as well, or is this only for non-MS addresses?";"";"";
"365714438864633856";"dukeleto#7326";"02-Dec-18 06:07 PM";"@bartwr do you have an explorer link or txid of a transaction?";"";"";
"455741312273219595";"jl777c#5810";"02-Dec-18 06:08 PM";"msig should also accrue rewards, it is based on utxo age";"";"";
"455741312273219595";"jl777c#5810";"02-Dec-18 06:08 PM";"use gettxout";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:10 PM";"Ok, good to know that msig should accrue rewards as well.";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 06:13 PM";"needs locktime set I think?";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 06:14 PM";"there's a chance you may have to explicitly set it";"";"";
"405011811511828481";"Alright#0419";"02-Dec-18 06:14 PM";"just check it after tx is sent before you leave it for a month";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:15 PM";"Hm, ok.";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:16 PM";"Thing is: If I run the 

`./komodo-cli gettxout ""TXID"" 1` command, I get nothing back from terminal.

Maybe that's normal behaviour. I have to check with an older UTXO";"";"";
"455741312273219595";"jl777c#5810";"02-Dec-18 06:17 PM";"plz look at docs for gettxout";"";"";
"455741312273219595";"jl777c#5810";"02-Dec-18 06:17 PM";"you need to add vout after txid";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:40 PM";"Ok. Via DM I learned some things. Most importantly:

- This morning I had an UTXO of 10+ KMD
- This morning I could have claimed the rewards for this UTXO

Though, I emptied the UTXO by doing a 100% UTXO value `sendtransaction`. Therefor I cannot claim the reward for this UTXO anymore.

__

Lessons learned:

1. (It's only possible to claim rewards for UTXO's with > 10 KMD value)
2. Make sure you always claim rewards before you do transactions that split UTXO's with rewards to UTXO's having less then 10 KMD of value";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:41 PM";"__

If there would be still rewards to claim, what would be the _CLI command_ to claim it? I couldn't find this. Saw that it was asked before in Discord (but no answer yet)";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"02-Dec-18 06:44 PM";"you get all rewards for a given UTXO when you spend it";"";"";
"455741312273219595";"jl777c#5810";"02-Dec-18 06:44 PM";"claiming for multisig is probably a bit tricky. you need to construct the tx and add an output for the rewards";"";"";
"365714438864633856";"dukeleto#7326";"02-Dec-18 06:46 PM";"@bartwr  `createrawtransaction`";"";"";
"375949808772579339";"bartwr#6773";"02-Dec-18 06:47 PM";"Is the reward a normal vout?

`./komodo-cli createrawtransaction '[{""txid"":""THE_TXID"",""vout"":1,""scriptPubKey"":""PUBKEY"",""redeemScript"":""REDEEMSCRIPT""}]' '{""RECEIVER_ADDRESS"":x}'`

I'll test with a non-MS address.";"";"";
"455741312273219595";"jl777c#5810";"02-Dec-18 06:48 PM";"reward is normal";"";"";
"503767026846793729";"Captain_Jack#0015";"03-Dec-18 12:29 AM";"Hi...I'm interested in setting up an asset chain...I've read the process..have vps servers running kmd...ready to set this up but would like to discuss with someone the details of this chain";"";"";
"503767026846793729";"Captain_Jack#0015";"03-Dec-18 12:31 AM";"@jl777c is there anything I need other than dev instructions?";"";"";
