AuthorID;Author;Date;Content;Attachments;Reactions;
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:48 AM";"Ok, it's late on Friday night here, going to take a break. Will catch up on whatever we find when I get back.";"";"";
"365714438864633856";"dukeleto#7326";"22-Sep-18 05:48 AM";"that definitely seems like a bug";"";"";
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:48 AM";"ya, it's the bug from earlier.";"";"";
"365714438864633856";"dukeleto#7326";"22-Sep-18 05:48 AM";"i just crashed an AC by asking for `getchaintips`";"";"";
"365714438864633856";"dukeleto#7326";"22-Sep-18 05:48 AM";"i tested on PIRATE";"";"";
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:49 AM";"Yep. I've tested on a bunch of different chains, include BOTS, CRYPTO, KMD, and a regtest, and then the ones that I did when I was going through the documentation.";"";"";
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:49 AM";"I did get it to work at some point.

I made a completely clean regtest chain, with no transaction history, and did the chain tips first things. -- at least, that's what I think I did. It's been a few days.";"";"";
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:49 AM";"But I have results from that in my documentation, so at some point I must have been able to get it to work.";"";"";
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:50 AM";"ok, calling it a night.";"";"";
"369608312955731968";"Bryan_Beus#6442";"22-Sep-18 05:50 AM";"😃";"";"";
"365714438864633856";"dukeleto#7326";"22-Sep-18 05:50 AM";"coolsies";"";"";
"365714438864633856";"dukeleto#7326";"22-Sep-18 05:50 AM";"https://github.com/jl777/komodo/issues/883";"";"";
"365714438864633856";"dukeleto#7326";"22-Sep-18 05:50 AM";"made it into an issue so it doesn't get lost";"";"";
"455741312273219595";"jl777c#5810";"22-Sep-18 07:30 AM";"it is crashing in the first iterator. but no idea why";"";"";
"455741312273219595";"jl777c#5810";"22-Sep-18 07:35 AM";"it appears to iterate randome depths before crashing. seems a missing lock somewhere";"";"";
"455741312273219595";"jl777c#5810";"22-Sep-18 07:57 AM";"I added a mutex lock, but it still crashes. it is inside an iterator. I will leave this to someone else to fix";"";"abusedsmily (1)";
"434024373947727883";"sanjaykumar#9547";"24-Sep-18 04:54 AM";"Hi 
I am getting this error while building komodo 
./zcutil/build-win.sh: line 13: ./autogen.sh: No such file or directory
Can anybody help? I am using Linux Ubuntu 16.";"";"";
"272003866906722306";"TonyL#3577";"24-Sep-18 05:25 AM";"Hi! @sanjaykumar `./zcutil/build.sh -j$(nproc)` is correct way to start build Linux komodod";"";"";
"272003866906722306";"TonyL#3577";"24-Sep-18 05:25 AM";"https://github.com/KomodoPlatform/komodo/wiki/Installing-Komodo-Manually#installing-komodo-on-ubuntudebian";"";"";
"434024373947727883";"sanjaykumar#9547";"24-Sep-18 05:30 AM";"okay thanks @TonyL";"";"👌 (1)";
"479549242667696131";"Fai#0350";"24-Sep-18 07:48 AM";"Hi, how many currencies can the dICO smart contract support?";"";"";
"479549242667696131";"Fai#0350";"24-Sep-18 07:48 AM";"I just saw Utrum accepted 50+ currencies in it's dICO!";"";"";
"405380797537976320";"Cryptoon#3362";"24-Sep-18 07:48 AM";"As many currencies as you have liquidity providers for";"";"";
"479549242667696131";"Fai#0350";"24-Sep-18 08:14 AM";"@Cryptoon  Is that set up through BarterDEX when launching dICO?";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Sep-18 09:07 AM";"Haven’t watched it myself yet 
https://twitter.com/deccentric_/status/1041705275932106753?s=20";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Sep-18 09:08 AM";"@jl777c @Mylo";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Sep-18 09:08 AM";"Thought might of someone’s interest here";"";"";
"405380797537976320";"Cryptoon#3362";"24-Sep-18 09:22 AM";"@Fai the dico app uses barterdex engine";"";"";
"405380797537976320";"Cryptoon#3362";"24-Sep-18 09:22 AM";"iirc";"";"";
"371114647052615681";"Mylo#8306";"24-Sep-18 01:44 PM";"```I think for a solidity one, it would create a contract by posting the script in an opreturn with a soliditycreate rpc call```";"";"";
"371114647052615681";"Mylo#8306";"24-Sep-18 01:45 PM";"From #cc-general yesterday @grewalsatinder  👆";"";"";
"371114647052615681";"Mylo#8306";"24-Sep-18 01:47 PM";"I’ve written something about it for Tuesday Tech update.  Hopefully it makes sense after someone with CC experience can veto 😉";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Sep-18 01:47 PM";"🙂 👍";"";"";
"323561113012797452";"criptobear#6402";"24-Sep-18 07:44 PM";"would it be possible to have something like ERC-721? new games are coming out on the ethereum chain and people go crazy fro those kitties or the cuties https://blockchaincuties.com/ just we know how slow ethereum can be, imagine now a game based on komodo platform with no bottle necks how cool it would be?";"";"";
"455741312273219595";"jl777c#5810";"24-Sep-18 07:44 PM";"assets CC supports issuing non-fungible asset";"";"";
"455741312273219595";"jl777c#5810";"24-Sep-18 09:18 PM";"importaddress";"";"";
"455741312273219595";"jl777c#5810";"24-Sep-18 09:18 PM";"it will show unspendable utxo in listunspent, with right parameters";"";"";
"294405790306009089";"saniales#3650";"25-Sep-18 02:15 PM";"Hello, I would like to start developingKomodo smart contracts? any resource on how to start? anything would be helpful";"";"";
"455741312273219595";"jl777c#5810";"25-Sep-18 02:18 PM";"https://github.com/KomodoPlatform/Mastering_CryptoConditions";"";"";
"354615658148790275";"sφldat#8733";"25-Sep-18 02:26 PM";"or here @saniales https://docs.komodoplatform.com/cc/index-book-jl.html";"";"";
"294405790306009089";"saniales#3650";"25-Sep-18 03:16 PM";"I got no issues, I code in go python js c++ without problems";"";"";
"369608312955731968";"Bryan_Beus#6442";"25-Sep-18 09:49 PM";"@saniales 

We have some preliminary documentation, as JL777 posted above.

We also have the docs.komodoplatform.com website, but it does not yet have anything regarding the crypto-conditions smart contracts update.

I'm working towards creating a more finished set of documentation for the entire ecosystem -- it's a new-ish endeavor. 

If you would like to provide me with questions and feedback, please do so. I'll be very interested to hear what can make the developer experience better for you.";"";"";
"369608312955731968";"Bryan_Beus#6442";"25-Sep-18 11:59 PM";"🐻 
Question.

When someone last worked on the documentation for asset chains, we listed Ubuntu 16.04 as the recommended version.

Should we update this at least to 17.10, or even 18.04?";"";"";
"347922216429813760";"grewalsatinder#9653";"26-Sep-18 12:43 AM";"@jl777c @sφldat @Mylo @Mihailo 
here 
reserved a website which forwards users to cryptoconditions documentation with bit ease.

http://cryptoconditions.info/
forwards to:
https://docs.komodoplatform.com/cc/index-book-jl.html";"";"👍 (10),✅ (4),🤓 (2)";
"371114647052615681";"Mylo#8306";"26-Sep-18 08:31 AM";"nice redirect!";"";"";
"347922216429813760";"grewalsatinder#9653";"26-Sep-18 03:14 PM";"thanks 🙂";"";"";
"371114647052615681";"Mylo#8306";"26-Sep-18 03:19 PM";"z249-alka9-9292499-a9s9s <--- fake pirate tip";"";"";
"400337523563298828";"sunk818#0255";"26-Sep-18 03:21 PM";"Is dPoW same as merged mining?";"";"";
"455741312273219595";"jl777c#5810";"26-Sep-18 03:24 PM";"not at all";"";"";
"455741312273219595";"jl777c#5810";"26-Sep-18 03:24 PM";"merged mining you need to convince miners to do it";"";"";
"455741312273219595";"jl777c#5810";"26-Sep-18 03:24 PM";"dPoW you can just do it";"";"✔ (1)";
"457211594137534465";"xRobeSx#5136";"26-Sep-18 05:44 PM";"any devs here familiar with scala?";"";"";
"371114647052615681";"Mylo#8306";"26-Sep-18 05:46 PM";"never touched it sorry.";"";"";
"371114647052615681";"Mylo#8306";"26-Sep-18 05:46 PM";"scripting on jvm.";"";"";
"369608312955731968";"Bryan_Beus#6442";"27-Sep-18 08:25 AM";"Another question.

I finally got my computers talking to each other (thank you Nabob, Alright, and Hermes for the help) and mining on a test asset chain.

Both my machines are talking. I added them using the `addnode` command, and used just `onetry` as a parameter.

Curiously, I noticed when I do the RPC `getinfo`, I see three connections, rather than one.

So, I did a `getpeerinfo` rpc call, and I see that my connections have each added tripled with mysterious ports.

Is this normal?

For example, for one machine I'm using local ip address `192.168.1.110`, and the network also added `192.168.1.110:44060` and `192.168.1.110:43812`.

Can anyone help me understand what happened there? Those ports are neither my `rpcport` nor my `p2pport`. They just showed up.";"";"";
"369608312955731968";"Bryan_Beus#6442";"27-Sep-18 09:22 AM";"Also, what's difference when executing something on a mac vs on ubuntu?

For instance, if I have this command from ubuntu, how would I change it so that it works in the mac shell?

```
komodod -ac_name=EXAMPLECHAIN -ac_supply=1000000 -addnode=<IP address of the second node> &
```";"";"";
