AuthorID;Author;Date;Content;Attachments;Reactions;
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:08 PM";"or not ?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:08 PM";"because both files are running";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:08 PM";"the daemon and";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:08 PM";"the insight";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:08 PM";"i ll go ahead with the building";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:09 PM";"okai sir";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:09 PM";"the same command ?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:09 PM";"docker build-t kmdplatform/insight .";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:09 PM";"no no";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:09 PM";"okai";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:10 PM";"is it need to be done in ac-insight-docker right?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:10 PM";"ac-insight-docker-dion/docker ?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:10 PM";"right";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:11 PM";"yes";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:11 PM";"its building with some warnings";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:12 PM";"okai";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:12 PM";"okai @Deleted User";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:12 PM";"😃";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:14 PM";"okai it says";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:14 PM";"successfully";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:14 PM";"tagged kmdplatform/insight:latest";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:15 PM";"now";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:15 PM";"shall i stop the daemon as well ?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:16 PM";"okai just the instance";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:16 PM";"like kill ?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:16 PM";"docker kill or";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:16 PM";"yes";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:17 PM";"is the name with the field name NAMES right?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:17 PM";"CONTAINER ID        IMAGE                              COMMAND                  CREATED             STATUS              PORTS               NAMES
831fabd1d27f        571c9a2b87d9                       ""./entrypoint.sh""        33 minutes ago      Up 33 minutes                           insight
60185ef70b01        kmdplatform/komodod:sapling_lite   ""/entrypoint.sh -rpc…""   33 minutes ago      Up 33 minutes                           DION";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:17 PM";"docker ps";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:17 PM";"okai";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:18 PM";"it hangs";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:18 PM";"output is insight";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:18 PM";"its given me the output insight";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:18 PM";"okai";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:19 PM";"done";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:20 PM";"CONTAINER ID        IMAGE                              COMMAND                  CREATED             STATUS              PORTS               NAMES
572bfa018e6f        kmdplatform/insight                ""./entrypoint.sh""        46 seconds ago      Up 45 seconds                           insight
60185ef70b01        kmdplatform/komodod:sapling_lite   ""/entrypoint.sh -rpc…""   36 minutes ago      Up 36 minutes      DION";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:20 PM";"shall i try cli getinfo?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:20 PM";"now";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:20 PM";"or wait";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:21 PM";"still syncing the blocks but its not syncing from the start";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:21 PM";"its syncing from where it left :";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:21 PM";"no in the explorer sapling was like - 1";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:21 PM";"okai";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:22 PM";"now let me check whether the explorer";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:22 PM";"works fine or not";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:22 PM";"and emanuel the explorer didnt start from the beginning";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:22 PM";"it started from where it left";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:22 PM";"and i still cant see the blocks 😦";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:23 PM";"https://explorer.dionpay.com/";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:23 PM";"this is the url emaneul";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:24 PM";"i just did the getinfo on cli still the sapling is = -1";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:24 PM";"?";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:26 PM";"yes i mean dion -cli";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:26 PM";"i havent stopped the daemon right";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:26 PM";"wait";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:27 PM";"""name"": ""DION"",
  ""sapling"": -1,";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:27 PM";"its in the explorer";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:27 PM";"server";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:27 PM";"bro";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:28 PM";"staking node 1 and staking node 2 shows teh sapling = some height";"";"";
"498812134398885908";"D.rabbani#9094";"16-Dec-18 06:28 PM";"but inside the explorer it shows different";"";"";
