AuthorID;Author;Date;Content;Attachments;Reactions;
"365714438864633856";"dukeleto#7326";"06-Sep-19 02:31 PM";"If anybody can buy a 3900X from a local store, you should";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 02:32 PM";"I haven't had an AMD rig in ""forever""";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 02:33 PM";"$750 is still less than I paid for my i9";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 02:34 PM";"and they are under $500 now 😭";"";"";
"412323938782150658";"SHossain#0007";"06-Sep-19 02:39 PM";"i added that role and never removed it :abused_smiley:";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 02:45 PM";"_goes back to dumping Debian 10 onto his dev box_";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:35 PM";"@ComputerGenie 👴🏼📢 get a 3900X and thank me later for not having to do all the research";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:35 PM";"fucking RandomX miners won't let any stay on the shelves, tho";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:36 PM";"and so they are selling for 50% over MSRP on amazon and ebay";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:36 PM";"Ryzen 3rd gen can do 3200mhz DDR4 by default now, as well!!!!!";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:37 PM";"And it's said that 3733Mhz is their ""sweet spot"" for OC'ing";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:37 PM";"so get faster ram";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:37 PM";"it actually matters now";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 03:37 PM";"`get a 3900X and thank me later`
If only it were that simple
I'm 100% certain that it will not fit into anything I own 😛";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 03:38 PM";"the last AMD board I bought was for a bulldozer";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 03:40 PM";"it wasn't until ""recently"" that AMD could pack a good amount of RAM (speed aside)
That's why the market drop stopped me from going back to CPU, it's not a ""small"" investment for me to enter";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:44 PM";"yes, mobo formats";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:44 PM";"that being said, AMD STILL supports AM4, which is like 6 generations";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:44 PM";"How many MB formats did Intel go thru since then?";"";"";
"365714438864633856";"dukeleto#7326";"06-Sep-19 03:45 PM";"Over the long term, AMD is the more efficient use of funds, which is why all cpu miners use ryzens now";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"06-Sep-19 03:45 PM";"I've got 4 different kinds now with the i9 😛";"";"";
