AuthorID;Author;Date;Content;Attachments;Reactions;
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:14 PM";"because they install it";"";"☝ (1)";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:14 PM";"anybody who install that app, who is Chinese, will be hunted down";"";"";
"347922216429813760";"grewalsatinder#9653";"04-Sep-19 01:14 PM";"@Regnar it can be done. but security is first priority of course. and for major Mesh network like this some challenges needs solving, like routing problem for such network.";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:14 PM";"and it's run by a US company that doesn't care";"";"";
"395274075985018880";"Regnar#6164";"04-Sep-19 01:15 PM";"Any app installed on Chinese phone is likely known to the state anyway, agree there";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:15 PM";"https://www.theverge.com/2017/9/12/16294904/bluetooth-hack-exploit-android-linux-blueborne";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:15 PM";"@Regnar no, it's bluetooth";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:15 PM";"Bluetooth is a disease";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:16 PM";"turning it on is like using a glory hole in a trucker stop";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:16 PM";"Rough analogy, but true.";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:16 PM";"that is from 2017";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:16 PM";"and yet, there was a new CVE for bt out last week. It's perma-true";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:16 PM";"https://knobattack.com/";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:17 PM";"so fucking boring. Please, just don't recommend anybody use bluetooth ever, and they will be safer";"";"";
"395274075985018880";"Regnar#6164";"04-Sep-19 01:17 PM";"So stay away from bluetooth. Got it";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:17 PM";"People using BT apps on phones in china, while it will work a bit, is so scary";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:17 PM";"Chinese govt will hack into every one of those phonese";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:17 PM";"They already have.";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:17 PM";"Imagine giving people the SENSE of security";"";"🤔 (1)";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:18 PM";"let every person share with every other ""Defector""";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:18 PM";"then, kick doors";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:18 PM";"very scary, very sad";"";"";
"365714438864633856";"dukeleto#7326";"04-Sep-19 01:18 PM";"Do not recommend this shite.";"";"";
"395274075985018880";"Regnar#6164";"04-Sep-19 01:18 PM";"That's the difference man, I don't think any of these people does think it is secure";"";"";
"395274075985018880";"Regnar#6164";"04-Sep-19 01:19 PM";"Same reason Twitter and Facebook have been used to coordinate revolutions and protests";"";"";
"395274075985018880";"Regnar#6164";"04-Sep-19 01:19 PM";"They're public.";"";"";
