AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"19-Oct-18 11:56 AM";"lukechildsToday at 00:08
would be good to get a channel anyway to keep everything in one place, I'll probs come back with regular questions regarding the reward claiming
we hit a little road block with the app, it turns out the current official KMD app implements BTC consensus rule checks on the TX before signing
and having an output amount larger than the input amount violates this and causes the Ledger to throw an error
You can see the function here: https://github.com/LedgerHQ/ledger-app-btc/blob/master/src/btchip_transaction.c#L48-L71

For more context it's called from here: https://github.com/LedgerHQ/ledger-app-btc/blob/master/src/main.c#L1987
GitHub
LedgerHQ/ledger-app-btc
Bitcoin wallet application for Ledger Blue and Nano S - LedgerHQ/ledger-app-btc

GitHub
LedgerHQ/ledger-app-btc
Bitcoin wallet application for Ledger Blue and Nano S - LedgerHQ/ledger-app-btc

I've ""fixed"" this with a pretty simple hack here: https://github.com/lukechilds/ledger-app-btc/commit/e2ebcada593710faf8f438bd26d21a170a3b60d4
GitHub
Allow Ledger to sign Komodo reward claim transactions · lukechild...

it works, and bypasses the check for KMD
However the txfee amounts shown to the user now overflow for reward claim transactions
I wanted to implement the reward amount calculations on the device but:
1) It is completely incompatible with the current BTC protocol coin codebase
2) I'm almost certain Ledger won't accept a PR with all that code";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-18 11:56 AM";"The device has no concept of UTXO height or current block height, it just knows about inputs and outputs and signs them. So we'd need to completely fork the BTC app, add support for passing block height info to the Ledger, implement all the KMD interest consensus rules on the device, and then fork their API client and add the block height support to that too. :/
so the current solution is preferable to that
just force allowing any output amount
Just wanted your opinion on if this change is ok, I don't think it should have any negative effects
The only down side I can see is, if the outputs are larger than the inputs the txfee value overflows so it displays the txfee as like a bazillion KMD
but that would only ever happen if the output amount is larger than the input amount
e.g with an reward claim TX
normal TXs will show up fine
so no normal software is likely to encounter this
worst case scenario possible, someone accidentally crafts a TX that has way more outputs than inputs and sends it to the ledger to sign, the Ledger signs it without error, then they broadcast it to the network and it gets rejected instantly
no loss of funds
it will just sign TXs that break the consensus rules in the single scenario that the outputs are too large
I think
but yeah, I'm a little out of my depth, I'm not very familiar with C at all
so would be great to get your opinion on that
and also if you or anyone else can see an obvious way to not make the txfee overflow so we can show negative fees like on explorers rather that ridiculously high numbers that would be great too";"";"";
"412323938782150658";"SHossain#0007";"19-Oct-18 12:30 PM";"Great work @lukechilds 😃";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-18 12:35 PM";"maybe one way is to have two different claim functions? one for old rule utxo and one for new?";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-18 12:35 PM";"or it could try the oldrules and if error, then use the new rules";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-18 12:36 PM";"as far as how GUI displays negative numbers,that seems up to the GUI side of things";"";"";
"360402743543988225";"lukechilds#2707";"19-Oct-18 12:41 PM";"sorry, should have been more clear, regarding calculating the claim amounts, that all happens in the web app, the Ledger device has nothing to do with that.

It's not the GUI displaying a negative number, it's the actual Ledger device itself. It overflows negative numbers as their store as an `unsigned char`:  https://github.com/LedgerHQ/ledger-app-btc/blob/master/src/btchip_transaction.c#L48-L71";"";"";
"360402743543988225";"lukechilds#2707";"19-Oct-18 12:41 PM";"KMD Fee over flow (should be -1 KMD)";"https://cdn.discordapp.com/attachments/502811530002300939/502823612911452182/Screen_Shot_2018-10-19_at_7.38.45_pm.png";"";
"360402743543988225";"lukechilds#2707";"19-Oct-18 12:41 PM";"you can see in that example ☝";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-18 12:41 PM";"that is a bit distressing";"";"";
