AuthorID;Author;Date;Content;Attachments;Reactions;
"480486725446008840";"dante#7122";"30-Jun-19 08:06 PM";"it says rpc.8405";"";"";
"480486725446008840";"dante#7122";"30-Jun-19 08:07 PM";"also if i try with the komodo-cli getinfo it shows the same";"";"";
"323462995571245057";"Bar_F1sh_Rel#0834";"30-Jun-19 08:15 PM";"Just to clarify - is it komodod or FRESHCHAIN that is giving rpc of 8405?";"";"";
"272003866906722306";"TonyL#3577";"30-Jun-19 08:18 PM";"@dante please note that RPC params for `FRESHCHAIN`  you need to set in `~/.komodo/FRESHCHAIN/komodo.conf` (not in `~/.komodo/komodo.conf`)
maybe it's a clue";"";"";
"323462995571245057";"Bar_F1sh_Rel#0834";"30-Jun-19 08:20 PM";"That may be ``~/.komodo/FRESHCHAIN/FRESHCHAIN.conf``";"";"";
"231533083818590211";"Oszy#5734";"30-Jun-19 08:21 PM";"i tried what he';s using and it  works for me so it's a configuration problem";"";"";
"231533083818590211";"Oszy#5734";"30-Jun-19 08:21 PM";"I used ChainName.conf as well";"";"";
"272003866906722306";"TonyL#3577";"30-Jun-19 08:22 PM";"`That may be ~/.komodo/FRESHCHAIN.conf` nope, for assetchains blocks, config and etc automatically creating separate folders `%acname%` in `~/.komodo`";"";"";
"323462995571245057";"Bar_F1sh_Rel#0834";"30-Jun-19 08:22 PM";"Sorry - edited - but it should be ChainName.conf";"";"";
"480486725446008840";"dante#7122";"30-Jun-19 09:03 PM";"@TonyL  Finally, not refering to  FRESHCHAIN.conf  was my mistake";"";"";
"480486725446008840";"dante#7122";"30-Jun-19 09:03 PM";"thankyou !";"";"";
"272003866906722306";"TonyL#3577";"30-Jun-19 09:09 PM";"Glad to help!";"";"";
"231533083818590211";"Oszy#5734";"01-Jul-19 05:41 AM";"for 77 reward you need to put 7700000000";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:37 PM";"you are complaining about 7% deviation after 18 blocks??";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:38 PM";"it takes hundreds of blocks to reach the PoS target and in some cases it wont ever reach it, depends on hashrate, utxos, etc.";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:38 PM";"the first 100 blocks PoW is active";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:38 PM";"things will be very unstable the first 100 blocks";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:39 PM";"you have coins in all segids?";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:39 PM";"remove the word ""staking"" from that line";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:42 PM";"```Use the getbalance64 method to ensure that there are coins in all 64 segids before block 10.```";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:42 PM";"seems a typo in the documentation";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:43 PM";"utxo needs to have X number of confirmations before it can stake";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:44 PM";"not sure why it isnt documented better...";"";"";
"455741312273219595";"jl777c#5810";"01-Jul-19 08:44 PM";"@Alright";"";"";
"405011811511828481";"Alright#0419";"01-Jul-19 08:44 PM";"mannnn";"";"🤣 (1)";
"405011811511828481";"Alright#0419";"01-Jul-19 08:44 PM";"I've told you like a dozen times how to do it 😫";"";"";
