AuthorID;Author;Date;Content;Attachments;Reactions;
"403137719049519106";"Audo#5667";"02-Aug-18 07:14 PM";"For KMD students :)

We are in a partnership with a texas university.";"";"";
"430818734530101248";"KomodoWorld#8282";"02-Aug-18 07:16 PM";"CS faculty? Or economics? interesting";"";"";
"403137719049519106";"Audo#5667";"02-Aug-18 07:24 PM";"https://www.uta.edu/uta/";"";"👍 (9),🍎 (5)";
"235143047053180949";"Steve Lee#1967";"02-Aug-18 07:54 PM";"We have signed a partnership with the university and are welcoming a CS professor  to the team as an advisor to help lead the program.";"";"";
"235143047053180949";"Steve Lee#1967";"02-Aug-18 07:55 PM";"We're working on a joint press release with the school, and will share with the community and public when it becomes available.";"";"👏 (22),🎉 (8)";
"405380797537976320";"Cryptoon#3362";"02-Aug-18 08:44 PM";"Very cool!";"";"";
"405380797537976320";"Cryptoon#3362";"02-Aug-18 08:44 PM";"Wish my computer science classes in uni even briefly spoke about crypto, but was really only the standard stuff 😦";"";"";
"408251982885945344";"actionslacks#4072";"02-Aug-18 10:03 PM";"This is exciting news, great job!";"";"";
"264236295432175616";"Gordon Komodo#7477";"02-Aug-18 11:17 PM";"very cool, I will try to get in touch with my local university as well";"";"";
"232679450301431808";"blackjok3r#3181";"02-Aug-18 11:58 PM";"Cool as";"";"";
"371114647052615681";"Mylo#8306";"02-Aug-18 11:58 PM";"what's their college basketball program like?  i've got a new favourite team!!";"";"";
"371114647052615681";"Mylo#8306";"03-Aug-18 01:01 AM";"@dukeleto read steve's message.  regtest mode with CCs to me is ganache in eth.";"";"";
"365714438864633856";"dukeleto#7326";"03-Aug-18 02:10 AM";"Very cool to see this 👍";"";"";
"371114647052615681";"Mylo#8306";"03-Aug-18 12:39 PM";"don't worry @33K blueprints ready - we have a lot of content in a lot of places and creating a ""Komodoshi's Learning Centre"" is one of the goals to complete.  What industries/demographics/skill-level etc. do you have or what exactly are you looking for in an education?  High level potential use cases?";"";"";
"403400248879218690";"Hollowman9000#3344";"03-Aug-18 07:39 PM";"Looking forward to seeing that develop.  Great work all";"";"";
"387206381335478274";"dontrustverify#1166";"03-Aug-18 07:41 PM";"#metoo";"";"";
"403400248879218690";"Hollowman9000#3344";"03-Aug-18 07:44 PM";"#t..triggered";"";"";
"472620541895770115";"cryptopeeps#2865";"04-Aug-18 03:17 AM";"Please VOTE https://twitter.com/cryptomurmur/status/1025373100978921472?s=21";"";"";
"472620541895770115";"cryptopeeps#2865";"04-Aug-18 03:17 AM";"#dev-students please vote https://twitter.com/cryptomurmur/status/1025373100978921472?s=21";"";"";
"333508133060083712";"Nabob#5004";"04-Aug-18 03:57 AM";"@cryptopeeps  Don't spam all channels, Limit promotions to #private-contributors  #talk-other-topics";"";"👍 (3),👆 (1)";
"472620541895770115";"cryptopeeps#2865";"04-Aug-18 06:30 AM";"No prob! Was hoping to get traction from the community. I’ll limit sorry";"";"👍 (2)";
"264236295432175616";"Gordon Komodo#7477";"05-Aug-18 12:09 PM";"what about getting a partnership with bitdegree as well, since they are also in education field?";"";"";
"265568907388125196";"idrtis#7552";"06-Aug-18 10:41 PM";"I would love to see that courses content here";"";"";
"430818734530101248";"KomodoWorld#8282";"12-Aug-18 01:51 PM";"@Token-Business.com stop spamming";"";"";
"462650430967513088";"Token-Business.com#1496";"12-Aug-18 02:11 PM";"@KomodoWorld  if my spam give you awareness which is good for kmd users then what is bad behid that";"";"";
"462650430967513088";"Token-Business.com#1496";"12-Aug-18 02:12 PM";"everyone accepting and approving this store then why you have much restrictions";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Aug-18 02:14 PM";"off the top of my head:
1) this isn't the channel for that
2) the store seems pretty ""sketchy"" at any level beyond a glance";"";"💯 (1)";
"462650430967513088";"Token-Business.com#1496";"12-Aug-18 08:07 PM";"Designs is not a proof of legitimacy , This store is approved by several Currency , even some got much products in huge discount";"";"";
"462650430967513088";"Token-Business.com#1496";"12-Aug-18 08:12 PM";"Have A look 
https://token-business.com/index.php?route=information/information&information_id=4";"";"";
"430818734530101248";"KomodoWorld#8282";"12-Aug-18 08:15 PM";"being listed in directories doesn't mean absolutely anything, why there isn't any verifiable name or address or company? You're sending money to some anon without any escrow or other recourse";"";"";
"430818734530101248";"KomodoWorld#8282";"12-Aug-18 08:15 PM";"This smells a scam from 100 miles";"";"💯 (1)";
"430818734530101248";"KomodoWorld#8282";"12-Aug-18 08:16 PM";"pls stop promoting it, you've been warned";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Aug-18 09:03 PM";"When ""About Us"" tells a user **nothing** ""about us"", it's time for a user to run. imo";"";"";
"474019343727067147";"designer#4893";"17-Aug-18 03:55 AM";"https://medium.com/codechain/rust-underscore-does-not-bind-fec6a18115a8";"";"👍 (1)";
"328241677208780802";"go-pye#8007";"18-Aug-18 08:11 AM";"Is Rust used in komodo? I saw that it snuck into Zcash";"";"";
"328241677208780802";"go-pye#8007";"18-Aug-18 08:13 AM";"Ive just started https://nostarch.com/Rust";"";"";
"365714438864633856";"dukeleto#7326";"18-Aug-18 09:58 AM";"I think the next version of marketmaker is going to be written in Rust, otherwise KMD uses rust via Zcash";"";"💯 (1),shexy (1)";
"347922216429813760";"grewalsatinder#9653";"18-Aug-18 10:05 AM";"Correct mm2.0 is being coded in Rust";"";"";
"405011811511828481";"Alright#0419";"19-Aug-18 09:03 PM";"If anyone is interested in learning more about Komodo's underlying code, #private-staked would be a good place to visit. We created a chain to incentivize testing various features. We focus on testing different features each week. The next round starts tomorrow if you want to get in on it.";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"20-Aug-18 07:12 PM";"hello";"";"";
"405380797537976320";"Cryptoon#3362";"20-Aug-18 07:53 PM";"Hi";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"20-Aug-18 08:03 PM";"anyone learning C?";"";"";
"414128958326571008";"Hermes#6934";"20-Aug-18 08:09 PM";"I am trying to lear C++";"";"";
"414128958326571008";"Hermes#6934";"20-Aug-18 08:09 PM";"using some cool youtube tutorials";"";"";
"444601065355083777";"Jonathan#3687";"20-Aug-18 11:13 PM";"C++ is fun, C# is a little easier - don't have to worry about memory management";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 12:45 AM";"this old timer coder i met tells me C is the language to rule them all and once your learn C  and its ins and out, you will be a top coder, he stands by use of memory management and pointers";"";"";
"444601065355083777";"Jonathan#3687";"21-Aug-18 12:46 AM";"each data structure has it's uses, vectors were my favorite but not so good for memory";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 12:58 AM";"what would be the benefit for using C , over C# , or even C++ ?";"";"";
"444601065355083777";"Jonathan#3687";"21-Aug-18 01:01 AM";"Have to defer to others on that one, never used C";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 01:26 AM";"@Jonathan what languages do you program in ?";"";"";
"444601065355083777";"Jonathan#3687";"21-Aug-18 01:33 AM";"I know C++, some C#, Javascript, SQL, PL-SQL mainly. Skimmed over others";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 01:36 AM";"i see";"";"";
"414128958326571008";"Hermes#6934";"21-Aug-18 03:35 AM";"Sometimes is just about the time and getting a good teacher...here is what I am using to learn little by little I am almost halfway";"";"";
"414128958326571008";"Hermes#6934";"21-Aug-18 03:35 AM";"@if(!destiny){return slave} https://www.youtube.com/watch?v=mUQZ1qmKlLY&t=5496s";"";"";
"414128958326571008";"Hermes#6934";"21-Aug-18 03:35 AM";"Bucky classes are the best very well explained and paused";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 07:39 AM";"Learn C";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 07:39 AM";"be like me";"";"😄 (3),Komodo (4)";
"455741312273219595";"jl777c#5810";"21-Aug-18 07:39 AM";"most all the other languages derive from C, or have their compilers written in C";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 07:39 AM";"to write system software, you need the control C gives you";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 07:41 AM";"C++ masks using  pointers, but it is using them, you are just shielded from it and prevented from directly debugging";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 07:42 AM";"also C++ makes you rely on all these standard classes and will take 10x longer to get to where you can do things properly";"";"🇨 (6)";
"456226577798135808";"Deleted User#0000";"21-Aug-18 09:22 AM";"🤔 jl777c
jl 777 c
James lee, is a 777 (god) at c?  😂";"";"";
"365714438864633856";"dukeleto#7326";"21-Aug-18 02:02 PM";"And if you really want to understand what a C compiler does, learn assembly";"";"";
"365714438864633856";"dukeleto#7326";"21-Aug-18 02:03 PM";"I wrote this intro to coding in assembly with NASM just about 18 years ago, when I was supposed to be learning C in my college classes: http://leto.net/writing/nasm.php";"";"";
"365714438864633856";"dukeleto#7326";"21-Aug-18 02:04 PM";"and yes, some of my classmates were dinosaurs and cavemen. It was a long time ago.";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 02:08 PM";"the best way is to write a C compiler!";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 02:08 PM";"in C";"";"";
"414128958326571008";"Hermes#6934";"21-Aug-18 03:42 PM";"Understood ok I will try seeing C shortly also , maybe I can get to know why somethings in C++ work in certain way";"";"";
"414128958326571008";"Hermes#6934";"21-Aug-18 03:43 PM";"The thing about this videos is that I can memorize and pretty much do the same code that they put me from scratch";"";"";
"414128958326571008";"Hermes#6934";"21-Aug-18 03:44 PM";"but to see a constant use doing your own programs and practicing yourself with things that entertain you  day to day is what makes it even more fun. and actually easy to learn. If you loose practice because you don't see an end to learning you can get rusty...I think most people go C++ for video games";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 03:44 PM";"@jl777c where to start from? any book recommendation ?";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 03:44 PM";"for C";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 03:46 PM";"I chose C++ as part of the CC smart contract has to go to komodod, which is C++ mainly.";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 03:47 PM";"but I'd still majorly focus on Go language.";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 03:48 PM";"The CC contracts code I am writing is 90% C";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 03:48 PM";"K+R C ""book"" is short and has all you need to know";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 03:48 PM";"perfect! thanks for book name 🙂 👍";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 03:51 PM";"just google: The C Programming Language - 2nd Edition - Ritchie Kernighan.pdf";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 03:51 PM";"entire text is online";"";"";
"457211594137534465";"xRobeSx#5136";"21-Aug-18 03:52 PM";"thanks james 😃 I almost ordered that book the other day";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 03:53 PM";"yes, found pdf!
https://www.cs.unm.edu/~fastuous/spring14/cs241/C%20Programming%20Language%20-%202nd%20Edition.pdf";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 03:59 PM";"what is the best  language to learn for blockchain dev";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:00 PM";"modren devs are leaning towards golang and rust";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:01 PM";"but code so far has been dominated by C/C++ I think for existing projects";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 04:03 PM";"C";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 04:03 PM";"I seem to have done ok with C";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:04 PM";"@jl777c  how long have you been coding in C";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:05 PM";":trollface: a trick question.....";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 04:05 PM";"it seems like a few hundred years";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:05 PM";"lol";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:05 PM";"how old are you ?";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:05 PM";"in 2014-2015 jl777 was about 14 yr old girl....";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:06 PM";"from nxt forum";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:06 PM";"lol";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:06 PM";"😄";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:06 PM";"so there is go , rust, c , and c++";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:06 PM";"two super old lower level, and two new high level";"";"";
"347922216429813760";"grewalsatinder#9653";"21-Aug-18 04:07 PM";"yes, so I'll instead chose to focus on C and Golang instead of C++ an Golang now.";"";"";
"455741312273219595";"jl777c#5810";"21-Aug-18 04:07 PM";"the only thing hard about C is pointers";"";"";
"477942502658146346";"if(!destiny){return slave}#0736";"21-Aug-18 04:08 PM";"i hear C is easier then c++";"";"";
