AuthorID;Author;Date;Content;Attachments;Reactions;
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 02:57 PM";"yes, the end goal is to make a Go language code which works the same way as the `faucet` CC code works in C language.";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 02:57 PM";"There are 2 types of CC code examples in FSM branch of jl777/komodo repo.";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 03:00 PM";"1. The CC code written in C, which is compiled with the `komodod` and is available from within of `komodod`.
2. Same like 1, written in C, but compiles to an independent dynamic library, which sites right next to the `komodod` binary and is the `komodod` calls the RPC/API/methods from this library. It is the dynamic CC creation method, which doesn't need recompiling the whole `komodod` and only the CC code part. Makes the devs' life much better to only care about the CC code and also helps distribution of the CC to end users in updates when/if needed.";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 03:01 PM";"You should check both examples of this inside compiled komodod CC code, and the dynamic linkable CC code which compiles to library file.";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 03:01 PM";"What James asked is the 2nd option.";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 03:02 PM";"Just understand the 2nd way, dynamically linkable CC code lib, and try to make that in Go language 🙂";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 03:02 PM";"@jl777c can probably point where to look for it.";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:03 PM";"there are 2 ways to do it, you can crete wrappers for the functions you need to call, or you can try to rewrite all of them in Go.";"";"";
"347922216429813760";"grewalsatinder#9653";"11-Jun-19 03:03 PM";"@ashwin nice to hear a Tesla intern ended up here in Komodo community 😉";"";"🚀 (1)";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:04 PM";"for the signing of transactions, there is actually a new way that cuirrently isnt used, that allows to sign the tx with existing wallet code.";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:04 PM";"I will be experimenting with this in comming weeks after the fork is done. Maybe it will be of some help.";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:05 PM";"catntell you how to use it, but I can show you where it is.";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:07 PM";"https://github.com/blackjok3rtt/komodo/blob/jl777/src/script/sign.cpp#L195
here. It requires to use the ccopt params, which places basically an op_return on the end of the cccvout itself. Then it needs the pubkeys in there, itlooks like it will see if the pubkey is in the wallet then sign the tx with that.";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:08 PM";"this should remove the need for FinaliseCCtx and all those extra steps, for some cases. I dont hink it automatically works with all existing CCs";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:09 PM";"because it cant know the eval code if the opt params dfont exist, so it has no key to sign with";"";"";
"232679450301431808";"blackjok3r#3181";"11-Jun-19 03:10 PM";"there are a bunch of changes in Verus using this, I tried to port them over  but failed. I think it doesnt amtter though because that stuff is backwards compatible";"";"";
"499096895474368523";"ashwin#5867";"12-Jun-19 10:13 PM";"I just downloaded the source code. I'm getting include path errors. Is that expected? `/Users/ashwin/Documents/komodo/src/cryptoconditions/include/cryptoconditions.h:1:10: fatal error: 'cJSON.h' file not found
#include <cJSON.h>
         ^~~~~~~~~`";"";"";
"499096895474368523";"ashwin#5867";"12-Jun-19 10:14 PM";"What should be the relative path for Komodo source?";"";"";
"499096895474368523";"ashwin#5867";"12-Jun-19 10:44 PM";"I resolved the above issue thanks.";"";"👍 (1)";
"499096895474368523";"ashwin#5867";"12-Jun-19 11:03 PM";"I'm running into another issue `komodo/src/support/allocators/zeroafterfree.h:11:10: fatal error: 'memory' file not found
#include <memory>
         ^~~~~~~~` `";"";"";
"499096895474368523";"ashwin#5867";"12-Jun-19 11:04 PM";"master from https://github.com/KomodoPlatform/komodo";"";"";
"499096895474368523";"ashwin#5867";"12-Jun-19 11:11 PM";"still the error persists.";"";"";
"499096895474368523";"ashwin#5867";"12-Jun-19 11:34 PM";"Is this the correct one?https://github.com/KomodoPlatform/KomodoPlatform";"";"";
"499096895474368523";"ashwin#5867";"13-Jun-19 12:46 AM";"Oh. ok";"";"";
"365714438864633856";"dukeleto#7326";"13-Jun-19 12:46 PM";"@ashwin jl777 fork is the ""main"" one, gets updates faster. The KomodoPlatform fork is updated less often and is more for exchanges/etc to use releases or the master branch";"";"👌 (1)";
"499096895474368523";"ashwin#5867";"13-Jun-19 04:11 PM";"I'm using macOS Mojave. When I use `brew link boost` I get an error `Linking /usr/local/Cellar/boost/1.70.0... 
Error: Could not symlink include/boost
/usr/local/include is not writable.`... Steps taken 1. `sudo chown -R $USER:admin /usr/local/include`";"";"";
"499096895474368523";"ashwin#5867";"13-Jun-19 04:11 PM";"Does anybody face this same problem";"";"";
"365714438864633856";"dukeleto#7326";"14-Jun-19 06:47 AM";"@ashwin sounds like configuring problems in your homebrew. I am not sure that `chown` of /usr/local/include is what you want";"";"";
"365714438864633856";"dukeleto#7326";"14-Jun-19 06:47 AM";"@ashwin try `brew doctor`";"";"";
"365714438864633856";"dukeleto#7326";"14-Jun-19 06:48 AM";"it detects and warns you of problems in your setup";"";"";
"499096895474368523";"ashwin#5867";"14-Jun-19 02:29 PM";"@dukeleto brew doctor detects and warns errors. That is where I got the suggestion to ‘brew link’";"";"";
"365714438864633856";"dukeleto#7326";"14-Jun-19 03:14 PM";"something is badly wrong, ask #dev-general for more help";"";"👌 (1)";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:29 PM";"@ashwin 
```shell
Satinders-MBP:~ satinder$ ls -lha /usr/local/include/
total 0
drwxrwxr-x  64 satinder  admin   2.0K 14 Jun 23:52 .
drwxr-xr-x  15 root      wheel   480B 11 May 22:58 ..
lrwxr-xr-x   1 satinder  admin    35B 11 May 23:00 adns.h -> ../Cellar/adns/1.5.1/include/adns.h
lrwxr-xr-x   1 satinder  admin    42B 11 May 23:00 assuan.h -> ../Cellar/libassuan/2.5.3/include/assuan.h
lrwxr-xr-x   1 satinder  admin    42B 12 Jun 04:10 autoopts -> ../Cellar/autogen/5.18.16/include/autoopts
drwxr-xr-x   4 satinder  admin   128B 12 Jun 04:35 c++
```";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:29 PM";"```shell
Satinders-MBP:~ satinder$ ls -lha /usr/local/Cellar/
total 0
drwxrwxr-x  59 satinder  admin   1.8K 14 Jun 23:52 .
drwxr-xr-x  15 root      wheel   480B 11 May 22:58 ..
drwxr-xr-x   3 satinder  staff    96B 11 May 23:00 adns
drwxr-xr-x   3 satinder  staff    96B 12 Jun 04:09 autoconf
```";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:31 PM";"```shell
sudo chown -R `whoami`:staff /usr/local/Cellar/
sudo chown -R `whoami`:admin /usr/local/include/
```";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:32 PM";"also try these if it helps:
https://stackoverflow.com/questions/26647412/homebrew-could-not-symlink-usr-local-bin-is-not-writable";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:32 PM";"also. try if not done:
```brew uninstall boost
brew install boost```";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:33 PM";"see if the file permissions fix the reinstall";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:34 PM";"@ashwin also, I think you can still compile `komodod` on your Mac without installing boost with brew.";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:34 PM";"https://github.com/jl777/komodo/tree/beta#osx";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:35 PM";"Use `beta` branch of `jl777/komodo` repo";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:35 PM";"use the `OSX` instructions to install";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:35 PM";"I did compile on Mac recently.";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:35 PM";"My OSX version is: 10.14.5 (18F132)";"";"";
"347922216429813760";"grewalsatinder#9653";"14-Jun-19 06:35 PM";"it compiled without any issues";"";"";
"365714438864633856";"dukeleto#7326";"15-Jun-19 02:05 AM";"right, komodo always compiles it's own version of boost, regardless of what is on your system";"";"";
"365714438864633856";"dukeleto#7326";"15-Jun-19 02:06 AM";"@grewalsatinder maybe we should remove boost-dev from apt-get/mac install docs, if that is the case";"";"";
"455741312273219595";"jl777c#5810";"18-Jun-19 06:30 AM";"depends on initial supply and mining rewareds, the PoS vs PoW doesnt change inflation rate";"";"";
