AuthorID,Author,Date,Content,Attachments,Reactions
"395274075985018880","Regnar#6164","07-Jan-20 05:08 AM","and we're merged 😄","",""
"150437093879840768","Paro#7842","07-Jan-20 10:53 PM","```paro@ub-komodo:~/libnspv$ ./nspv MARMARATEST &
[1] 39345
paro@ub-komodo:~/libnspv$ Found (MARMARATEST) magic.cc652259, p2p.47508 seeds.(52.150.41.146)
027e3758c3a65b12aa1046462b486d0a63bfa1beae327897f56c5cfb7daaae71 genesisblockhash MARMARATEST
Start NSPV_rpcloop.47507
>>>>>>>>>> NSPV_rpcloop 127.0.0.1:47507 bind sock.3 API enabled at unixtime.1578437355 <<<<<<<<<
Discover MARMARATEST peers...Trying to connect to 1 52.150.41.146:47508
max rpc threads spawned and alive 0 <- 1
no nodes
no nodes
no nodes
node.1 reqhdr.0 hdrtotal.0 delay.43 k.2
no nodes
no nodes
no nodes
end of client runloop```
It closes after a while it's connected.
It runs for three or five seconds and closes.","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:41 PM","@Paro what is `MARMARATEST`?","",""
"150437093879840768","Paro#7842","07-Jan-20 11:42 PM","my test blockchain","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:42 PM","I just tried that and it couldn't find chain and defaulted to KMD","",""
"150437093879840768","Paro#7842","07-Jan-20 11:42 PM","I was using it in my blockchain.","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:42 PM","are you also running a full node of your chain?","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:43 PM","somewhere else I mean","",""
"150437093879840768","Paro#7842","07-Jan-20 11:43 PM","yes","",""
"150437093879840768","Paro#7842","07-Jan-20 11:44 PM","""52.150.41.146"" works here","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:46 PM","does your node have `-nSPV=1`?","",""
"150437093879840768","Paro#7842","07-Jan-20 11:47 PM","asset....conf ?","",""
"150437093879840768","Paro#7842","07-Jan-20 11:47 PM","I think I need to add","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:48 PM","I'm not actually sure man, I'm pretty new to nspv. I would assume you have to adjust the conf file to include at least a starter node","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:48 PM","<https://github.com/jl777/coins/blob/master/coins> like these have IPs for nodes under `""nspv"":""52.150.41.146""`","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:50 PM","but I also think your node needs to be started with the `nSPV=1` param too.","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:51 PM","<https://docs.komodoplatform.com/basic-docs/smart-chains/smart-chain-setup/nspv.html#enabling-the-nspv-client>
`Copy the following code to the file named coins (located at the root level of the source directory).

(Change each value as appropriate for the desired Smart Chain.)`","",""
"150437093879840768","Paro#7842","07-Jan-20 11:51 PM","```
[
  {
    ""coin"": ""MARMARATEST"",
    ""asset"": ""MARMARATEST"",
    ""fname"": ""MARMARATEST"",
    ""rpcport"": 47509,
    ""mm2"": 2,
    ""p2p"": 47508,
    ""magic"": ""cc652259"",
    ""nSPV"": ""37.148.210.158""
  }
```","",""
"150437093879840768","Paro#7842","07-Jan-20 11:54 PM","Are you currently using ""libnspv"" ?","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:54 PM","```./nspv MARMARATEST
Found (MARMARATEST) magic.cc652259, p2p.47508 seeds.(37.148.210.158)
027e3758c3a65b12aa1046462b486d0a63bfa1beae327897f56c5cfb7daaae71 genesisblockhash MARMARATEST
Start NSPV_rpcloop.47509
>>>>>>>>>> NSPV_rpcloop 127.0.0.1:47509 bind sock.3 API enabled at unixtime.1578441236 <<<<<<<<<
Discover MARMARATEST peers...Trying to connect to 1 37.148.210.158:47508
Connected to node 1 37.148.210.158:47508
end of client runloop
```","",""
"395274075985018880","Regnar#6164","07-Jan-20 11:55 PM","yea i am, I'm seeing the same problem with that after adding it to my coins file","",""
"150437093879840768","Paro#7842","07-Jan-20 11:56 PM","```paro@ub-komodo:~/libnspv$ ./nspv MARMARATEST --debug
Found (MARMARATEST) magic.cc652259, p2p.47508 seeds.(37.148.210.158)
027e3758c3a65b12aa1046462b486d0a63bfa1beae327897f56c5cfb7daaae71 genesisblockhash MARMARATEST
Start NSPV_rpcloop.47507
>>>>>>>>>> NSPV_rpcloop 127.0.0.1:47507 bind sock.3 API enabled at unixtime.1578441357 <<<<<<<<<
Discover MARMARATEST peers...DEBUG :Trying to connect to 1...
Trying to connect to 1 37.148.210.158:47508
DEBUG :Event callback on node 1
Connected to node 1 37.148.210.158:47508
DEBUG :Successfull connected to node 1.
DEBUG :sending message to node 1: version
DEBUG :Connected nodes: 1
DEBUG :received command from node 1: reject
DEBUG :Event callback on node 1
DEBUG :Disconnected from the remote peer 1.
DEBUG :Connected nodes: 0
end of client runloop
paro@ub-komodo:~/libnspv$
```","",""
"150437093879840768","Paro#7842","07-Jan-20 11:58 PM","I'm building a different branch `jl777`","",""
"150437093879840768","Paro#7842","07-Jan-20 11:58 PM","```https://github.com/jl777/libnspv/tree/jl777```","",""
