AuthorID,Author,Date,Content,Attachments,Reactions
"448777271701143562","smk762#7640","06-Jan-20 07:36 AM","@Patrick Crypto I've updated my local mm2 binary and coins file using pytomicDEX, and not faced any problems. Never got a DM from you to explain what issue you had, so not sure what the problem you had was. If you are still having a problem, please post it to https://github.com/smk762/pytomicDEX/issues","",""
"401454267812151298","zatJUM#9924","06-Jan-20 07:51 AM","@smk762 Why is it mandatory to fill binance API keys to use pytomicDEX?","",""
"448777271701143562","smk762#7640","06-Jan-20 09:26 AM","heh, didnt realise it was mandatroy, I've always had them in...  should work with an empty value tho. lemme check","",""
"448777271701143562","smk762#7640","06-Jan-20 09:26 AM","cant bot trade without it tho","",""
"448777271701143562","smk762#7640","06-Jan-20 09:29 AM","yeah, seems to work with blank values, tho error handling could be better.","",""
"448777271701143562","smk762#7640","06-Jan-20 09:50 AM","@zatJUM updated to omit tui menu items requiring binance keys. You'll still need to set them to empty value in api_keys.json tho, but I've made it automatically do that if user doesnt","","👌 (1)"
"401454267812151298","zatJUM#9924","06-Jan-20 09:53 AM","It's still querying Binance:```Getting prices from Binance...
Getting prices from CoinGecko...
Getting prices from mm2 orderbook...
 --------------------------------------------------------------------------------------------------------------------------------------------------------
 |   COIN   |          ADDRESS (green = bot trading)           |  BALANCE  |   BTC PRICE    | BTC VALUE | USD PRICE | USD VALUE | AUD PRICE | AUD VALUE |
 --------------------------------------------------------------------------------------------------------------------------------------------------------```","",""
"401454267812151298","zatJUM#9924","06-Jan-20 09:53 AM","```Traceback (most recent call last):
  File ""./mm2_tui.py"", line 140, in <module>
    main()
  File ""./mm2_tui.py"", line 117, in main
    list(menuItems[int(choice)].values())[0](local_ip, userpass)
  File ""lib/tuilib.py"", line 566, in show_balances_table
    for coin in coins_data:
TypeError: 'NoneType' object is not iterable```","",""
"448777271701143562","smk762#7640","06-Jan-20 01:41 PM","it'll query binance for prices, no api keys required. You can see it passes that step, then gets prices from coingecko without issue.","",""
"448777271701143562","smk762#7640","06-Jan-20 01:58 PM","I've added an error print in the build_coins_data() function. Git pull and let me know if it displays more info.","",""
"401454267812151298","zatJUM#9924","06-Jan-20 02:30 PM","```Getting prices from mm2 orderbook...
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'
Error getting KMD price: 'asks'```","",""
"448777271701143562","smk762#7640","06-Jan-20 03:43 PM","cool, so working otherwise? I'll try and make that a silent fail. Do you have KMD activated?","",""
"401454267812151298","zatJUM#9924","06-Jan-20 04:29 PM","Yes. Electrum","",""
