AuthorID,Author,Date,Content,Attachments,Reactions
"150437093879840768","Paro#7842","08-Jan-20 12:02 AM","yea i saw","",""
"150437093879840768","Paro#7842","08-Jan-20 12:02 AM","```DEBUG :Event callback on node 1
Connected to node 1 37.148.210.158:47508
DEBUG :Successfull connected to node 1.
DEBUG :sending message to node 1: version
DEBUG :Connected nodes: 1
bind(37.148.210.158) port.47509 failed: Cannot assign requested address sock.7. errno.99
bind(37.148.210.158) port.47509 failed: Cannot assign requested address sock.7. errno.99
bind(37.148.210.158) port.47509 failed: Cannot assign requested address sock.7. errno.99
bind(37.148.210.158) port.47509 failed: Cannot assign requested address sock.7. errno.99
bind(37.148.210.158) port.47509 failed: Cannot assign requested address sock.7. errno.99
bind(37.148.210.158) port.47509 failed: Cannot assign requested address sock.7. errno.99
```","",""
"395274075985018880","Regnar#6164","08-Jan-20 12:14 AM","so is it the port number choice?","",""
"150437093879840768","Paro#7842","08-Jan-20 12:18 AM","rpcport 47509
p2pport 47508","",""
"150437093879840768","Paro#7842","08-Jan-20 12:18 AM","nspv port : 47507","",""
"150437093879840768","Paro#7842","08-Jan-20 12:19 AM","http://prntscr.com/qklvrc","",""
"150437093879840768","Paro#7842","08-Jan-20 12:30 AM","1 after receiving data.  disconnecting
http://prntscr.com/qklyjo","",""
"395274075985018880","Regnar#6164","08-Jan-20 12:48 AM","does your chain have dPoW?","",""
"395274075985018880","Regnar#6164","08-Jan-20 12:50 AM","I think nSPV only works with dPoW, otherwise what would be the purpose of syncing to the last notarized point if your chain isn't the one being notarized?","",""
"150437093879840768","Paro#7842","08-Jan-20 12:52 AM","the problem I think on our server","",""
"395274075985018880","Regnar#6164","08-Jan-20 12:52 AM","okay so yes dPoW","",""
"395274075985018880","Regnar#6164","08-Jan-20 12:54 AM","what are the params you use to set up the full node?","",""
"150437093879840768","Paro#7842","08-Jan-20 01:00 AM","```./komodod -ac_name=MARMARATEST -ac_supply=2000000 -ac_cc=2 -addnode=37.148.210.158 -addressindex=1 -spentindex=1 -ac_marmara=1 -ac_staked=75 -ac_reward=3000000000 -pubkey= &
```","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:00 AM","I think you need `-nSPV=1`","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:01 AM","check the channel message*","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:01 AM","```./komodod -nSPV=1 -ac_reward=100000000  -ac_name=NSPV -ac_supply=10000000000 -ac_cc=2 -addressindex=1 -spentindex=1 -connect=5.9.102.210 &
./komodod -nSPV=1 -addnode=5.9.253.195 &```","",""
"150437093879840768","Paro#7842","08-Jan-20 01:02 AM","```./komodod -ac_name=MARMARATEST -ac_supply=2000000 -ac_cc=2 -addnode=37.148.210.158 -addressindex=1 -spentindex=1 -ac_marmara=1 -ac_staked=75 -ac_reward=3000000000 -nSPV=1 &
```","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:02 AM","yea maybe","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:04 AM","@Paro <https://discordapp.com/channels/412898016371015680/594906735467036682/610218568310718465>","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:04 AM","oh wait nvm","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:05 AM","that's to run the Komdod as nSPV and not full node","",""
"150437093879840768","Paro#7842","08-Jan-20 01:05 AM","i saw","",""
"150437093879840768","Paro#7842","08-Jan-20 01:05 AM","But I've never used it like this before.","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:06 AM","I mean, adding it to the params would (i think) make your full node an nSPV only. which isn't what we want.","",""
