AuthorID;Author;Date;Content;Attachments;Reactions;
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:48 PM";"Don't employ close source companies who steal code dude..";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:48 PM";"@blackjok3r why throw accusations or statements like that aimed at me?";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:49 PM";"I'm one the 1%/battery bye";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 01:49 PM";"We are a team here man";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:49 PM";"Maybe another day";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:49 PM";"Yes same team.. Bet at government";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:49 PM";"And money loving";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:49 PM";"magnum isn't charging users to claim interest.";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:49 PM";"so what do you mean by money loving";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:49 PM";"U don't need money to live";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 01:50 PM";"`Don't employ close source companies who steal code dude..`
He had no way of knowing that instead of adding an unlinked text doc, that they could point to at any time, @Magnum Wallet was going to create an even bigger issue than was to begin with";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 01:50 PM";"Some unknown asshat from magnum wallet comes im here shitting on our efforts... wtf dude";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:50 PM";"He knew they were closed source";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:50 PM";"Fuk that";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:50 PM";"@actionslacks you do understand they are the first wallet that managed to implement the claim function right?";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:50 PM";"not even agama";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:50 PM";"So how is that bad for the ecosystem?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 01:51 PM";"`shitting on our efforts...`
remind me which part of the code is yours.....";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:51 PM";"I bet bill gates is slaughtering babies right now";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 01:51 PM";"But u know";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 01:51 PM";"Dude had ledger acknowledge your pull request first... maybe you would have a point";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 01:52 PM";"`He knew they were closed source`
Right, because no one in this ecosystem uses closed-source mining apps, right? 🤦🏽";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:53 PM";"@actionslacks the eyes see what the mind says. there is no arguing with someone who doesn't want their mind changed.";"";"";
"513302345396781056";"max8882#8882";"12-Dec-18 01:53 PM";"Hello
I found a bug, who can I report?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 01:53 PM";"**people need to stop conflating 3,4,5 things into 1 conversation**";"";"😂 (1)";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:53 PM";"@max8882 support@komodoplatform.com";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 01:54 PM";"make sure you specify it's a bug report";"";"";
"513302345396781056";"max8882#8882";"12-Dec-18 01:55 PM";"OK,thanks";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 01:56 PM";"Look man, we’re all in the same boat here. I support your efforts because i know you’ve been here since day one. Just ask whoever you know at magnum wallet who their legal counsel is because they fucked up.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 01:59 PM";"Bad";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 01:59 PM";"` Just ask whoever you know at magnum wallet who their legal counsel is because they fucked up.`
That's not his job and ...
for the sake of the ecosystem, I feel the need to reiterate (as many times as necessary)...
**For the record:**
The failure to cite MIT __*to*__ @Magnum Wallet and the current accusations __*against*__ @Magnum Wallet are separate, __unrelated__ issues";"";"👍 (2)";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:00 PM";"Welcome to the thunderdome";"";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 02:01 PM";"Chill out guys...";"https://cdn.discordapp.com/attachments/502811530002300939/522412755244941330/IMG_20181212_220103.jpg";"";
"232679450301431808";"blackjok3r#3181";"12-Dec-18 02:02 PM";"Its thanks to a patent law";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:13 PM";"Here is how I see it... we can let @Magnum Wallet take a shit on the efforts of this community or we can make an example of them";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:15 PM";"I am fully prepared, with the support of @hyperDEX and @lukechilds to file suit against @Magnum Wallet for lack of attribution";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:16 PM";"I am perfectly within my rights to do so and will cover all legal costs herein";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:18 PM";"I dont even want any damages, i just want that smug fuck to acknowledge the work of @lukechilds";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 02:18 PM";"`we can let @Magnum Wallet take a shit on the efforts of this community or we can make an example of them`
That's not even a question at this point, imo
From my perspective, the **main** thing is to ensure that the actions of a 3rd party (specifically @Magnum Wallet *in this instance*) do not get conflated with the action of someone in this ecosystem using that 3rd party (specifically @PTYX  *in this instance*).
It's important to keep the initial lack of 2 text sentences distinctly separate from any blatant action after license was more than well known";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:20 PM";"Look, the fucking ledger thing has been a thorn in the paw of kmd for YEARS";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:20 PM";"If i was magnum, i would drop Komodo and move on. I wouldn't want to deal with this sort of community. One that blames and points fingers at the command or because of pure bias.";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:20 PM";"they were the first to create a wallet to claim interest with the ledger without having to expose your keys";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:20 PM";"they are working on fixing the sapling ledger app";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:20 PM";"Luke and pondsea fixed it";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:20 PM";"regardless, they had no working gui.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:21 PM";"Not fucking magnu wallet";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:21 PM";"i'm not excusing or saying it's good. what i am saying is, there is pure bias here from you and a few others.";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:21 PM";"honestly, that's what i will recommend to magnum. to drop komodo and keep chainzilla.";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 02:21 PM";"`If i was magnum, i would drop Komodo and move on.`
If Luke's current accusation is correct, I can't say that I believe that to be a bad thing";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:22 PM";"then the users wont have any gui to claim until luke or someone else created it.";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:22 PM";"these types of situations are not worth the effort.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:22 PM";"Gui shmooey";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 02:22 PM";"No GUI > illegal GUI
imo";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:24 PM";"I will keep working with magnum. my recommendation to them is to drop Komodo. Leave the 2-3 to fix their gui and be happy.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:24 PM";"Blocknet, safecoin, decred, stop the fucking madness and stop the fucking biters";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:25 PM";"It will remove them from the equation.";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:25 PM";"Isn't that what you want? to have hyperdex team implement their own claim function in their gui";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 02:25 PM";"`my recommendation to them is to drop Komodo.`
my recommendation to everyone is to drop any wallet that blatantly lies about not using code";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:25 PM";"If you guys wont i will @Magnum Wallet is a slam dunk case TODAY";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:27 PM";"Do what you have to do @actionslacks, same to the rest of you.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:27 PM";"Hahahaha how many lawyer have you talked to @Deleted User";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:28 PM";"Well ip is a huge deal.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:29 PM";"I think there have been a few precedents. The really heartbreaking thing is that all @Magnum Wallet has to do is put some text in their code and they can save me a lot of money";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:30 PM";"But if an example has to be made. So it shall be";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:30 PM";"That fuck is smug";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:32 PM";"There is no damage to chainzilla emmanuel. let't not overeact once again";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:32 PM";"lol";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:33 PM";"the only damage are loss braincells from reading this";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:33 PM";"too long arguing the same thing";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"12-Dec-18 02:34 PM";"`There is no damage to chainzilla emmanuel. `
Provided that people don't conflate @Magnum Wallet's actions with being part of chainzilla....";"";"";
"303794669945618442";"PTYX#6840";"12-Dec-18 02:34 PM";"this entire ordeal has been more damaging to Komodo's internal mood and collaborative spirit than it has or ever will to chainzilla.";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:36 PM";"Sad";"";"";
"408251982885945344";"actionslacks#4072";"12-Dec-18 02:37 PM";"Nice try though";"";"";
