AuthorID;Author;Date;Content;Attachments;Reactions;
"360402743543988225";"lukechilds#2707";"04-Jan-19 10:57 PM";"@PTYX That's odd, the Magnum CTO has been talking to me directly on the Ledger Dev Slack asking for help and said he hasn't been able to sign an overwinter TX yet, I managed it by just reading through the source and have been working with the Ledger CTO to fix the remaining bugs.

Also there is no PR submitted by Magnum regarding to overwinter support as you claim: https://github.com/LedgerHQ/ledger-app-btc/pulls?utf8=%E2%9C%93&q=is%3Apr+sort%3Aupdated-desc

And the current overwinter branch has no one's work in it apart from the Ledger CTOs and my own: https://github.com/LedgerHQ/ledger-app-btc/compare/zcash_sapling";"";"";
"360402743543988225";"lukechilds#2707";"04-Jan-19 10:58 PM";"";"https://cdn.discordapp.com/attachments/502811530002300939/530882652874473492/Screen_Shot_2019-01-05_at_5.png";"";
"360402743543988225";"lukechilds#2707";"04-Jan-19 10:59 PM";"Can you back up your claim at all?

Because as far as I can tell, I've been working with Ledger to get this functionality working, and you/Magnum seem to be trying to take credit for it (again)";"";"";
"360402743543988225";"lukechilds#2707";"04-Jan-19 11:01 PM";"@Deleted User 

```
EmmanuelYesterday at 20:20
That means that we'll have it first, before Zcash?
```

Zcash and Komodo share the same codebase. Once they have overwinter/sapling support working they'll likely roll it out to both coins at the same time";"";"";
"408251982885945344";"actionslacks#4072";"04-Jan-19 11:15 PM";"It's not rocket science :trollface:";"";"trollface (1),abusedsmily (1)";
"408251982885945344";"actionslacks#4072";"04-Jan-19 11:23 PM";"It's speaks pretty highly of @lukechilds  that he is willing to go back and actually help the guy who dismissed his efforts in the first place. I hope you guys can come to a resolution on this.";"";"";
"360402743543988225";"lukechilds#2707";"04-Jan-19 11:26 PM";"It's not rocket science.

Until you decide to stop ripping off other peoples work and actually try to implement it on your own. Then all of a sudden it becomes much harder :trollface:";"";"";
"360402743543988225";"lukechilds#2707";"04-Jan-19 11:27 PM";"But yeah @actionslacks we're all in this together, regardless of past history, if someone asks a question and I know the answer I will help them. I don't think that speaks highly of me, it just means I'm not a dick.";"";"";
"360402743543988225";"lukechilds#2707";"04-Jan-19 11:28 PM";"I've vocally disagreed with @jl777c on a lot of issues, but I still respect him and he's still given me a huge amount of help whenever I've come to him with questions.";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 12:00 AM";"_buys a glorified USB stick, learns C, and proves that even the village idiot can form a tx_";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 12:03 AM";"_gets overwhelmed and confused by models and options and says ""fek it""_";"";"";
"371114647052615681";"Mylo#8306";"05-Jan-19 12:57 AM";"My village-idiot-don't-be-a-dick license will be in full effect on the firmware of that usb stick @ComputerGenie 👴🏼📢";"";"trollface (2)";
"360402743543988225";"lukechilds#2707";"05-Jan-19 04:25 AM";"I wish they were open source too, but I have no problem with them being closed source, as long as they provide attribution to MIT licensed code they decide to include.";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 07:36 AM";"The solution to all of these problems is buy a device that doesn't have 125 repos some of which have had support for months and some of which still don't work
>Dear Ledger, unify your code or fek off
It's sad to see this much shit over a device that can't get its shit together";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 08:43 AM";"the world is a constant train wreck of happenstance.";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 08:45 AM";"crypto is only a magnifying glass, I wouldn't ever volunteer to sell a hardware wallet to cater to the menagerie of scams and poorly designed protocols out there. If nothing else, ledger gets a badge for bravery";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 08:46 AM";"for all anybody knows ther is a back door to every single one of em";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:08 AM";"@ComputerGenie 👴🏼📢  what exact model of mb did u buy when u got jacked? cause now I'm paranoid and building a win10 box";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 09:10 AM";"the mb was irrelevant; it was a worm embedded in an installer that I downloaded via torrents";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:11 AM";"so you torrent your hardware drivers?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 09:12 AM";"no, I 99% narrowed it down to being a torrent I downloaded for vmware instead of getting the legit file";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 09:13 AM";"no reason to be paranoid, don't do dumb shit and you don't get dumb results";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:13 AM";"play stupid games, get stupid prizes";"";"😄 (1)";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:13 AM";"I get it";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Jan-19 09:13 AM";"that too 😛";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:14 AM";"well I know you're not pissing in a bucket yet, so for that, congrats";"";"";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:15 AM";"crusty outer shell aside, Thanks for the contributions";"";"👍🏽 (1)";
"408251982885945344";"actionslacks#4072";"05-Jan-19 09:16 AM";"!arrrtip @ComputerGenie 👴🏼📢 10";"";"";
"500296853552758785";"ARRR TipBot#1743";"05-Jan-19 09:16 AM";"";"";"❤ (1)";
"371114647052615681";"Mylo#8306";"07-Jan-19 03:32 PM";"hey @lukechilds got a question by-proxy:   would it be hard to have a KMD ledger app compatiable with smart phones after ledger goes live with your updates?   e.g. https://www.ledger.com/pages/ledger-nano-x";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 05:52 AM";"@Mylo I've actually been discussing this with the Ledger team internally.

I can't confirm for definite but I'm fairly sure that I should be able to get our Ledger reward claiming app working with both Nano S and Nano X on both Desktop and mobile.";"";"shexy (1)";
"360402743543988225";"lukechilds#2707";"08-Jan-19 05:53 AM";"although this would be limited to browsers that support Web Bluetooth which is currently only Chrome for Android on smartphones";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 05:53 AM";"so no iOS support";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 05:54 AM";"but we could add iOS support by building a native app if there is enough interest and I can get funding";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 05:54 AM";"but that's a load more work and I don't think it's a good option";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 05:55 AM";"either Apple should pull their finger out and support Web Bluetooth in which case it will just work, or iOS users will have to use a desktop to claim";"";"";
"371114647052615681";"Mylo#8306";"08-Jan-19 08:19 AM";"Probably goes against NIH and  🍏 pay";"";"";
"371114647052615681";"Mylo#8306";"08-Jan-19 08:20 AM";"Thx for reply";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 11:27 PM";"Np";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 11:27 PM";"Also worth noting, I think the Nano X should be usable over USB in the exact same way the Nano S is";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 11:28 PM";"So if people are looking to upgrade then it should just work with no changes";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 11:28 PM";"Additional changes will only be required for Bluetooth/mobile support";"";"";
"360402743543988225";"lukechilds#2707";"08-Jan-19 11:28 PM";"Obviously that's untested though, just going on what I've heard from Ledger devs";"";"👍 (1)";
"360402743543988225";"lukechilds#2707";"11-Jan-19 10:14 AM";"@ComputerGenie 👴🏼📢 would you be able to take a look at this?";"";"";
"360402743543988225";"lukechilds#2707";"11-Jan-19 10:15 AM";"from your last message:

```
ComputerGenie ツ03/01/2019
000000000000000000000000000000cfd72d5c
looks like it needs to be
cfd72d5c000000000000000000000000000000
if cfd72d5c is locktime
where it used to be
hashOutputs (32-byte hash)
nLockTime of the transaction (4-byte little endian)

it's now
hashOutputs (32-byte hash)
nLockTime of the transaction (4-byte little endian)
nExpiryHeight of the transaction (4-byte little endian)
valueBalance of the transaction (8-byte little endian)
```";"";"";
"360402743543988225";"lukechilds#2707";"11-Jan-19 10:15 AM";"I have a function that appears to unmangle the transactions from the Ledger";"";"";
"360402743543988225";"lukechilds#2707";"11-Jan-19 10:16 AM";"```
const unmangleTransaction = rawtx => {
  const endLength = 38;
  const nLocktimeLength = 8;
  const endChunk = rawtx.slice(-endLength);
  const nLockTime = endChunk.slice(-nLocktimeLength);
  const fixedEndChunk = nLockTime + endChunk.slice(0, -nLocktimeLength);
  const fixedRawtx = rawtx.slice(0, -endLength) + fixedEndChunk

  return fixedRawtx;
};
```";"";"";
"360402743543988225";"lukechilds#2707";"11-Jan-19 10:16 AM";"which seems to work";"";"";
