AuthorID;Author;Date;Content;Attachments;Reactions;
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:25 AM";"oh no sorry";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:25 AM";"looks like it uses the time from the latest block";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:25 AM";"it should use chaintip nTime";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:25 AM";"not system time";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:25 AM";"so not sure the issue";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:25 AM";"ah great!";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:25 AM";"I must of just checked it twice, the second time right after a new block";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:26 AM";"so I can run that, check the current block time and the interest amount, and then use those values to test against my JS implementation by spoofing the time?";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:28 AM";"so the network is validing interest on new transactions based on the time of the latest block, not the system time";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:28 AM";"is that correct?";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:29 AM";"yes";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:29 AM";"tiptime";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:29 AM";"nTime of chaintip";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:29 AM";"which means if I create a TX with perfect interest accuracy using my system clock, it would likely be rejected by the network because they checking against the time of the latest block, which could be ~1 minute behind";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:29 AM";"use tiptime";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 10:30 AM";"odds are unless it is a very large amount, it wont matter (it would reduce the actual txfee a bit)";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:30 AM";"ah ok, it's just a web app connecting to Insight";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:30 AM";"should be able to get the latest block and use the time from that";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 10:36 AM";"Thanks, you've been very helpful 🙌";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:17 AM";"@jl777c WOOOOOO, I tested some UTXOs against `komodo-cli gettxout <TXID> <index>` and then used the same time of the latest block with my JS implementation and the results are 100% identical 🎉";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:17 AM";"I can write a suite of unit tests around that too";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:18 AM";"and publish this as a reusable module";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:18 AM";"so we'll get notified if any changes are made that breaks Komodo consensus";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:22 AM";"sounds great!";"";"";
"420119978138664961";"CHMEX#0686";"28-Nov-18 11:27 AM";"@lukechilds  but komodo-cli gettxout only works for your wallets right?";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:28 AM";"It worked for me on a UTXO I don't own but possibly because I had txindex on";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:28 AM";"either way, it doesn't matter";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:28 AM";"this only needs ot be done for me to create a reproducible test suite";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:28 AM";"to garantee our reward calculations comply with Komdo consensus";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:28 AM";"end users will never need to run it";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:28 AM";"gettxout works at the blockchain level, not wallet";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:30 AM";"@jl777c I just had an awsome idea";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:30 AM";"is it desirable that nLockTime is required to be set on a UTXO for rewards to be claimed?";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:30 AM";"or is that just a side affect?";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:30 AM";"it makes it go faster";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:30 AM";"it is slow enough as it is";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:31 AM";"would be a hardfork to change it";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:31 AM";"I've thought of a way you could remove the nLockTime requirement without a hardfork";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:31 AM";"it would be a softfork upgrade";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:31 AM";"but I hadn't considered performance";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:31 AM";"that may be an issue";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:38 AM";"each utxo needed to lookup the block...";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:39 AM";"it is the same reason CLTV requires the nLockTime in the tx itself";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:51 AM";"Requiring nLockTime to be set is a pain because many wallets don’t support setting it. So even if you send your funds to a wallet using nLockTime, any transactions you make which return change will not have nLockTime set meaning you lose the ability to claim rewards on all your change UTXOs. This could reasonably be a large amount of your balance.

Being able to claim rewards without needing nLockTime set would resolve this and allow you to claim rewards on change UTXOs and other UTXOs created by non nLockTime supported wallets.

It also has the added benefit that all the transactions not using nLockTime from users who aren’t interested in claiming rewards (e.g exchanges) would automatically have rewards available. These users would likely not claim them meaning the rewards would then go to miners, increasing mining profitability.";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:51 AM";"My proposal would be:

Instead of calculating the reward period as (latest block time - nLockTime), calculate the reward period as (latest block time - UTXO block time). This can be implement as a soft fork.

One downside would be that it’s common practise for people to set nLockTime slightly in the past (often 777 seconds). This would mean that people calculating rewards using the nLockTime way would be invalid because the reward period they’d calculate would be slightly longer (e.g 777 seconds longer than tip to tip accounting for the extra nLockTime) than the consensus rules and so would be rejected.

So its a soft fork, it won’t cause a chain split. But it would cause people using the old reward logic to get their reward claim transactions rejected. If they used the new logic, everything would work as expected.

However there is a way to also allow the old reward claiming logic to validate against the new rules. nLockTime is limited to one hour in the past. So instead of calculating the reward period as (latest block time - UTXO block time) we calculate it as (latest block time - UTXO block time - 1 hour). Adding this extra hour accounts for all possible nLockTime sizes so people claiming with the old nLockTime based logic would always be inside the allowed reward period.

As you mentioned, the only difference is performance.

With the current method, we need to lookup latest block time.
With the non nLockTime method you’d need to lookup latest block time and UTXO block time.

I think the benefits are pretty huge, but I have no idea how much that extra block lookup would hurt performance.

How much of a difference would that make? Would it be completely infeasible?";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:58 AM";"every single vin in every single tx would incur a block lookup, and vins can be from anytime in the past, ie. likely a random seek";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:58 AM";"also, setting nLockTime is not such a large burden for third party wallets, which by now all are doing";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 11:59 AM";"i am reluctant to mess with interest calc consensus rules as it was very tricky to get it stable and if it works, why fix it";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:32 PM";"Well the benefits are the reasons I mentioned above";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:32 PM";"but yeah";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:33 PM";"what you say makes sense";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:33 PM";"a random lookup through the entire blockchain for every single input in a block is probably not a good idea";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:35 PM";"one other solution would be to count the reward period as number of blocks";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:35 PM";"e.g tip height - UTXO height";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:35 PM";"but I guess that's still a lookup";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:36 PM";"but that seems like it could be indexed very efficiently";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:36 PM";"but then that requires treating 1 block as 1 minute";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:36 PM";"which in theor is ok";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:36 PM";"but in practise could open up some nasty attacks";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 12:37 PM";"exactly and this is an area where we were attacked for real";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:37 PM";"like messing with difficulty and giving a large incentive to rapidly mine blocks to not only get block rewards but also massive amounts of rewards";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:38 PM";"do you have any idea how much of a perf impact looking up the TX time for each vin would have?";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:38 PM";"I agree now that you said that it's probably not a good idea";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:38 PM";"but I am intrigued to know how much it would affect performance";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:38 PM";"and if it would have a negative affect on the network";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:39 PM";"or just slightly increase daemon resources";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 12:42 PM";"i think it would slow down sync from scratch by 2x";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:45 PM";"Ok yeah, thats not really worth the trade off";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 12:46 PM";"I thought I'd had an amazing idea then haha 😅";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 12:54 PM";"the tricky part is that the tx needs the block it was in to be validated and sometimes the same tx is in more than one block. most of the bitcoin code assumes a tx can be validated in isolation";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 12:55 PM";"i am sure that it is possible to do... but it isnt without ongoing cost and if the only downside is wallets that cant do nLockTime, then better to fix them";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 03:10 PM";"ahh I get you";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 03:11 PM";"because a BTC transaction has all the data needed to validate it within itself and the UTXO set";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 03:12 PM";"Once you start requiring external bits of data, the BTC derived code doesn't account for that so you need to start patching things to make it work";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 03:12 PM";"and the more external data you require, the more things you have to patch";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 03:14 PM";"yes";"";"";
"455741312273219595";"jl777c#5810";"28-Nov-18 03:15 PM";"possible but has risk";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:29 PM";"by the way, how do you think is the best way to group the UTXOs to claim interest from a Ledger Live acount?";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:29 PM";"They use BIP44";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:29 PM";"not sure how familiar you are with it";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:30 PM";"but it has the concept of accounts";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:30 PM";"and inside an account you have a new address derived for each recieving TX and a new address derived for each change TX";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:30 PM";"if you make a payment larger than a single UTXO for one of your addresses it will combine UTXOs together from any addresses in that account";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:31 PM";"but it will never combine UTXOs from seperate accounts to preserve anonymity between accounts";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:31 PM";"the way that makes the most sense to me would be to allow users to claim rewards per account";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:32 PM";"claiming on an account wil combine all UTXOs from all addresses in that account (received and change) into a single transaction and send to a new unused address from that account with interest";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:32 PM";"this will consolidate all UTXOs/addresses in the account to a single UTXO";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:35 PM";"the pros are:
- It's only a single TX that has to be manually approved by the user on the Ledger
- We can sweep all UTXOs, including one's that don't have nLockTime set (like change UTXOs in Ledger), meaning they will now start acruing interest in the new UTXO
So the end result is you have your entire balance in a single new unused address all now acruing interest (even the UTXOs that weren't acruing interest before)";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:35 PM";"the cons are:
- This is bad for privacy, it clearly links all your addresses within that account together in a single TX
However only for that account, other accounts would have their own TX";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:38 PM";"It seems like maybe the privacy issue isn't a huge issue in the Komodo community as public addresses aren't *that* private anyway, and can already be linked with chain analysis. This would just make it easier. If Komodo users want privacy they use Z addresses.

It also seems like it's quite common in the Komodo community (encouraged by Agama, BarterDEX) to just have a single address that is re-used for incoming/change transactions and then use a Z address for privacy. Reusing a single address for everything has even less rpivacy than using seperate BIP44 addresses and occasionally consolidating them.";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:38 PM";"That's just my assumption, so correct me if I'm wrong. But it seems like if that is the case, then combining UTXOs from different addresses in the same BIP44 account shouldn't be a big deal.";"";"";
"360402743543988225";"lukechilds#2707";"28-Nov-18 11:40 PM";"I've already spoken to Komodo Ledger users who have said they use multiple BIP44 accounts in Ledger to seperate their funds properly. This is issue won't affect them. They will have a seperate reward claim transaction for each BIP44 account consolidating only the UTXOs *inside* those account.";"";"";
