AuthorID;Author;Date;Content;Attachments;Reactions;
"420119978138664961";"CHMEX#0686";"19-Jun-18 10:39 AM";"in the last 40 Days they rebooted the host once ( last night ) it's ok for that price";"";"";
"420119978138664961";"CHMEX#0686";"19-Jun-18 10:39 AM";"just cronjob after reboot and you should be fine";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:39 AM";"yeah, I'll set startup scripts";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:39 AM";"that should be fine for this";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:40 AM";"nice, thanks!";"";"";
"420119978138664961";"CHMEX#0686";"19-Jun-18 10:40 AM";"happy to help";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:40 AM";"arggggg";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:40 AM";"Just signing up";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:40 AM";"```
Invalid characters, allowed are: A-Z a-z 0-9 ä ö ü ß Ä Ö Ü ^ ! $ % / ( ) = ? + # - . , ; : ~ * @ [ ] { } _ ° §
```";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:40 AM";"god that annoys me";"";"";
"420119978138664961";"CHMEX#0686";"19-Jun-18 10:42 AM";"😃 german characters allowed";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:48 AM";"whaaat";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:48 AM";"they want me to email them my passport";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:48 AM";"for verifaction";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:48 AM";"after already taking my card details";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:48 AM";"sketchy";"";"";
"360402743543988225";"lukechilds#2707";"19-Jun-18 10:48 AM";"never been KYCd for a VPS before";"";"";
