AuthorID;Author;Date;Content;Attachments;Reactions;
"349903748539351042";"allbits#5898";"02-Aug-19 03:25 PM";"Ok";"";"KMD (1)";
"349903748539351042";"allbits#5898";"02-Aug-19 03:26 PM";"I'm afk for a couple of hours. I'll check back in. Thanks for digging into this for a couple of noobs";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 05:04 PM";"As a follow up, I tested my own Bob by using Atomicdex mobile to swap with the Bob. Everything worked as expected so it's clear my Bob is working fine.  Of course, it was a different pair because DEX/KMD is not available on mobile yet";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:01 PM";"Further update. Over four hours has passed and there is no return of funds from the b addresses.";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:02 PM";"This now seems like a critical issue for marketmaker, right?";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:08 PM";"Both maker and taker have lost funds on this swap. Taker was using hyperdex.  Maker was using atomicDEX-API.";"";"";
"419964976397156352";"cipi#4502";"02-Aug-19 06:21 PM";"my maker has always refunded when a swap was interrupted. Which version do you use?";"";"";
"419964976397156352";"cipi#4502";"02-Aug-19 06:25 PM";"question remians also why the swap info is not on the seed nodes? Do you use a different netid? We are on `\""netid\"":9999`. If you are using a different netid, are there seed nodes on this netid running?";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:29 PM";"See above. I tested this bob on a vrsc/kmd swap using my own mobile Atomicdex. It was fine. I'm on the main netid";"";"";
"419964976397156352";"cipi#4502";"02-Aug-19 06:30 PM";"there is no info about the version used... but anyway, looks like we need to wait for @artem.pikulin to return so he can have a look at this";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:30 PM";"Yes";"";"";
"419964976397156352";"cipi#4502";"02-Aug-19 06:32 PM";"you can also look into `my_swap_status` again... could be there was an error with makerpaymentrefund";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:33 PM";"This is atomicDEX-API that I downloaded according to documentation one week ago. It was performed fine on numerous other swaps both as maker and taker.";"";"";
"419964976397156352";"cipi#4502";"02-Aug-19 06:34 PM";"downloaded from here?  https://github.com/KomodoPlatform/atomicDEX-API/releases";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:34 PM";"Yes it says ""makerpaymentrefundfailed""";"";"";
"419964976397156352";"cipi#4502";"02-Aug-19 06:34 PM";"aha... and what is the error?";"";"";
"349903748539351042";"allbits#5898";"02-Aug-19 06:35 PM";"I don't know where to look";"";"";
