AuthorID;Author;Date;Content;Attachments;Reactions;
"231533083818590211";"Oszy#5734";"10-Oct-19 02:16 PM";"default is 9999";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:35 PM";"@artem.pikulin command and output are here https://pastebin.com/N7subVsz";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:36 PM";"@ComputerGenie 👴🏼📢 thanks for response - I'm so noobie I don't really know how to answer that - I just do the recommended curl and pipe to jq - worked before, but not after mm2 update";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:38 PM";"only the method:orderbook call is messy - things like my_balance, setprice, etc work fine";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"10-Oct-19 04:38 PM";"@allbits add `-s` to your curl and try `jq -c`";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:38 PM";"ok";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:41 PM";"Different kind of mess: https://pastebin.com/L0H3Gftq";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"10-Oct-19 04:45 PM";"I'm assuming that the
```json
""price_rat"":[
[1,[43576923]],
[1,[50000000]]
]```
bit is the bit that you're not liking the format of
you can always use jq to further parse those bits however you want";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:45 PM";"yes, that's the part that's splashing all over the screen";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:46 PM";"but I can't figure out how to further parse those to keep them on one line";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"10-Oct-19 04:50 PM";"2624 characters takes up screen real-estate no matter what you do
I'd suggest familiarizing yourself with <https://stedolan.github.io/jq/manual/> and making it display only the bits you want and how you want to work with them";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 04:50 PM";"ok - I'll give that a try.  Thank you";"";"";
"349903748539351042";"allbits#5898";"10-Oct-19 11:20 PM";"Unfortunately I've gotten nowhere in terms of being able to understand jq sufficiently to take out all the line breaks that started appearing once I updated mm2. Any help or ideas appreciated.";"";"";
"457121878465708043";"artem.pikulin#0794";"11-Oct-19 05:36 AM";"@allbits You may remove the rational representations from output by 
```
ORDERBOOK | jq -M 'del(.. | .price_rat?)' | jq -M 'del(.. | .max_volume_rat?)'
```
Maybe there's more elegant solution using jq only once, but this snippet just works.";"";"";
"242635006516658197";"jorian#4555";"11-Oct-19 06:41 AM";"or use jq select to only select the ones you want";"";"";
"371114647052615681";"Mylo#8306";"11-Oct-19 08:07 AM";"```
   --> mm2src/common/custom_futures.rs:196:5                                                                                                                                               
    |                                                                                                                                                                                      
196 | /     pub async fn lock<F> (&self, mut tick: F) -> Result<TimedMutexGuard<'_, T>, String>                                                                                            
197 | |     where F: FnMut (f64, f64) -> Result<f64, String> {                                                                                                                             
198 | |         let start = now_float();                                                                                                                                                   
199 | |         let mut now = start;                                                                                                                                                       
...   |
211 | |         Ok (TimedMutexGuard (l))
212 | |     }
    | |_____^
    |
    = note: for more information, see https://github.com/rust-lang/rust/issues/50547
    = help: add `#![feature(async_await)]` to the crate attributes to enable

error[E0658]: async/await is unstable
   --> mm2src/common/custom_futures.rs:204:22
    |
204 |             let rc = select (l, t) .await;
    |                      ^^^^^^^^^^^^^^^^^^^^
    |
    = note: for more information, see https://github.com/rust-lang/rust/issues/50547
    = help: add `#![feature(async_await)]` to the crate attributes to enable

error[E0658]: async fn is unstable
   --> mm2src/common/mm_ctx.rs:396:1

```
mm2 failed to build just now fyi @artem.pikulin 
usually just builds";"";"";
"457121878465708043";"artem.pikulin#0794";"11-Oct-19 08:08 AM";"Required Rust toolchain version was updated to `2019-10-06`: https://github.com/KomodoPlatform/atomicDEX-API#how-to-build
Please update and retry
@Mylo";"";"";
"371114647052615681";"Mylo#8306";"11-Oct-19 08:08 AM";"cool - thanks";"";"";
"371114647052615681";"Mylo#8306";"11-Oct-19 08:13 AM";"very fresh.   thanks for quick response";"";"🤝 (1)";
"349903748539351042";"allbits#5898";"11-Oct-19 01:59 PM";"Thank you";"";"";
"349903748539351042";"allbits#5898";"11-Oct-19 04:03 PM";"That worked beautifully";"";"";
"364758487621828612";"Ian#3705";"11-Oct-19 06:55 PM";"Building from source (first time) : 

cargo build --features native -vv
....
[common 0.1.0] thread 'main' panicked at '
[common 0.1.0]
[common 0.1.0] !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
[common 0.1.0] !   unwrap! called on Result::Err                                              !
[common 0.1.0] !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
[common 0.1.0] mm2src/common/build.rs:883,5 in build_script_build
[common 0.1.0]
[common 0.1.0] Err(Os { code: 2, kind: NotFound, message: ""No such file or directory"" })


Any clues ?";"";"";
"364758487621828612";"Ian#3705";"11-Oct-19 06:55 PM";"Linux 18.04";"";"";
"364758487621828612";"Ian#3705";"11-Oct-19 07:13 PM";"I tried 2019-10-06 per above - doesn't help";"";"";
"364758487621828612";"Ian#3705";"11-Oct-19 09:03 PM";"Whoops - i had missed the installation of cmake .. my bad !";"";"";
