AuthorID;Author;Date;Content;Attachments;Reactions;
"206445134122844170";"Slyris#2880";"14-Aug-19 12:20 PM";"Perfect.";"";"";
"206445134122844170";"Slyris#2880";"14-Aug-19 12:20 PM";"Thank's a lot";"";"👍🏼 (1)";
"209024368968204288";"artemciy_dice#0049";"15-Aug-19 11:13 PM";"> What is the content of the json?

@Slyris , `mm2 help` documents some of the JSON fields as well.";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 10:48 AM";"@smk762 -  dracocanis ominator Hi, trying the latest Pytomix DEX build, I added the api_keys.json with my keys. Starting MM2 shows a JSONDecode error:  Expecting Property name enclosed in double quotes: Line 6 column 1 (char 214). 
the position of the error changes if I remove the 'coinspot' lines (I don;t use it) so I expect the error refers to the api_keys.json contents.
Character referred to in the error is the last character in the file ""}"". I made sure there is nothing in front or after it, so no idea what is happening...";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 10:51 AM";"probably a trailing comma on the last key/value pair";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 10:52 AM";"like make sure no comma after ""value2""
```{
""key1"":""value1"",
""key2:""value2""
}```";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 10:54 AM";"Indeed it was!";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 10:55 AM";"in my defense, YOU put it there 🙂";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 10:55 AM";"into the example file";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 10:55 AM";"correct, I've just removed it, and the coinspot bits because thier API doesnt seem to work at the moment.";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 10:56 AM";"no idea what that even is 🙂";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 10:56 AM";"aussie exchange. I also just added some basic copy/paste Graviex api examples, but didnt go much further.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 10:58 AM";"having some issues with the withdraw api on Binance, but its working otherwise. Not sure, I might have to generate a new API key.";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 10:59 AM";"are the commands related to the exchange API documented? just looking at what it can do";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:00 AM";"https://github.com/binance-exchange/binance-official-api-docs";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 11:00 AM";"I meant can PytomixDEX use it already";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 11:00 AM";"and how";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:01 AM";"I've only added a subset of the API to pytomicDEX. There's a pip package that is probably more comprehensive.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:01 AM";"will add docs over weekend maybe, hadnt mentioned adding the api on discord yet so you got in early lol.";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 11:02 AM";"going away for a week so I wanted my bob to have the latest MM2 & whatever you put out";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:03 AM";"the binance_api.py file is pretty self explanatory. Most important thing to note is that buy/sell orders need to conform to the stepsize for the coin being traded as from  https://api.binance.com/api/v1/exchangeInfo";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:04 AM";"my bot uses some json to define this, like 
```trading_list = {
    ""LTC"":{
        ""reserve_balance"":1,
        ""premium"":1.xxxx,
        ""minQty"":""0.01000000"",
        ""maxQty"":""100000.00000000"",
        ""stepSize"":""0.01000000""
    }]```";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:07 AM";"the      `mm2_balances_table.py`  and  `     mm2_orderbook_table.py` are handy and worth a look. They'll highlight your swaps, coins being traded and coins trading at under market (still tweaking the last one).";"";"";
"440969153227259914";"jansako#3330";"16-Aug-19 11:07 AM";"thanks!";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"16-Aug-19 11:16 AM";"no worries, enjoy the holiday!";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"27-Aug-19 02:09 PM";"having some issues building atomicDEX-api on win10. overcome a few, but stuck on this one 
`thread 'main' panicked at 'Command returned and error status: exit code 1', mm2\src\common\build.rs:720:9`";"";"";
"457121878465708043";"artem.pikulin#0794";"27-Aug-19 02:15 PM";"@smk762 -  dracocanis ominator Hi, could you please provide the `full` log of your build with `-vv` option?";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"27-Aug-19 02:27 PM";"np, just gimme a minute to get windows back  open";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"27-Aug-19 02:30 PM";"maybe more than a minute 😩";"https://cdn.discordapp.com/attachments/449950331577565194/615916080174727208/unknown.png";"";
"457121878465708043";"artem.pikulin#0794";"27-Aug-19 02:36 PM";"When you get the full output with `-vv` please submit it as Github issue, let's continue troubleshooting there.";"";"";
"457121878465708043";"artem.pikulin#0794";"27-Aug-19 02:37 PM";"I'm going offline for today, will check it tomorrow, thanks!";"";"👍🏽 (1)";
"459028995024093194";"kmdkrazy#8280";"29-Aug-19 07:58 AM";"There should be a setting to trade through KMD to any coin from any coin.
. Make KMD default LP - most grandmas wont use the order books. - call it ""Grandma Mode"" or say trade available with a X% DEX fee.... then do the 3 way swap ...";"";"";
"459028995024093194";"kmdkrazy#8280";"29-Aug-19 07:59 AM";"Alice swaps DGB for KMD then KMD to Etherium Bob swaps Etherium for KMD then KMD to DGB...
Something like that......private swaps will not be popular with shit coins";"";"";
"459028995024093194";"kmdkrazy#8280";"29-Aug-19 08:00 AM";"Or instead of swapping the first step it could just be a purchace transaction from the LP";"";"";
"459028995024093194";"kmdkrazy#8280";"29-Aug-19 08:00 AM";"Like etomic except use KMD";"";"";
"440969153227259914";"jansako#3330";"29-Aug-19 09:15 PM";"The main issue I can see is that the end price, and the ability to execute the whole order chain cannot be accurately predicted. It takes some time before the KMD acquired in the first step can be traded again in the next, and there is a risk of the initial order no longer being available. It would take the ability to 'lock' multiple trades at the same time where the output of one would automagically become the input for another... Now imagine the last LP goes offline so the trade is essentially cancelled. How do you refund all the players/ reverse all the trades? Or the buyer could end up with a bunch of coins they do not want.

I think a multi-pair trading bot would be a better solution for this... I want to accumulate this coin for that coin. Now, bot do your magic! 🙂 something like that was already implemented in MM1 if I rememeber correctly.";"";"";
"459028995024093194";"kmdkrazy#8280";"30-Aug-19 04:54 AM";"If the purchase price was guaranteed on both sides it really wouldnt matter...
I guess you would execute both trades at the same time.....timestamps and all...
I'm sure there's a way using a crypto condition / deposit half the keys into a p2sh address ...or something
I'm sure there is a way.
CC-Liquid / CC-LP
Just needs to be thought out.";"";"";
"459028995024093194";"kmdkrazy#8280";"30-Aug-19 04:54 AM";"@jansako";"";"";
"459028995024093194";"kmdkrazy#8280";"30-Aug-19 04:55 AM";"Maybe @jl777c  could clarify the possibility or not";"";"";
"440969153227259914";"jansako#3330";"30-Aug-19 08:22 AM";"I am sure there is a way. Two questions though:

- What is the problem you are trying to solve?
- Is there an easier way to solve it? (Easier means less moving parts = less risk)";"";"";
"459028995024093194";"kmdkrazy#8280";"30-Aug-19 04:50 PM";"I guess if either Alice or Bob accept KMD ...using it as an option in the Trading Mechanism-  it would be an easy way to make KMD market makers and a 1 click -3 way trade....";"";"";
"459028995024093194";"kmdkrazy#8280";"30-Aug-19 04:53 PM";"The mechanism would be GUI and not marketmaker. I believe searching for the double trade option to make it easier for grandma....";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:02 PM";"Hello i have some problem to enable `VRCS` and `FTC` through mm2, someone successfully enabled those 2 coins ? (electrum)";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:06 PM";"req
```json
{""coin"":""FTC"",""method"":""electrum"",""servers"":[{""disable_cert_verification"":false,""protocol"":""TCP"",""url"":""electrumx-ch-1.feathercoin.ch:50001""},{""disable_cert_verification"":false,""protocol"":""TCP"",""url"":""electrumx-de-2.feathercoin.ch:50001""},{""disable_cert_verification"":false,""protocol"":""TCP"",""url"":""electrumx-gb-1.feathercoin.network:50001""},{""disable_cert_verification"":false,""protocol"":""TCP"",""url"":""electrumx-gb-2.feathercoin.network:50001""}],""tx_history"":true,""userpass"":""YOUR_PASSWORD_HERE""}
```

resp
```json
{""error"":""lp_coins:702] lp_coins:664] utxo:1618] Failed to connect to at least 1 of [ElectrumRpcRequest { url: \""electrumx-de-2.feathercoin.ch:50001\"", protocol: TCP, disable_cert_verification: false }, ElectrumRpcRequest { url: \""electrumx-gb-1.feathercoin.network:50001\"", protocol: TCP, disable_cert_verification: false }, ElectrumRpcRequest { url: \""electrumx-gb-2.feathercoin.network:50001\"", protocol: TCP, disable_cert_verification: false }, ElectrumRpcRequest { url: \""electrumx-ch-1.feathercoin.ch:50001\"", protocol: TCP, disable_cert_verification: false }] in 5 seconds.""}
```


(i have the same error with SSL) for VRCS and FTC";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:08 PM";"and there is a way To say to mm2 ""i give you this array of server, if you can connect atleast in one, i consider the call successfull"" ?";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:08 PM";"@artem.pikulin  or @artemciy_dice";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:09 PM";"Basically i'm parsing the coins repository from @jl777c and give the whole bunch of server each time";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:09 PM";"If at least 1 server connection will be successful you will get successful response.";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:09 PM";"Ok so VRCS and FTC are down ?";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:09 PM";"All servers from your list seem to be down, yes.";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:09 PM";"Erf ok.";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:10 PM";"Please check MM2 logs for more info, it should contain some error messages.";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:10 PM";"Ok Thank's for your information";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:11 PM";"What is the env variable to set to have logs ?";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:11 PM";"(i run mm2 in background)";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:11 PM";"@artem.pikulin";"";"";
"209024368968204288";"artemciy_dice#0049";"02-Sep-19 03:11 PM";"https://github.com/KomodoPlatform/atomicDEX-API/blob/1e8f3f5eedf8b00921047e2688fe0b4a785782d4/mm2src/mm2.rs#L139";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:11 PM";"Thank's";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:12 PM";"It's take the current directory if i didnt specify a full path ?";"";"";
"209024368968204288";"artemciy_dice#0049";"02-Sep-19 03:13 PM";"Yep.";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:14 PM";"@artemciy_dice  I dont have it in my current mm2 version";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:14 PM";"02 15:14:37, mm2:142] AtomicDEX MarketMaker 2.0.1009_mm2_b08da3aa9_Darwin";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:15 PM";"(15 july version)";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:15 PM";"Ah yes i remember there is a daily build of mm2 if i remember";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:15 PM";"but i dont have the URL";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:15 PM";"if someone can send me the URL of snapshot build's";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:16 PM";"http://195.201.0.6/mm2/";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:16 PM";"perfect thank's";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:16 PM";"Also if you have any issues with electrums please check the addresses manually using:
`echo '{""jsonrpc"":""2.0"",""id"":""test"",""method"":""server.ping"",""params"":[]}' | nc -v server port`";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:17 PM";"Example of working server:";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:17 PM";"```
echo '{""jsonrpc"":""2.0"",""id"":""test"",""method"":""server.ping"",""params"":[]}' | nc -v test1.cipig.net 10025
Connection to test1.cipig.net 10025 port [tcp/*] succeeded!
{""jsonrpc"": ""2.0"", ""result"": null, ""id"": ""test""}
```";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:17 PM";"Oh great";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:17 PM";"You get the `{""jsonrpc"": ""2.0"", ""result"": null, ""id"": ""test""}` from server, it's working.";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:17 PM";"Ok thank's a lot";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:18 PM";"But for `electrumx-ch-1.feathercoin.ch:50001`:
```
echo '{""jsonrpc"":""2.0"",""id"":""test"",""method"":""server.ping"",""params"":[]}' | nc -v electrumx-ch-1.feathercoin.ch 50001
nc: getaddrinfo for host ""electrumx-ch-1.feathercoin.ch"" port 50001: Name or service not known
```
Even domain name is not valid anymore.";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:18 PM";"`Name or service not known`";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:18 PM";"Great thank's a lot";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:19 PM";"mm2 is rly easy to use i like it a lot by the way";"";"KMD (3)";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:19 PM";"Rly dev friendly mostly";"";"";
"457121878465708043";"artem.pikulin#0794";"02-Sep-19 03:20 PM";"You're welcome, if you find that some of electrum servers from coins repo don't work please let @cipi know about it.";"";"";
"206445134122844170";"Slyris#2880";"02-Sep-19 03:20 PM";"Ok np !";"";"";
"206445134122844170";"Slyris#2880";"03-Sep-19 05:45 AM";"Hey there is a way to be notified for breaking change in API such as: https://github.com/KomodoPlatform/developer-docs/commit/3fcdb5043a07ec49caff4a6d35f340e6106f3340#diff-6ab44e5ca9208fafccf3568523c09b2e

@artem.pikulin#0794  or @artemciy_dice 

Like we subscribe to a mailing list or smth like. Just lost 30 minutes this morning to understand what appened after updating to the last mm2 ^^'";"";"";
"206445134122844170";"Slyris#2880";"03-Sep-19 05:46 AM";"I think we can do smth with the commit name, so a script can notify if the commit contains `[Breaking]` or smth like this";"";"";
"206445134122844170";"Slyris#2880";"03-Sep-19 05:47 AM";"maybe @TonyL can take care of smth like that";"";"";
"206445134122844170";"Slyris#2880";"03-Sep-19 05:48 AM";"(when a type change in the API basically i would like to be notified since i'm using nightly build of MM2 if there is a change like that it's can break makerbot too";"";"";
"209024368968204288";"artemciy_dice#0049";"03-Sep-19 07:32 AM";"Subscribing to the documentation repo should do the trick";"";"";
"206445134122844170";"Slyris#2880";"03-Sep-19 07:53 AM";"Ah ? we can do that ?";"";"";
"457121878465708043";"artem.pikulin#0794";"03-Sep-19 09:43 AM";"@Slyris We're sending PRs to developer-docs repo when MM2 API is updated. If you start to watch the repo you'll get notification about all PRs and issues created there.";"";"";
"457121878465708043";"artem.pikulin#0794";"03-Sep-19 09:43 AM";"";"https://cdn.discordapp.com/attachments/449950331577565194/618380505477283840/unknown.png";"";
"457121878465708043";"artem.pikulin#0794";"03-Sep-19 09:43 AM";"https://github.com/KomodoPlatform/developer-docs";"";"";
"206445134122844170";"Slyris#2880";"03-Sep-19 10:27 AM";"Great thank's a lot";"";"";
"457121878465708043";"artem.pikulin#0794";"06-Sep-19 10:39 AM";"@Slyris @ca333 @siu - Chainmakers @hyperDEX please check the PR to coins repo: https://github.com/jl777/coins/pull/370/files, if you're not using the config from `jl777` directly please consider setting the `required_confirmations` field to 2 for all non-test assetchains.";"";"👍 (1)";
"459844460625526824";"hyperDEX#6586";"06-Sep-19 10:39 AM";"Thanks";"";"";
"206445134122844170";"Slyris#2880";"06-Sep-19 10:44 AM";"Thank's for the update @artem.pikulin";"";"";
"419964976397156352";"cipi#4502";"06-Sep-19 12:34 PM";"@artem.pikulin i see a potential problem with `required_confirmations=2` on chains that do on-demand-mining: on-demand-mining will mine only one block, not 2";"";"";
"455741312273219595";"jl777c#5810";"06-Sep-19 12:40 PM";"usually after the first tx makes a new block, there will be notarization";"";"";
"455741312273219595";"jl777c#5810";"06-Sep-19 12:40 PM";"if this becomes an issue, we might just need to disable on-demand mining";"";"";
"422858760898215937";"siu - Chainmakers#3920";"09-Sep-19 07:32 PM";"On demand mining has been an issue for mm for a long time";"";"";
"422858760898215937";"siu - Chainmakers#3920";"09-Sep-19 07:32 PM";"For chains with not much usage that is";"";"";
"422858760898215937";"siu - Chainmakers#3920";"09-Sep-19 07:32 PM";"Even for transactions, normal ones";"";"";
