AuthorID;Author;Date;Content;Attachments;Reactions;
"242635006516658197";"jorian#4555";"29-Nov-19 09:22 AM";"that wouldn't make sense";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:22 AM";"yes it is what I read on telegram when I searched";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:23 AM";"you can however swap from the same network, but it's been a long time since i last did that";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:23 AM";"ok, well, i wouldn't know, never tried it";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:23 AM";"> I used setprice to swap 1 RICK to 1 MORTY and I did a second call with the same client/wallet to swap 1 MORTY to 1 RICK
did you use setprice for both?";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:24 AM";"yes but I did both using the same client/wallet/seed";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:25 AM";"if I create a new order with atomicdex on my phone then I create the corresponding order with ``setprice`` with atomicdex-api, I have this situation where the matching doesn't happen:";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:25 AM";"";"https://cdn.discordapp.com/attachments/449950331577565194/649903829059502091/unknown.png";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:26 AM";"I'll try with ``buy`` instead of ``setprice``";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:37 AM";"Someone is spamming RICK and MORTY orderbook ... why all these weird orders ?";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:38 AM";"yes";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:38 AM";"you can't use setprice to buy";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:38 AM";"setprice == passive, buy == active";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:38 AM";"like i said, setprice doesn't broadcast";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:38 AM";"I didn't know";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:38 AM";"it only puts an order in the orderbook";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:38 AM";"well, now you know 🙂";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:38 AM";"but when I created orders with setprice, they were visible in the orderbook";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:39 AM";"yes; it only does that: put orders in the orderbook";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:39 AM";"it doesn't actively look for other orders to take";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:39 AM";"it only makes, it doesn't take";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:39 AM";"maybe it is also linked with the fee : if 2 orders with setprice match, no fee is paid";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:39 AM";"I understand better, thank you";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:41 AM";"> if 2 orders with setprice match
this will indeed never happen, but it doesn't have to do with the fee. you have to see it as the difference between `maker` and `taker` orders. `setprice` makes orders and puts them in the orderbook as a result, for `buy` and `sell` commands to take.
`setprice` == `maker`, `buy`/`sell` == `taker`";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 09:41 AM";"and if a `buy` or `sell` (`taker` order) doesn't find anything useful in the orderbook, it converts to a `maker` order";"";"";
"352577127494713345";"phm87#7395";"29-Nov-19 09:45 AM";"thank you for the explanation";"";"";
"242635006516658197";"jorian#4555";"29-Nov-19 10:43 AM";"i could be wrong, but i thought mm2.0 had support for order combining: buy 2 orders at once. am i correct?";"";"";
