AuthorID;Author;Date;Content;Attachments;Reactions;
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:32 AM";"selected units can now get resources indication when hovering certain objects";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:35 AM";"20 hours working on this thingie, time for a good break, gonna catch some sleep, be back in 4 hours.";"";"";
"364083722154278923";"Cryptofist#7504";"10-Mar-19 04:36 AM";"🙏";"";"🙏 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:40 AM";"@TonyL did someone wrote out the Rogue mechanics?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:41 AM";"as in high level documentation";"";"";
"272003866906722306";"TonyL#3577";"10-Mar-19 04:41 AM";"https://github.com/jl777/komodo/blob/jl777/src/cc/rogue/rogue.doc";"";"";
"272003866906722306";"TonyL#3577";"10-Mar-19 04:41 AM";"Original rogue doc";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:41 AM";"awesome";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:42 AM";"thanks";"";"";
"272003866906722306";"TonyL#3577";"10-Mar-19 04:42 AM";"If you're about gameplay mechanics";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:42 AM";"yessir";"";"👍 (1)";
"272003866906722306";"TonyL#3577";"10-Mar-19 04:42 AM";"But blockchain parts not described here because it's original 30yo one 😀";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:42 AM";"xD";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:43 AM";"damn, some how I end up around 6 AM xD";"";"";
"272003866906722306";"TonyL#3577";"10-Mar-19 04:43 AM";"B4 6AM 😀";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:44 AM";"well, the good news is that I just build the very first executable with Unity. It's not a real playable game yet, but the important parts for the gameplay are made";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:44 AM";"so basically I made an almost demo RTS in 20 hours, taking it easy xD";"";"💯 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 04:48 AM";"https://media.discordapp.net/attachments/436840957577658368/554163521634566154/unknown.png?width=1088&height=671";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 05:52 AM";"hahahahaha @Cryptofist those sounds are awesome";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 05:52 AM";"forrkooomoooodoooo";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 05:52 AM";"xD";"";"";
"364083722154278923";"Cryptofist#7504";"10-Mar-19 05:52 AM";"Lol";"";"";
"364083722154278923";"Cryptofist#7504";"10-Mar-19 05:52 AM";"Thanks!";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 05:54 AM";"ok now I am really off for a nap, gotta prep this stuff for Linux and Mac";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 05:55 AM";"after my nap, I'll work on the buildings, stat objects, and use the bridge. Meanwhile keep on talking about how Komodo will change the world of blockgames";"";"";
"427867553784922113";"FishyGuts#5085";"10-Mar-19 05:58 AM";"@TwilightPunkster K64 if you need help purchasing asset packs, let’s do that.";"";"";
"427867553784922113";"FishyGuts#5085";"10-Mar-19 05:58 AM";"Looking awesome.   I would LOVE to get my kids to do voices.   Do you have the ability to wait until tomorrow ?";"";"💯 (1),treasure (1),🐙 (1)";
"427867553784922113";"FishyGuts#5085";"10-Mar-19 06:02 AM";"I’ll help you with funds for asset packs if needed. Let me know.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"10-Mar-19 11:02 AM";"good morning";"";"🌇 (1)";
