AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"07-Mar-19 01:08 PM";"a dedicated chain per game should be enough. if not you can make a cluster of chains";"";"";
"390618369545601028";"fmproductions#2904";"07-Mar-19 01:08 PM";"ah I see";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:08 PM";"oh @fmproductions meet the founder lead dev and prime rogue @jl777c";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Mar-19 01:09 PM";"Independent blockchain";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Mar-19 01:09 PM";"Dedicated storage for single game";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:09 PM";"please don't make me look like a fool, don't share your comics with him ever, I'll b-slap you harder than an eight armed hindu goddess @fmproductions";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:10 PM";"tyok";"";"😂 (1)";
"390618369545601028";"fmproductions#2904";"07-Mar-19 01:10 PM";"woah, hi there jl777c, should you read this ^^";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:10 PM";"It also gave a way for a betting platform and multiplayer for Rogue games. Players pay a fee, last player standing wins the pot.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:10 PM";"😉";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:10 PM";"just in case you feel to free";"";"";
"390618369545601028";"fmproductions#2904";"07-Mar-19 01:10 PM";"sure xD 
I won't meme here";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:10 PM";"they can handle me so far, so you'll be fine";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:11 PM";"Another potential feature is a game studio making it so that the tokens (characters or items) could be swapped between games.";"";"👆 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:11 PM";"@fmproductions alrighty, I am probably have to clean out my crypto and get ourselves some vps boxes, linodes good for you or should we bang on something else?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:11 PM";"@Cryptofist miles ahead of ya";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:11 PM";"So say something like taking your character from RPG 1 over to RPG 2";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:12 PM";"Of course. 😉";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:12 PM";"I have about 200Gb of game assets, and about 50K worth of assets I can use for games. Plus I made some nifty automation tools.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:12 PM";"read: Twilight Punkster Galaxy is all about items";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Mar-19 01:13 PM";"@Cryptofist u have ybe grasp of cc games possibilities 😉";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:13 PM";"well, our first thing is to make that Unity bridge have a twin Unreal brother";"";"💯 (1)";
"347922216429813760";"grewalsatinder#9653";"07-Mar-19 01:13 PM";"Real Player One";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:14 PM";"second, we create a production ready, lean mean skyrim machine of 6AM that can beat the crap out of any Solidity contract and use the solc low level api to transpile Ethereum DApp like logic into Komodo stuff";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:15 PM";"basically my strategy is to make this so good, that my 10 KMD is worth millions and I can buy a lambo.";"";"💯 (2)";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:16 PM";"btw, @fmproductions have you ever seen a bot like this";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:16 PM";"@grewalsatinder  Thank you! I am very excited about all the possibilities.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:16 PM";"!kmdtip @fmproductions 5";"";"";
"499325474128920597";"KMD TipBot#0077";"07-Mar-19 01:16 PM";"";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:16 PM";"^^ they have a money bot";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:17 PM";"!arrrtip @fmproductions  10.0001";"";"";
"390618369545601028";"fmproductions#2904";"07-Mar-19 01:17 PM";"woah, this is related to the discord user though, how would you process that. 
interesting indeed!";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:17 PM";"we have several.";"";"";
"500296853552758785";"ARRR TipBot#1743";"07-Mar-19 01:17 PM";"";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:17 PM";"@fmproductions you basically have a wallet and you now have KMD (around 0.8 euro or so)";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:17 PM";"... I am speechless";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:18 PM";"@fmproductions they have money bots.";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 01:18 PM";"So, you can also make a discord bot like these that can exchange tokens, currency and interact with the game, blockchain and social site.";"";"👌 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 01:18 PM";"dude";"";"";
