AuthorID;Author;Date;Content;Attachments;Reactions;
"283395529449406464";"TwilightPunkster K64#7533";"13-Mar-19 10:52 PM";"@FishyGuts we are gonna rock it, Fishy";"";"";
"303794669945618442";"PTYX#6840";"13-Mar-19 10:54 PM";"When war chain ico";"";"";
"466679763491225600";"joe2x4#5987";"13-Mar-19 11:27 PM";"Shut up and take my money!";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"13-Mar-19 11:28 PM";"List of genres:
- RTS
- RPG
- FPS
- Puzzle
- Racer
- Brawler
- Platformer
- MOBA
- Sim
- Sports";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"13-Mar-19 11:29 PM";"did I miss something?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"13-Mar-19 11:30 PM";"@joe2x4 we have this great bot 😄 if you feed it enough, I am more than willing to shut up 😛 😛 (and buy pizza)";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"13-Mar-19 11:31 PM";"@PTYX well, let's see about ICO's and dICO's after I got a solid plan";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 12:59 AM";"HYPED";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 12:59 AM";"FIRE";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 12:59 AM";"FIRE";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 12:59 AM";"🔥";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 12:59 AM";"#BLESSED";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:01 AM";"man this is awesome";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:02 AM";"yup yup";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:26 AM";"https://www.youtube.com/watch?v=2i2wZ_1_0fM";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:28 AM";"https://www.youtube.com/watch?v=A52--FKUQgU";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:52 AM";"https://www.youtube.com/watch?v=APNQghAQlzM";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:55 AM";"WarChain basic mechanics finished";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 01:55 AM";"Now polishing it.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 02:02 AM";"https://cdn.discordapp.com/attachments/436840957577658368/555571404561448961/unknown.png";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 02:03 AM";"funny that a name like that accidently looks like GAM";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 02:03 AM";"😹";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 02:04 AM";"btw - 6AM development is gonna get some backing support from a community member ❤ ❤";"";"";
"427867553784922113";"FishyGuts#5085";"14-Mar-19 04:28 AM";"Call it 6AME 
Experience. Export.  Expert.";"";"";
"427867553784922113";"FishyGuts#5085";"14-Mar-19 04:29 AM";"You’re really missing an opportunity if you don’t.";"";"";
"421787503154954254";"Aron“XuanLeeeeee“Goldberg#3393";"14-Mar-19 09:36 AM";"https://twitter.com/XuanXuan007/status/1106122871192080385";"";"";
"390618369545601028";"fmproductions#2904";"14-Mar-19 10:16 AM";"Congratulations TwilightPunkster, sounds great";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 03:37 PM";"jamming";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 03:37 PM";"JAMMING";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 03:37 PM";"FIRE";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 03:38 PM";"thats one  fucking hot idea, @FishyGuts";"";"";
"427867553784922113";"FishyGuts#5085";"14-Mar-19 03:38 PM";"Dude you can’t miss that opp!   Life only gives you so many god chances.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 06:52 PM";"True!";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 07:06 PM";"Alrighty, news of the day; basically a line out of specs, things that need to be done, and when to be done. Talked with people, got some cool stuff that just needs to be worked out.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"14-Mar-19 07:07 PM";"I will bring out a better update when I have stuff written out.";"";"👌 (3)";
"371114647052615681";"Mylo#8306";"15-Mar-19 08:18 AM";"@TwilightPunkster K64 those games from the 1980s where you buy lemons.....business simulration game.  i'm gonna make a cakeshop game i think, to complement my online cakeshop 😄";"";"";
"371114647052615681";"Mylo#8306";"15-Mar-19 08:18 AM";"https://en.wikipedia.org/wiki/Lemonade_Stand";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"15-Mar-19 10:02 AM";"😄";"";"";
"427867553784922113";"FishyGuts#5085";"15-Mar-19 12:19 PM";"They are quite popular with the older crowd @Mylo - I could get my boomer parents to play something like that.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"15-Mar-19 07:40 PM";"a good session at Blockbar. A race game has been born. More to come.";"";"💪 (4),🏎 (4),👌 (1)";
"403137719049519106";"Audo#5667";"15-Mar-19 10:00 PM";"pictures pls 😃";"";"";
"371114647052615681";"Mylo#8306";"16-Mar-19 12:37 AM";"Is that what the young grasshoppers say @FishyGuts 😜";"";"";
"459028995024093194";"kmdkrazy#8280";"16-Mar-19 05:28 AM";"Please explain to my 15 yo why.....and  why it is easier";"";"";
"459028995024093194";"kmdkrazy#8280";"16-Mar-19 05:29 AM";"I quit";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"16-Mar-19 06:14 AM";"How about I am going to get rid of my beard and take a haircut, since @barv made 17K people saw me 😂";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"16-Mar-19 06:14 AM";"hahaha today I am going to play with my son. During his naps I will conjure up some things.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"16-Mar-19 06:15 AM";"And magic will happen this weekend.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"16-Mar-19 06:16 AM";"It has been a crazy week. A UX wizard, an artsy knight, an insane business developer";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"16-Mar-19 06:16 AM";"yes, yes. Things are getting their shape";"";"🚀 (6),👌 (1)";
"427867553784922113";"FishyGuts#5085";"16-Mar-19 06:43 AM";"😜";"";"";
"427867553784922113";"FishyGuts#5085";"16-Mar-19 06:44 AM";"Great work bud!    I’ll be off most of the weekend so can’t wait to see what comes up on Monday.";"";"";
"371114647052615681";"Mylo#8306";"16-Mar-19 06:59 AM";"Yes good community here 😃   i think i said to you in DM, i came here in October 2017 and never left!   I think that has happened to a few  ppl here.";"";"💯 (6),pirate (1)";
"371114647052615681";"Mylo#8306";"16-Mar-19 06:59 AM";"Awesome tech.";"";"";
"427867553784922113";"FishyGuts#5085";"16-Mar-19 08:29 AM";"The people are great.  
dICO awareness raffles with Regnar in February March 2018 for me 😃 Gave away a bunch of mining time and KMD donated by you all.
Awesome tech, awesome people.";"";"rum (2)";
"283395529449406464";"TwilightPunkster K64#7533";"16-Mar-19 11:48 AM";"Together we are strong.";"";"";
"421787503154954254";"Aron“XuanLeeeeee“Goldberg#3393";"16-Mar-19 12:07 PM";"🚀";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"17-Mar-19 10:26 AM";"This morning a short brainstorm session, three powerful words to deliver the message that will encapsulate the vision ahead. Now a little time with my son, as working hard is important but that great things happen through the people who empower us and charge us to make a change. Expect great things. Magic.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"17-Mar-19 10:27 AM";"Oh and the three words: Freedom. Participation. Community.";"";"🤘 (1),👌 (2),🐙 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"17-Mar-19 10:27 AM";"The message: Together we are strong.";"";"💪 (1)";
"242635006516658197";"jorian#4555";"17-Mar-19 11:19 AM";"that's a thing someone in Apex Legends says. right?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"17-Mar-19 11:39 AM";"Actually, I dont know. It has always been my personal mantra";"";"";
"355969062284820480";"Paul#0981";"17-Mar-19 05:25 PM";"Apex legends, nice game";"";"";
"347922216429813760";"grewalsatinder#9653";"18-Mar-19 12:12 AM";"stronger*";"";"";
"303794669945618442";"PTYX#6840";"18-Mar-19 01:19 AM";"Apex warriors";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:13 AM";"@grewalsatinder nah, I like it as ""strong""";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:13 AM";"as in ""stay strong""";"";"";
"347922216429813760";"grewalsatinder#9653";"18-Mar-19 05:13 AM";"Cool 🙂 👌";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:14 AM";"I have been working like madness, so much to dos, so much to write out.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:14 AM";"We need a cloning machine.";"";"";
"347922216429813760";"grewalsatinder#9653";"18-Mar-19 05:16 AM";"Yes we need
First to clone jl777";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:17 AM";"nah, there can be only one JL.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:17 AM";"I just need grunt clones of myself.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:17 AM";"Like threads.";"";"";
"347922216429813760";"grewalsatinder#9653";"18-Mar-19 05:22 AM";"😄";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:28 AM";"So, here is the super update.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"18-Mar-19 05:28 AM";"1. Games
========================================================";"";"";
