AuthorID;Author;Date;Content;Attachments;Reactions;
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:25 AM";"well, simple solutions end up in me documenting stuff xD";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 04:26 AM";"We can create this with no fan fare.   New chain, billion coins in a faucet.  Game dev and players can all access faucet for tx to enable save game features.
Any ingame economy can be at token level with little or no relationship to underlying coin.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:26 AM";"and I hate documenting";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 04:27 AM";"I’ll chat to @siu - Chainmakers from Chain makers and Steve.  The KMDICE game has half its supply locked up for ppl to unlock by “playing”";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:27 AM";"basically a lot of good ideas. But I am gonna call out the elephant in the room.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:27 AM";"""Budget""";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:28 AM";"Everyone loves good idea's, but nobody loves bills xD";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 04:28 AM";"Ok.  At chain level, and simple feature of save game.  No probs.
At game integration level, I hear ya.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:29 AM";"Nah its not that horrible, but the thing is, don't half ass two things, whole ass one thing.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:30 AM";"https://www.youtube.com/watch?v=zl-HalherjQ";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 04:30 AM";"Sure, I’ll DM u a msg";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 04:30 AM";"gotta love Swanson";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 04:31 AM";"Yeah, no half measures";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 05:04 AM";"What if we combine all ideas and make them co-existing";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 06:02 AM";"i'm all in.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:06 AM";"so, if we look at all the things are set in motion, yet haven't been born yet, all I see its just a resources issue.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:07 AM";"Now, what if we create a whole chain that is pragmatic, intuitive, for the people by the people that is an end-to-end solution.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:19 AM";"So for starters, Team Komodo provided me with some resources to make an infinite amount of royalty free games (thanks @Team  Admin). As you probably have noticed, I can make games, and so can others. What needs to be in place are turnkey solutions - plugins and tutorials to onboard people to create content. 

Now, who have noticed, I did manage to create a bare bones Unity plugin with ease, and a little logical layer on top of that. However, before that is properly ""usable"", that will take at least some days of my dedicated time, probably some weeks to actually create decent tutorials for it. However, this missing link can be a driver, as it is one of the most popular engines for indie game developers.

Eventually games need to be published somewhere so players can find them and purchase them (either through single fee or monthly subscription), which could be bought either through KMD and maybe support other coins that are ""powered by Komodo"". Not just games, but related can be tools - like Itch.io

All this stuff is easy, but it will cost time, resources like money and hardware. I am willing to pitch in where I can but remember I am (partially) human, so I can do only so much.";"";"🔥 (4)";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:23 AM";"For example, my brother from another mother @TonyL uses Linux. At this point, I have to wait a whole hour to switch platforms. That kinda sucks, There are plenty of Linux users out there, who'd love games. So I'd definitely would vouch for a ""build"" pipeline that makes life easier. But that would take at least 2 grand at bare minimum, and trust me, you don't want bare minimum.";"";"👌 (1),❤ (1)";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:25 AM";"Now, take something simple like beta testing (thank you @FishyGuts and @Cryptofist), which is cool, but that stuff should be done with forms and at very least a fucking Trello plus an issue tracker. All these tiny things require often a microservice to be in place.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:27 AM";"Yet, everyone loves multiplayer. Which is cool, but basically that stuff is expensive as fuck. Either you get stuck with DIY or vendorlocking cloud services. Either way, to support a huge amount of players, bet on burning 5K at least just to fire shit up. Remember demos and funky dunky apps are not production apps. It takes next level shit.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:29 AM";"Now, you don't want just games, you want people to adopt the technology; this means streaming, creating added-value content. You can't do a good video with crap sound or a bad camera; this might work for a random video, but sadly us humans aren't cats (no near that cute factor purrrr).";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:30 AM";"(also if someone disagrees about the networking stuff, imagine the things that aren't blockchain related - builds, chat service, etc.)";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:32 AM";"Probably you are gonna need some dedicated people who can manage community and distribute information; creating visibility and moment. Evangelist are great, but great battles are won when people connect with each other; together we are strong. But beer and pizza are sadly not free either.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:32 AM";"</rant>";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 06:33 AM";"networking.  noted.   i wrote low level comms stuff 15 years ago and our dPoW service and marketmaker v2 uses bittorrent DHT to punch holes thru NAT.
i miss the old LAN style games, but now requiring a connction to the net to play locally is bollocks.

what is this ""linux build pipeline"" that takes 1 hour to switch, you mean reboot and get in the flow?   or does it take a while to build the game and the content into a package?   what kind of specs?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:35 AM";"No, when you create a game in a game engine, you need to ""port"" for a target build. Also rebooting is often not an option, as the perfect solution is to build in parallel.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:35 AM";"Unity has Cloud Build but it does come with some ""caveats""";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 06:36 AM";"""port"" = corss compile?";"";"";
"371114647052615681";"Mylo#8306";"12-Mar-19 06:36 AM";"*cross";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:37 AM";"Also, you want for a games outlet that game developers can provide games, but also update them. This would be easy like with a bdiff tool.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:37 AM";"Yup.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:37 AM";"Anyway, tired. So going for a quick nap.";"";"👍 (2)";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 06:38 AM";"be back in 2 hours.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 10:13 AM";"Woosh, this is going well";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 10:28 AM";"hooray hooray";"";"";
"421787503154954254";"Aron“XuanLeeeeee“Goldberg#3393";"12-Mar-19 10:30 AM";"https://tenor.com/view/hi-hello-mr-bean-gif-3780800";"";"👋 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 10:31 AM";"https://cdn.discordapp.com/attachments/436840957577658368/554974613596143646/unknown.png";"";"shexy (2)";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 10:31 AM";"the 4.3 feelin baked in";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 10:31 AM";"this is spiffy and sexy af";"";"";
"427867553784922113";"FishyGuts#5085";"12-Mar-19 11:03 AM";"Nice.  I gotta head to bed.  Let’s chat tomorrow.   4 AM. 😜";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 11:06 AM";"lol";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 11:06 AM";"Never met someone who has more energy than me xD";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 11:07 AM";"I am about to get my meds, so I am going to stretch a little, since I'll be horizontal for a hour. Let's hope I can type after - its like a dice roll sometimes.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"12-Mar-19 11:09 AM";"Oh, tiny note, I am going to talk about this game at a local event, if some of you are going somewhere like a meetup and want to do a lightning talk and demo this game (almost done), DM me. Make sure its a registered meetup, as @Cryptofist and @FishyGuts somehow enjoy writing stuff, so that might be a good thing to cover that exposure.";"";"";
