AuthorID;Author;Date;Content;Attachments;Reactions;
"360402743543988225";"lukechilds#2707";"31-Oct-18 02:02 PM";"or I guess that is what the `minutes -= 59;` is for in the interest function";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 02:03 PM";"but it still means you don't have to wait an hour to start accruing rewards like most normal users if you manually set nLocktime just under an hour in the past, right?";"";"";
"455741312273219595";"jl777c#5810";"31-Oct-18 02:09 PM";"yes";"";"";
"455741312273219595";"jl777c#5810";"31-Oct-18 02:10 PM";"we had a compound interest attack that did that";"";"";
"455741312273219595";"jl777c#5810";"31-Oct-18 02:10 PM";"so there is a one hour setback";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 02:12 PM";"awww";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 02:12 PM";"I was gonna try that";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 02:12 PM";":trollface:";"";"";
"242635006516658197";"jorian#4555";"01-Nov-18 01:00 PM";"nice locktime";"";"";
"242635006516658197";"jorian#4555";"01-Nov-18 01:00 PM";"any idea when this is merged?";"";"";
"360402743543988225";"lukechilds#2707";"01-Nov-18 04:46 PM";"The Ledger reward claiming app will be a third party app";"";"";
"360402743543988225";"lukechilds#2707";"01-Nov-18 04:46 PM";"development should be finished this month but not sure how long it will take for Ledger to approve the changes to the KMD Ledger app";"";"";
"360402743543988225";"lukechilds#2707";"01-Nov-18 04:52 PM";"Btw, I think there are some errors here:
https://komodoplatform.atlassian.net/wiki/spaces/KPSD/pages/71729215/What+is+the+5+Komodo+Stake+Reward

```
The 5% reward starts accumulating after a few minutes if you hold over 10 KMD in your wallet.
```

It will more likely be around an hour not a few minutes if nLockTime is set slightly in the past.

```
It is very similar to POS 
```
And then in the next line:
```
KMD's POS is a hybrid zero footprint proof of stake
```

These two statements seem to contradict each other, saying it's **similar** to PoS and then saying it **is** PoS then saying it's **hybrid** PoS.

Also, it's completely unrelated to PoS, it's not a consensus mechanism. I think the comparison to PoS is confusing, PoS should either not be mentioned at all, or only be mentioned purely to explain that Komodo is not PoS and KMD rewards are nothing to do with stake rewards.";"";"";
"360402743543988225";"lukechilds#2707";"01-Nov-18 04:54 PM";"I don't think I have the ability to edit this myself so CC @SHossain @PTYX";"";"👍 (3)";
"360402743543988225";"lukechilds#2707";"02-Nov-18 05:14 AM";"@jl777c just FYI, in the first transaction I set nLocktime to 777 instead of a timestamp in error.

However it was accepted by the network and confirmed in a block. Shouldn't  777 as a unix timestamp be evaluated as 01/01/1970 @ 12:12am (UTC)?

Which should be rejected?";"";"";
"459844460625526824";"hyperDEX#6586";"02-Nov-18 06:19 AM";"@lukechilds Great Job!";"";"🎉 (1)";
