AuthorID;Author;Date;Content;Attachments;Reactions;
"360402743543988225";"lukechilds#2707";"04-Nov-19 12:43 PM";"normally the old RPC calls are deprecated but still accessible to not break existing applications. Then are completely removed in a later version once people have time to update to avoid an infinitely increasing maintenance burden. I think that's reasonable.";"";"";
"403205523433848833";"farl#9964";"09-Nov-19 12:42 PM";"There is a problem with the Claiming tool for KMD rewards. It did not recognize my Ledger. I tested it and it seems the problem is only with Brave browser.";"";"";
"403205523433848833";"farl#9964";"09-Nov-19 12:42 PM";"";"https://cdn.discordapp.com/attachments/502811530002300939/642705610420256768/Schermafbeelding_2019-11-09_om_12.46.25.png";"";
"231533083818590211";"Oszy#5734";"09-Nov-19 12:45 PM";"have you tried to turn the shields off for the site?";"";"";
"403205523433848833";"farl#9964";"09-Nov-19 12:54 PM";"Yes, after disabling the shields the website works with the Ledger. Normally this wasn't a problem. And you need to connect, unlock before pushing the Check Rewards button, otherwise it gives the message too. It's too fast.";"";"";
"345992331276713984";"Acura#2748";"09-Nov-19 12:55 PM";"@farl are you logged in you kmd app on ledger ?
Do you also have 1.3.13 Kmd App Version on Ledger ?";"";"";
"345992331276713984";"Acura#2748";"09-Nov-19 12:55 PM";"Ah ok 👍🏻";"";"";
"403205523433848833";"farl#9964";"09-Nov-19 12:55 PM";"Yes, logged in in KMD app";"";"";
"403205523433848833";"farl#9964";"09-Nov-19 12:55 PM";"Yes, 1.3.13";"";"";
"345992331276713984";"Acura#2748";"09-Nov-19 12:55 PM";"👍🏻";"";"";
"324027943267467265";"louchristopher#4954";"09-Nov-19 03:24 PM";"I tried to send my KMD to myself for rewards, but the KMD never showed back up, and I'm not sure if I fucked up or what.";"";"";
"231533083818590211";"Oszy#5734";"09-Nov-19 04:01 PM";"which wallet?";"";"";
"324027943267467265";"louchristopher#4954";"09-Nov-19 04:10 PM";"Ocean";"";"";
"457971615389581313";"Jimm B.#9993";"09-Nov-19 04:16 PM";"@louchristopher did you check your address in the explorer?
https://kmdexplorer.io/";"";"";
"324027943267467265";"louchristopher#4954";"09-Nov-19 04:18 PM";"Yes, it shows a final balance of zero.";"";"";
