AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"24-Oct-18 11:40 AM";"yes 04 is uncompressed";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 11:41 AM";"02/03 are compressed, just half the uncompressed";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 11:41 AM";"I am trying to find out what pubkey that is, the only other address in the vin is RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 11:41 AM";"so either it used that pubkey or some random pubkey";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 11:47 AM";"ok, let me double check the pubkey for that address";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 11:47 AM";"should it not be in the last transaction?";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 11:47 AM";"from RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm to the Ledger address?";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 11:48 AM";"The raw hex for that is here: https://kmdexplorer.io/insight-api-komodo/rawtx/5395828ab01531681d56647d901148d63fc434bec243eb2058e97a24c201f008";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 11:48 AM";"it doesn't contain the string `03e595e6e348e8d8571eef291a2bda3f4d5ee9c7be1d36991108a9815e86b9ed26 `";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 11:52 AM";"unless it was a spend to RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm it wont have the pubkey in it. you cant validateaddress RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 11:52 AM";"the mystery is why is the wrong pubkey being used...";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 11:52 AM";"are you able to make spends at all, with or without rewards";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:14 PM";"No, just tried with the same value as the input, same error";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:15 PM";"and just got the pubkey for `RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm`, it's `0330b4191bd253364abe8c19976f196bbcc2f3e66724816ef70e7fe472b5f59d0c`";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:17 PM";"I thought a TX contained the pubkey for inputs you're signing, and that was how you verify the signature, is that not correct?";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:20 PM";"not a p2pkh that has the hash of the pubkey so you need to have the signature and the pubkey on the stack via scriptSig to allow the OP_EQUALVERIFY against the p2pkh scriptPubKey";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:24 PM";"I know the recipient address is the hash of the pubkey for a P2PKH TX but I thought when you spend a P2PKH input you need to include your pubkey in the TX. How else can you verify it? And how do you ""have the signature and the pubkey on the stack"" without including the pubkey in the TX?";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:29 PM";"I just checked, it does.
The `RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm` pubkey is included in the raw TX I linked above. That was going `RQm8BNygniNVqVPRYXEosznRZ7uEiooqSm` -> `RMqevVxyUkgJdSqYEKj5CK4XcX5UvqFsyj `";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:47 PM";"In the `scriptSig.asm`:

```
3044022022047c84f9dc59d57d54022b3a9aa61db2f78bea8edd513befacfb55439e560b02202d5b74c539b17a1785b10084556249fc9882778b8cf593a1eaaece6e6e2cc7e501 03e595e6e348e8d8571eef291a2bda3f4d5ee9c7be1d36991108a9815e86b9ed26
```

is everything after the space the stack?";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 12:48 PM";"and in a normal P2PKH TX will that always be only the pubkey?";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:54 PM";"3044022022047c84f9dc59d57d54022b3a9aa61db2f78bea8edd513befacfb55439e560b02202d5b74c539b17a1785b10084556249fc9882778b8cf593a1eaaece6e6e2cc7e501 <- sig";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:54 PM";"03e595e6e348e8d8571eef291a2bda3f4d5ee9c7be1d36991108a9815e86b9ed26 <- pubkey";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:55 PM";"the rmd160 of the pubkey needs to match the vout that is being spent";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:55 PM";"and of course the privkey for that pubkey needs to be in the wallet";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:57 PM";"using https://bitcoinvalued.com/tools.php -> 1L2ppsT9kmDkLNUG4SWLQr4XdaM1u3K7vL
using https://www.dexstats.info/addressconverter.php?fromcoin=BTC&tocoin=KMD&address=1L2ppsT9kmDkLNUG4SWLQr4XdaM1u3K7vL";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 12:57 PM";"the pubkey is for address RUK1uPLSMb2KQNqTXcVTWNPjPqocVdQVne";"";"";
"360402743543988225";"lukechilds#2707";"24-Oct-18 02:26 PM";"Thanks, I'll raise this on the Ledger dev slack";"";"";
"287436626299453441";"luke#8628";"25-Oct-18 02:08 PM";"Hey! Do I understand this correctly for how the DEX rewards are paid out?

1. Every time an atomic swap happens in BarterDEX, a 0.15% fee is charged to the Taker in the currency they are sending.
2. That fee is sent to an address in that currency owned by someone at Komodo 
3. Once enough fees are collected, the fees are converted into KMD.
4. Once ""accumulated amount is of 1$ million worth of revshares"" a payout occurs, and everyone gets a percentage of the fees returned to them.

My questions are 1. how do you know what addresses to send the reward KMD to? 2. how do you know how much to send to each address?";"";"";
"455741312273219595";"jl777c#5810";"25-Oct-18 03:02 PM";"a snapshot of the DEX blockchain is made";"";"";
"455741312273219595";"jl777c#5810";"25-Oct-18 03:02 PM";"that allows to solve both Q1 and Q2";"";"";
"287436626299453441";"luke#8628";"25-Oct-18 03:55 PM";"ah, yes makes sense. thanks";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 05:53 AM";"@jl777c I got the incorrect pubkey issue working but I'm nw getting this when trying to broadcast the TX

```
16: mandatory-script-verify-flag-failed (Script evaluated without error but finished with a false/empty top stack element). Code:-26
```

What does this error mean? That the signature is invalid? I’m definitely passing the correct derivation path for the input to the Ledger and the pubkey in `scriptSig` matches the pubkey for the input. Any ideas?";"";"";
"455741312273219595";"jl777c#5810";"31-Oct-18 08:53 AM";"it means the signature was not valid. either you are signing the incorrect sigtxid or using the wrong privkey";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 09:06 AM";"That's really odd, as far as I can see I'm definitely using the correct privkey";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 09:06 AM";"there are no hardcoded values, I'm requesting the address from the Ledger device, looking up the available UTXOs on insight, and then sending them to the same address";"";"";
"360402743543988225";"lukechilds#2707";"31-Oct-18 09:07 AM";"This is the full tx:";"";"";
