AuthorID;Author;Date;Content;Attachments;Reactions;
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"11-Dec-18 10:53 AM";"lol";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"11-Dec-18 10:53 AM";"2024 <- the year of the dragon 😛";"";"trollface (1)";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"11-Dec-18 10:56 AM";"_takes his ass back to stratum and js country where he belongs, now that licensing convo is over_";"";"😆 (1)";
"408251982885945344";"actionslacks#4072";"11-Dec-18 10:57 AM";"Yeah, atomic swaps and dICO’s and dex’s are big deals too but you know decred are the atomic swap experts right?";"";"trollface (1)";
"408251982885945344";"actionslacks#4072";"11-Dec-18 10:57 AM";"Yeah /end rant";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"11-Dec-18 11:00 AM";"Who knows, BarterDEX GUI might make a comeback in 2019....";"";"😉 (1)";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"11-Dec-18 11:01 AM";"both fill a niche";"";"💯 (1)";
"459844460625526824";"hyperDEX#6586";"11-Dec-18 11:04 AM";"@Deleted User i have not lost faith in the project. Some people have let me down, not the vision that KMD is trying to bring about.";"";"👍🏽 (4)";
"487780656752099328";"Magnum Wallet#0608";"11-Dec-18 04:08 PM";"Hey, Magnum Wallet is here.
Let us clarify the yesterday issue from @hyperDEX and @lukechilds. 

Magnum is the active contributor for different coins, we are developing the universal wallet. Recently we decided to support Komodo, as one of the most valuable blockchains. Moreover, it has the perfect match with our marketing idea - multiply your funds. The user can multiply own funds using Komodo PoI build-in function. We have listed BTC, ETH, ETC, XTZ, BTG, BCH, Zilla and other coins in our wallet. It’s a blockchain infrastructure solution.

The claim of @hyperDEX and @lukechilds is about using the code that was written by @lukechilds chids. Magnum is closed source and because of this nobody is able to see the credentials in our source code. That is true, we are going to become open source next year, but not yet. 
But anyway, what we used from @lukechilds, it’s a getKomodoReward method that implements Komodo blockchain algorithm for claim value. I want to emphasise that its blockchain method, but not the know-how of the third party. It saved us about 1 hour. It’s not a rocket science to implement a known function that is described in the documentation I can say.";"";"";
"487780656752099328";"Magnum Wallet#0608";"11-Dec-18 04:08 PM";"At the moment of Magnum release, @lukechilds child doesn’t have the working application to claim the rewards using Ledger. At least it doesn’t have transactions. 

We released the working app and make the delivery that solves Komodo needs. Now I see that getKomodoReward is a big deal. Okay, we have removed that method and any code that was used from @lukechilds child. We just spent 3 more hours to write the own code, test and rebuild to close the issue. 

Moreover, we don’t use the additional commission to own address for a claim using Ledger, as it was in @hyperDEX and @lukechild code. We are contributing solution for the Komodo community that covers customer needs, but not earning money from the users for the network basic functions.

I appreciate for the support of Magnum all of you and all the valuable feedback that we've got. It gives us the opportunity to make the Magnum even better. I wish good luck to @hyperDEX and @lukechilds child on their own way of contribution, using customer's comission.";"";"👌 (3)";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"11-Dec-18 04:21 PM";"👏🏽 yay now we can all go back to doing something useful instead of discussing 2 sentences in a text file and their existence or lack thereof";"";"👏 (1),👍 (2)";
