AuthorID;Author;Date;Content;Attachments;Reactions;
"412482228359266328";"CrisF#3405";"05-Oct-19 01:48 PM";"Tried a few variations of `komodo-cli -ac_name=PIRATE z_mergetoaddress '[""zs1rcdxkc5nw8mdaysmlmpl8kdzmnvvgnq2svuhdds9u5m4le49dkl730hk6406cdv6e9qwqz55xdl""]' zs17rmacnj36nl5vlx9ej80330zwsjaufasccmwc5s46zw4jyhr0mqywaafdj5vcak0qxwy2uwsh8q """" """" """" 4b6f6d6f646f`
(eg. "" "" around the HEX)
No luck.  `error: Error JSON:`
Think I found where I can see the message when I get it send, in `z_listunspent`.
Will try again tomorrow.";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Oct-19 02:00 PM";"@CrisF try like
`komodo-cli -ac_name=PIRATE z_mergetoaddress '[""zs1rcdxkc5nw8mdaysmlmpl8kdzmnvvgnq2svuhdds9u5m4le49dkl730hk6406cdv6e9qwqz55xdl""]' zs17rmacnj36nl5vlx9ej80330zwsjaufasccmwc5s46zw4jyhr0mqywaafdj5vcak0qxwy2uwsh8q 0.0001 50 50 777777 4b6f6d6f646f`
I think the JSON error is coming from the fact that it's expecting numerics and sees """" as text";"";"💯 (1)";
"412482228359266328";"CrisF#3405";"05-Oct-19 02:01 PM";"It sent!";"";"";
"412482228359266328";"CrisF#3405";"05-Oct-19 02:01 PM";"```{
  ""remainingUTXOs"": 0,
  ""remainingTransparentValue"": 0.00000000,
  ""remainingNotes"": 0,
  ""remainingShieldedValue"": 0.00000000,
  ""mergingUTXOs"": 0,
  ""mergingTransparentValue"": 0.00000000,
  ""mergingNotes"": 1,
  ""mergingShieldedValue"": 8.02290000,
  ""opid"": ""opid-0646bbf9-41f6-402c-8cae-1f9e85868d23""
}
```";"";"";
"412482228359266328";"CrisF#3405";"05-Oct-19 02:04 PM";"Seems I was wrong about where to find the memo, or something else happened.```{
    ""txid"": ""4c672dbe5d0d6a9cdc9a39d53805cb0f7c46f6106a115480353e2c28246b2457"",
    ""outindex"": 1,
    ""confirmations"": 32,
    ""rawconfirmations"": 32,
    ""spendable"": true,
    ""address"": ""zs17rmacnj36nl5vlx9ej80330zwsjaufasccmwc5s46zw4jyhr0mqywaafdj5vcak0qxwy2uwsh8q"",
    ""amount"": 1.77660000,
    ""memo"": ""0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"",
    ""change"": true
  },
```";"";"";
"412482228359266328";"CrisF#3405";"05-Oct-19 02:05 PM";"From `z_listunspent`";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Oct-19 02:05 PM";"you have to wait for the new tx to confirm before it will be seen in unspent";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"05-Oct-19 02:07 PM";"the memo field will begin with the memo you added (the 0s are padding)";"";"👌 (1)";
"412482228359266328";"CrisF#3405";"05-Oct-19 02:24 PM";"Still `000...`
will 💤 and try in the morning.";"";"";
"412482228359266328";"CrisF#3405";"05-Oct-19 02:25 PM";"Thanks for the help.";"";"👍🏽 (1)";
