AuthorID;Author;Date;Content;Attachments;Reactions;
"232679450301431808";"blackjok3r#3181";"07-Jan-19 01:17 PM";"scaletest stuff was impossible without docker-compose";"";"";
"422858760898215937";"siu - Chainmakers#3920";"14-Jan-19 01:10 PM";"i just noticed there is no official komodo repo for docker hub.";"";"";
"242635006516658197";"jorian#4555";"14-Jan-19 01:12 PM";"just yesterday i found out that Emmanuel is the owner of https://hub.docker.com/u/kmdplatform";"";"";
"422858760898215937";"siu - Chainmakers#3920";"14-Jan-19 01:13 PM";"yes, that is the nearest we are to a official repo";"";"";
"422858760898215937";"siu - Chainmakers#3920";"14-Jan-19 01:13 PM";"but there is none with the official tag";"";"";
"422858760898215937";"siu - Chainmakers#3920";"14-Jan-19 01:16 PM";"im playing around with docker :p";"";"";
"371114647052615681";"Mylo#8306";"16-Jan-19 03:13 AM";"There is a dockerfile in kmd src also I have a cpl different but the most optimised is a 250MB image at https://hub.docker.com/u/imylomylo using the releases binary";"";"";
"371114647052615681";"Mylo#8306";"16-Jan-19 03:15 AM";"This is the best one imo for size.  I’ll be using it for all documentation in devportal.  Will post recipe online, it will need one further optimization for official release with the binary release of komodod/Komodo-cli from the release catalogue to provide a json file of the sha256 of those files so someone can be sure when they build their own from binary, rather than src.";"";"";
"371114647052615681";"Mylo#8306";"16-Jan-19 03:16 AM";"Src builds in docker are >1.5GB";"";"";
"232679450301431808";"blackjok3r#3181";"16-Jan-19 03:24 AM";"The scaletest container is tiny";"";"";
"232679450301431808";"blackjok3r#3181";"16-Jan-19 03:24 AM";"from source.... You need to delete heaps of crap";"";"";
"232679450301431808";"blackjok3r#3181";"16-Jan-19 03:25 AM";"https://github.com/blackjok3rtt/scaletest_containers/blob/master/komodod/Dockerfile-minimal
Somehting like that";"";"";
"371114647052615681";"Mylo#8306";"16-Jan-19 05:37 AM";"interesting, i'll try it out - cheers";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 09:28 AM";"hmmmmm, my containers from sprout to sapling seem to have gone from 2GB to 5GB.";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 09:29 AM";"on ubuntu18";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 09:38 AM";"yeah at runtime i have zcash-params ro.  will check my build.";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 09:38 AM";"shared";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 09:38 AM";"thx";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 10:00 AM";"@Deleted User can you build container without the keys?";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 10:00 AM";"build komodo";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 10:19 AM";"ok,  ""initialize"" with a rw volume, then after that re-use that same volume ro.   annoying but it's like that for a reason!!";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 11:45 AM";"i'm building kmd like i used to, for a time i used the binaries only and mounted a docker volume ro, which was really lean.  but building it, i guess i just have to mount an empty volume on first build rw.";"";"";
"371114647052615681";"Mylo#8306";"28-Jan-19 11:45 AM";"for zcash-params.   my localhost has zcash params but i'm making some recipes for ppl new to blockchain";"";"🆒 (1)";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"21-Mar-19 12:22 PM";"@Mylo have you got a recent repo for this?";"";"";
"371114647052615681";"Mylo#8306";"22-Mar-19 02:58 AM";"no, but i have an updated recipe on a server i can push - have other tasks atm, so expect on weekend.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"22-Mar-19 08:36 AM";"no worries and thanks, pls let me know when ready to go. I'm new to docker but keen to wrap my head around it to make testing CCs which are multinode from within a single node.";"";"👍 (1)";
"407492130655961088";"Monetashi#8770";"26-Mar-19 11:10 AM";"Hi I just rand the docker build command using the main repository and it fails.";"";"";
"407492130655961088";"Monetashi#8770";"26-Mar-19 11:11 AM";"The command '/bin/sh -c cd /komodo &&     ./autogen.sh &&     ./configure --with-incompatible-bdb --with-gui || true &&     ./zcutil/build.sh -j$(nproc)' returned a non-zero code: 137";"";"";
