AuthorID,Author,Date,Content,Attachments,Reactions
"458262320775430155","kolo#1111","06-Jan-20 04:00 AM","@Oszy are you talking about KMD price app or atomicdex exchanges num?","",""
"458262320775430155","kolo#1111","06-Jan-20 04:01 AM","Seems you re the only user of both except me and @Decker :lol:","",""
"458262320775430155","kolo#1111","06-Jan-20 04:08 AM","I now fixed AtomicDEX app to show actual number again, but beware it's grabbing stats from dexstats.info (totalSwaps) and I'm not sure if it still works, seems number is too old.","",""
"420119978138664961","CHMEX#0686","06-Jan-20 04:09 AM","it's updating again and I imported all the swaps cipi had","",""
"420119978138664961","CHMEX#0686","06-Jan-20 04:10 AM","#road-to-1m-atomicswaps","",""
"231533083818590211","Oszy#5734","06-Jan-20 07:28 AM","ye-ye thanks 😄","",""
"242635006516658197","jorian#4555","06-Jan-20 03:58 PM","i have an issue regarding locktime on multisig addresses on an assetchain. I'm using VRSC Agama and it creates a tx which i decoded on the left side of the screenshot. on the right side, it is the manually created one on the command line, witihout a locktime set (but with expirytime set, as i see now)

i checked the locktime of the left transaction and it is the current time, so after the creation of the tx, it has elapsed and it should be unlocked to be broadcasted. However, when trying to broadcast, it shows me a `code: 1, the transaction was rejected by network rules. non-final code -26` error. 
can anyone tell me why the Agama VRSC created tx is non-final?","https://cdn.discordapp.com/attachments/463445317136809984/663773282671001602/unknown.png",""
"242635006516658197","jorian#4555","06-Jan-20 04:02 PM","i have successfully done multisig transactions on Agama VRSC before, so i'm not sure what is going wrong here","",""
"455741312273219595","jl777c#5810","06-Jan-20 04:32 PM","how long ago was 8 blocks ago?","",""
"455741312273219595","jl777c#5810","06-Jan-20 04:32 PM","locktime uses median time","",""
"242635006516658197","jorian#4555","06-Jan-20 04:36 PM","So this would be fixed if we don't use locktime at all","",""
"242635006516658197","jorian#4555","06-Jan-20 04:37 PM","we = i","",""
"455741312273219595","jl777c#5810","06-Jan-20 04:37 PM","then it would be final. usually setting the locktime to current time has a chance of being rejected","",""
"455741312273219595","jl777c#5810","06-Jan-20 04:37 PM","set it to 10 minutes ago","",""
"242635006516658197","jorian#4555","06-Jan-20 04:39 PM","👍","",""
"365714438864633856","dukeleto#7326","06-Jan-20 04:49 PM","@jorian this has some background history related to why it exists: https://github.com/KomodoPlatform/komodo/blob/master/doc/bitcoin-release-notes/release-notes-0.11.2.md#bip113-mempool-only-locktime-enforcement-using-getmediantimepast","",""
"242635006516658197","jorian#4555","06-Jan-20 04:49 PM","oh thanks","",""
"365714438864633856","dukeleto#7326","06-Jan-20 04:50 PM","since KMD has different block times, some of the values (such as 1 hr) are not correct from that BTC relnotes, but I found it educational to read. I have read all the code, but that doesn't quite tell the full story","",""
"242635006516658197","jorian#4555","06-Jan-20 04:57 PM","ok. well it doesn't really serve a purpose other than locking coins to the future, so at default locktimes could be disabled for assetchains, right?","",""
"242635006516658197","jorian#4555","06-Jan-20 04:58 PM","i'm digging the agama source to find out where it sets the locktime","",""
"242635006516658197","jorian#4555","06-Jan-20 04:59 PM","<https://github.com/VerusCoin/Agama/blob/d13e9ba199380b622bfdb81605b13d3ce4c43538/routes/api/electrum/createtx-multi.js#L506>","",""
"242635006516658197","jorian#4555","06-Jan-20 04:59 PM","seems to be it, but it's in `electrum` folder, where i am signing it using agama native","",""
"242635006516658197","jorian#4555","06-Jan-20 05:00 PM","i'll go bug the verus community with this tomorrow","",""
"234000238262747138","akshaynexus#3840","06-Jan-20 05:07 PM","hey guys,question,what does cryptocondition do?saw a bounty for it,trying to understand how it differs from a normal tx or other op codes","",""
"365714438864633856","dukeleto#7326","06-Jan-20 05:12 PM","https://komodoplatform.com/antara-framework/","",""
"365714438864633856","dukeleto#7326","06-Jan-20 05:13 PM","or look at ./src/cc, it's only 50K lines of code","",""
"365714438864633856","dukeleto#7326","06-Jan-20 05:14 PM","https://github.com/jl777/komodo/blob/master/src/cc/CC%20made%20easy.md","",""
"242635006516658197","jorian#4555","06-Jan-20 05:20 PM","hmm, apparently Agama already sets the locktime to 15 minutes ago, but it's still giving me non-final","",""
"455741312273219595","jl777c#5810","06-Jan-20 05:30 PM","when was 8 blocks ago?","",""
"242635006516658197","jorian#4555","06-Jan-20 05:44 PM","Right, sorry","",""
"242635006516658197","jorian#4555","06-Jan-20 05:44 PM","On demand chain","",""
"455741312273219595","jl777c#5810","06-Jan-20 05:56 PM","generate 10 blocks, then it will work","",""
"531260613687640084","riemdelhi#7234","06-Jan-20 10:33 PM","Hello World, I have a question to the Tutorial stuff. I have really low programmer skills, therefore sorry for stupid questions.

Q: I can't find the Website-Link to the Tutorials 2-5 for trying on Docker like TUT1. Is there a guide for this?

Thanks for your help! 🙂","",""
