AuthorID;Author;Date;Content;Attachments;Reactions;
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:38 PM";"not execs or business leaders, these are more like an account rep";"";"";
"455741312273219595";"jl777c#5810";"23-Oct-18 05:39 PM";"and based on this zilliqa is gained such ""adoption""?";"";"";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:40 PM";"";"https://cdn.discordapp.com/attachments/449949868904022036/504348339719110676/unknown.png";"👊 (11),yassinkomodo (6)";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:40 PM";"We've just been approved";"";"";
"463633829194891274";"snowdamn#2414";"23-Oct-18 05:40 PM";"🍾 🥂 :Komodo:";"";"";
"455741312273219595";"jl777c#5810";"23-Oct-18 05:41 PM";"does that make use the first crypto to achieve this?";"";"";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:41 PM";"i'm looking";"";"";
"455741312273219595";"jl777c#5810";"23-Oct-18 05:42 PM";"if so, seems it is worth at least a press release?";"";"";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:43 PM";"PR yes, now that we're approved we can ask for some joint marketing";"";"";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:43 PM";"checking with partner manager on next steps";"";"";
"463633829194891274";"snowdamn#2414";"23-Oct-18 05:46 PM";"make the press release about the upcoming scaling test and mention it there
don't want it to be perceived like the overplayed Azure nonsense that has tired people 
IMO";"";"";
"455741312273219595";"jl777c#5810";"23-Oct-18 05:46 PM";"i guess having AWS do the press release would be much more impactful";"";"";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:47 PM";"yes, we could just announce approval, then use the scaling test for the joint release";"";"";
"455741312273219595";"jl777c#5810";"23-Oct-18 05:49 PM";"and if we are really the first, maybe it can be clarified without saying bad things about the other projects";"";"";
"455741312273219595";"jl777c#5810";"23-Oct-18 05:49 PM";"but explaining the ""free"" level, the easy level and our level";"";"";
"235143047053180949";"Steve Lee#1967";"23-Oct-18 05:50 PM";"yes definitely";"";"";
"272003866906722306";"TonyL#3577";"24-Oct-18 12:34 AM";"Oh I've prepared to some AWS certification recently. Will partnership means some discounts on certifications? 😃";"";"";
"232679450301431808";"blackjok3r#3181";"24-Oct-18 01:39 AM";"I think so yes ... they are are always sending me emails for free courses, but htey are all in the USA, and it doubtful id get into that country 😂";"";"";
"232679450301431808";"blackjok3r#3181";"24-Oct-18 02:25 AM";"First results back from new MoMoM test ... 
using freq=5 chain to migrate to freq=15 chains is producing results with 0 fails after 24H of sending 1 migrate TX every 120s.

Using 2 chains in their own cluster with freq=15 on both, transfering 1 TX each 120s there is also 0 failed migrate TXs. These chains are both sending back and fourth to each other 1 coin each 120s. 

I will leave this test running for a few more days, to make sure, but this seems to confirm @jl777c's theory that MoMoM issues are due to too fast notarisation frequecny. This has implications, but if this makes it work, we will next try a freq of 10, as this is the default for KMD chains. Also we need to try and see how many chains can be added to a cluster before the issue appears. My guess is that it probably wont, cause any issues adding more chains,as it seems to be an issue with the freq on the receiving chain only.";"";"👍 (3),🎯 (1)";
"455741312273219595";"jl777c#5810";"24-Oct-18 08:59 AM";"or";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 08:59 AM";"it could be a small chance to happen";"";"";
"455741312273219595";"jl777c#5810";"24-Oct-18 08:59 AM";"and the more total notarizations, the more likely it is to happen";"";"";
"232679450301431808";"blackjok3r#3181";"24-Oct-18 09:03 AM";"That too... which is why I am leaving it to run for many days";"";"";
"371114647052615681";"Mylo#8306";"24-Oct-18 10:42 AM";"nice work joker";"";"";
"232679450301431808";"blackjok3r#3181";"24-Oct-18 10:43 AM";"libscott has gotten back to me, to have a look at it hopefully we can nail it down 😃";"";"👏 (7),shexy (1),1M (2)";
"235143047053180949";"Steve Lee#1967";"24-Oct-18 10:41 PM";"@TonyL give me the AWS certifications and trainings you're interested in and I can check for you";"";"";
"272003866906722306";"TonyL#3577";"25-Oct-18 01:15 PM";"@Steve Lee I'm aim on this certification https://aws.amazon.com/certification/certified-solutions-architect-associate/?nc1=h_ls";"";"👏 (2)";
"488824937180561423";"HostingIcos#9154";"30-Oct-18 10:12 AM";"Hello team we want to list our Coin on your exchange";"";"";
"488824937180561423";"HostingIcos#9154";"30-Oct-18 10:13 AM";"Is any Admim available to discuss about coin listing?";"";"";
"419964976397156352";"cipi#4502";"30-Oct-18 11:06 AM";"@HostingIcos tell me the link to the wallet sources and i have at look to see if they are compatible";"";"";
"488824937180561423";"HostingIcos#9154";"30-Oct-18 11:08 AM";"@cipi 

https://etherscan.io/token/0x20871ef4fc0b8c5ee4fb03f698c4f4f752dda6e5

ERC20 Paltfom";"";"";
"456226577798135808";"Deleted User#0000";"03-Nov-18 06:01 AM";"everyone We have an international cryptoaudience 120к subscribers in telegram channels. We can promote your crypto project to the moon.  If anybody interested in it, pls tell me. Admins, tell me pls can i post this in your chat?";"";"";
"412482228359266328";"CrisF#3405";"03-Nov-18 09:10 AM";"Hi @Deleted User , I'm not an admin, but suggest you mention this in the #komodo-team , #team-business-dev and/or #deleted-channel channels.";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 04:53 PM";"https://twitter.com/whiteblockio/status/1059823326871220224";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 04:54 PM";"is it true that whiteblock.io won't do the third party validation?";"";"";
"371114647052615681";"Mylo#8306";"06-Nov-18 05:02 PM";"They want to charge $xxK, we don't want to pay $xxK for the service at this stage until we've done the test.";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 05:03 PM";"ah I understand";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 05:03 PM";"it's quite costly indeed";"";"";
"371114647052615681";"Mylo#8306";"06-Nov-18 05:04 PM";"Unfortunately they don't have an open source program.";"";"";
"371114647052615681";"Mylo#8306";"06-Nov-18 05:04 PM";"Like other open source friendly commercial products like atlassian, blesta etc. have.";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 05:07 PM";"We can do it once a bull market helps";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 05:07 PM";"and I would be happy to donate too";"";"";
"371114647052615681";"Mylo#8306";"06-Nov-18 05:10 PM";"yep.   thanks @KomodoWorld i responded to tweet.   i didn't want to say ""we changed our mind.....after we got the quote""...lol";"";"";
"430818734530101248";"KomodoWorld#8282";"06-Nov-18 05:14 PM";"I answered too, I'm sure there will be a time later to repeat the test with all bells and whistles";"";"👌 (1)";
"347922216429813760";"grewalsatinder#9653";"06-Nov-18 05:18 PM";"Lol 
Let me know if this is trouble";"";"";
