AuthorID;Author;Date;Content;Attachments;Reactions;
"232679450301431808";"blackjok3r#3181";"04-Aug-18 03:36 AM";"Sif ever do any work..";"";"";
"456226577798135808";"Deleted User#0000";"05-Aug-18 01:41 AM";"*rips paper to shreds*";"";"";
"456226577798135808";"Deleted User#0000";"05-Aug-18 01:41 AM";"*cuts hole in bottom of your bin, refeeds same rubbish*";"";"";
"456226577798135808";"Deleted User#0000";"05-Aug-18 01:41 AM";"😛";"";"";
"456490768589258753";"ComputerGenie#2331";"05-Aug-18 02:03 AM";"@♻ emrals.com - community ♻ I've been on the Adopt a Highway commission for 3 decades, where's my feken EMRALS, ya spammin' twat?";"";"🍀 (1)";
"455846139296481302";"digital bullion#8223";"06-Aug-18 07:40 PM";"Any update on the scaling test? 😃";"";"";
"406037988850794496";"patchkez#5349";"07-Aug-18 11:12 AM";"@blackjok3r  hey hey! I was working on configuring storage for our K8N cluster and found few limitations. First one is that EBS volume can be mounted only to EC2 instances in the same region and AZ. Which can cause us some problems if the cluster is spread across 2 zones. The other limitation is that AWSElasticBlockStore can mount volume  with read/write permissionsonly to one ec2 instance. See the table in Access Mode chapter: https://kubernetes.io/docs/concepts/storage/persistent-volumes/#persistent-volumes";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:13 AM";"🤔";"";"";
"406037988850794496";"patchkez#5349";"07-Aug-18 11:13 AM";"as a workaround we could create 1 volume per ec2 node. But this seem to complicate things";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:13 AM";"Could we `rsync` it all to a single isntance with a huge HDD storage volume after the test?";"";"";
"406037988850794496";"patchkez#5349";"07-Aug-18 11:14 AM";"other option is to deploy NFS/Ceph/Glusterfs and use volumes exported from there";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:14 AM";"Its *only* 7TB";"";"";
"406037988850794496";"patchkez#5349";"07-Aug-18 11:16 AM";"hmm, the thing is that without any volume attached to container/pod,  data are lost once the container is removed or restarted on another node.  Maybe we could implement some kind of trigger which would run rsync from inside the container after we are done with testing.";"";"";
"406037988850794496";"patchkez#5349";"07-Aug-18 11:16 AM";"but I am not sure how this would be reliable";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:16 AM";"thats what i was thinking yes";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:17 AM";"The same as the start trigger";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:17 AM";"I have found this 100% reliable so far for triggering start,  However, trying to push that much data in parallel with rsync all at once, might not be so reliable.";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:18 AM";"We still have the issue that the longer the test needs to run, the more cost adds up very fast. Maybe we could seperate the chains into clusters of 2048 and push to a few intances with rsync.";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:19 AM";"then combine it from there as the cost on a few instance is much less.";"";"";
"371114647052615681";"Mylo#8306";"07-Aug-18 11:20 AM";"can you set up a machine that has all blockchains syncing on a physical host with 20TB HDD?";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:20 AM";"No";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:20 AM";"not a chance";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:20 AM";"the amount of CPU/network bandwidth required for that would be insane";"";"";
"371114647052615681";"Mylo#8306";"07-Aug-18 11:21 AM";"what about in same AZ so all network bandwidth is within datacentre?";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:21 AM";"rsync will the best way to send the chains. as I did in the first test, as you dont have to validate all TX's that way.";"";"";
"371114647052615681";"Mylo#8306";"07-Aug-18 11:21 AM";"cool";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:22 AM";"even with 1024 chains, it was basically impossible to sync them in real time usign the komodod deamon.";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:23 AM";"I guess I can play with this in the next few days, this might be better than one giant shared data store anyway...  we want to avoind any centralised points that could bottleneck.";"";"";
"406037988850794496";"patchkez#5349";"07-Aug-18 11:23 AM";"@blackjok3r  I think we would need to stop komodod before starting rsync process. But if you stop komodod, container will exit";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:24 AM";"yeah, I am not 100% sure... I need to test that, because hte blocknitory script is a thread of komodod";"";"";
"232679450301431808";"blackjok3r#3181";"07-Aug-18 11:24 AM";"it might be able to call a stop rpc call then loop for ever until the start trigger is activated.";"";"";
