AuthorID;Author;Date;Content;Attachments;Reactions;
"450158653819846656";"blackjok3r#0000";"31-May-18 02:53 PM";"limited by TCP ports, but we can even reuse them and put them in seperate clusters";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:53 PM";"could do 1 million chains";"";"";
"450158653819846656";"smk762#0000";"31-May-18 02:53 PM";"just thinking in terms of handling the stream, will need to talk to mylo to see what the possibilities via aws are.";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:53 PM";"yeah I think the DB should get all the data and add it together then push it your way, seems its amazon it should handle the load";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 02:53 PM";"so marketmaker process has ~33% CPU utilization";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:53 PM";"👍";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:53 PM";"and its connected to barterdex, maybe we can firewall it and see if that speeds it up";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:54 PM";"I think I did that on the first test and it seemed to make a diffrence";"";"";
"450158653819846656";"imylomylo#0000";"31-May-18 02:54 PM";"ah....removed quote marks.";"";"";
"450158653819846656";"imylomylo#0000";"31-May-18 02:54 PM";"damn....";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:54 PM";"because it wasnt a bash script var";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:54 PM";"they were in the variable still";"";"";
"450158653819846656";"imylomylo#0000";"31-May-18 02:54 PM";"damn....";"";"";
"450158653819846656";"imylomylo#0000";"31-May-18 02:54 PM";"so how many chains are you gonna run tonight/";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:54 PM";"just the 1.";"";"";
"450158653819846656";"imylomylo#0000";"31-May-18 02:55 PM";"ok - i'll leave it at 1 write per second.";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:55 PM";"hte mempool isnt even full.. no point going further than this until 1 chain is runnign at max";"";"";
"450158653819846656";"imylomylo#0000";"31-May-18 02:55 PM";"sweet....good night 🙂";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:55 PM";"catch ya";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 02:55 PM";"blackjok3r why there are 2 marketmaker processes running?";"";"";
"450158653819846656";"smk762#0000";"31-May-18 02:55 PM";"cya";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:55 PM";"there shouldnt be lol";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:57 PM";"let me restart, maybe I didnt clear the blockchain before starting it";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:57 PM";"and it got blockheight 3 twice.";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:57 PM";"I have never seen it start 2 before";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 02:58 PM";"for real test the blocks will be further apart, I just got sick of waiting to test it";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:01 PM";"restarted";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:04 PM";"single marketmaker this time, only 35% CPU used. I think maybe we try a 100 payment TX and see if that fills mempool?";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 03:04 PM";"sure";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:12 PM";"started with 50 payments TX";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 03:16 PM";"blackjok3r where in the script do you change amount of payments within TX?";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:16 PM";"its an ENV var";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:16 PM";"OUTPUTS=";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 03:17 PM";"ah I see it now";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:17 PM";"I did it wrong";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:17 PM";"no quotes lol";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:17 PM";"and the URL quotes I only changed locally before, fixing";"";"";
"450158653819846656";"audo#0000";"31-May-18 03:22 PM";"Hey guys, here are few questions from our marketing team that would need answering. I hope you guys can help.

http://pad.supernet.org/Scaling_questions_May312018";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 03:28 PM";"blackjok3r are you restarting containers once again?";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:28 PM";"I'm not sure how to pass the array in the ENV var, its not working";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:28 PM";"had to kill them";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:29 PM";"I will kill all quotes";"";"";
"450158653819846656";"patchkez#0000";"31-May-18 03:30 PM";"do you mean OUTPUTS var?";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:30 PM";"yes";"";"";
"450158653819846656";"blackjok3r#0000";"31-May-18 03:30 PM";"its a JSON array,";"";"";
