AuthorID,Author,Date,Content,Attachments,Reactions
"531260613687640084","riemdelhi#7234","09-Jan-20 06:00 PM","Hello guys, I setup the VPS at AWS and run two instances for two nodes. Do I have to install komodo and zcash in both instances to create a Smart Chain?","",""
"420119978138664961","CHMEX#0686","09-Jan-20 06:01 PM","You should install it on both nodes yes","",""
"420119978138664961","CHMEX#0686","09-Jan-20 06:02 PM","Connect one to the other and start mining","","👍 (1)"
"531260613687640084","riemdelhi#7234","09-Jan-20 06:05 PM","Thanks for quick info!","",""
"352577127494713345","phm87#7395","09-Jan-20 09:15 PM","You don't need to install zcash, installing komodo is sufficient","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:07 PM","The install didn't work. Setup: AWS-Free Account via ssh on Linux Ubuntu 18.04.(VM) - I'm getting in the instance on AWS and the instances have connection.

After I enter the command, directory: ~/komodo$ ./zcutil/build.sh -j$(nproc)
It begins to install but stops at the point:

"".....-DHAVE_BUILD_INFO -D__STDC_FORMAT_MACROS -DMULTICORE  -Wformat -Wformat-security -Wstack-protector -fstack-protector-all -fPIE   -pipe -O1 -g -fopenmp -fwrapv -fno-strict-aliasing -Wno-builtin-declaration-mismatch -MT cc/libbitcoin_server_a-import.o -MD -MP -MF cc/.deps/libbitcoin_server_a-import.Tpo -c -o cc/libbitcoin_server_a-import.o `test -f 'cc/import.cpp' || echo './'`cc/import.cpp""

I have tried it many times but it stops always here. Does somebody know why?","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:08 PM","@phm87 Couldn't start ./komodod & without zcash. 😦","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:19 PM","ERROR:
virtual memory exhausted: Cannot allocate memory
Makefile:3306: recipe for target 'cc/libbitcoin_server_a-import.o' failed
make[2]: *** [cc/libbitcoin_server_a-import.o] Error 1
make[2]: Leaving directory '/home/ubuntu/komodo/src'
Makefile:5135: recipe for target 'all-recursive' failed
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory '/home/ubuntu/komodo/src'
Makefile:659: recipe for target 'all-recursive' failed
make: *** [all-recursive] Error 1","",""
"352577127494713345","phm87#7395","09-Jan-20 10:19 PM","I don't see the error, can you scroll up to check if you see the error in red in the console ?
Maybe it is trying to build the qt version of komodo after building komodod and komodo-cli. A server without graphical interface will  have difficulties to build the qt (GUI version)
If you want, some binaries are available (but it is better to build from source).
About zcash, I don't understand, maybe it is new or something else. Some parameters should be downloaded before running it but","",""
"352577127494713345","phm87#7395","09-Jan-20 10:20 PM","``virtual memory exhausted: Cannot allocate memory``","",""
"352577127494713345","phm87#7395","09-Jan-20 10:20 PM","you don't have enough RAM, you can define a swap file to be able to finish the build","",""
"352577127494713345","phm87#7395","09-Jan-20 10:20 PM","(sorry for my previous msg where I asked more logs, I posted too soon)","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:21 PM","My mistake, I'm really new and didn't post the Error! 😦","",""
"352577127494713345","phm87#7395","09-Jan-20 10:21 PM","No problem, everyone is new nearly everywhere on earth","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:21 PM","That means, I need a stronger instance on AWS?","",""
"352577127494713345","phm87#7395","09-Jan-20 10:21 PM","not necessary","",""
"352577127494713345","phm87#7395","09-Jan-20 10:22 PM","building requires 8 GB or RAM but running komodo only needs 1 or 2 GB","",""
"352577127494713345","phm87#7395","09-Jan-20 10:22 PM","so it is cheaper to define a swap file (on the disk) to be able to build","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:23 PM","Ok, I will check where I can find how to define a swap file. Is there an option for Testing reasons I can use?","",""
"352577127494713345","phm87#7395","09-Jan-20 10:24 PM","```Swap Space (Optional)
You will need at least 4GB of RAM to build hush from git source, OR you can enable a swap file. To enable a 4GB swap file on modern Linux distributions:

sudo fallocate -l 4G /swapfile
sudo chmod 600 /swapfile
sudo mkswap /swapfile
sudo swapon /swapfile```
<https://github.com/MyHush/hush3/blob/master/INSTALL.md#swap-space-optional>","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:24 PM","Thank you!","",""
"352577127494713345","phm87#7395","09-Jan-20 10:25 PM","Sorry for the delay, I had the solution not far away because I had the same problem on a raspberry pi when installing hush. Hush is similar to KMD about its needs to be build and to run","",""
"352577127494713345","phm87#7395","09-Jan-20 10:25 PM","and sorry only 4 GB are required to build, not 8 (I said 8 earlier but it was an error as I read)","",""
"531260613687640084","riemdelhi#7234","09-Jan-20 10:27 PM","@phm87 Thank you for your help!","",""
"352577127494713345","phm87#7395","09-Jan-20 10:38 PM","You're welcome. If you have other support questions, we can use the #support channel","",""
