AuthorID;Author;Date;Content;Attachments;Reactions;
"309408702530846730";"matrix-appservice-discord-t2bot#8432";"27-May-18 04:10 AM";"@snoa:matrix.org on matrix would like to bridge this channel. Someone with permission to manage webhooks please reply with !approve or !deny in the next 5 minutes";"";"";
"403220185294831626";"noashh#2802";"27-May-18 04:10 AM";"!approve";"";"";
"309408702530846730";"matrix-appservice-discord-t2bot#8432";"27-May-18 04:10 AM";"Thanks for your response! The matrix bridge has been approved";"";"";
"450158653819846656";"smk762#0000";"27-May-18 04:49 AM";"Can anyone please validate (or fix) the accuracy of this statement? - ""Komodo is testing the limits of payment processing per second, and has already achieved rates faster than Visa and Mastercard. This is achieved through ""Grandmother of Merkle"" notarisation via linked assetchains, with atomic swap capability allowing parallel chains to act as a single cryptocurrency.""";"";"";
"450158653819846656";"blackjok3r#0000";"27-May-18 04:51 AM";"I don't think atomic swaps have anything to do with this system.";"";"";
"450158653819846656";"emmanux#0000";"27-May-18 04:51 AM";"more related to crypto-conditions, i think";"";"";
"450158653819846656";"blackjok3r#0000";"27-May-18 04:51 AM";"yes, crypto conditions and MoMoM .";"";"";
"450158653819846656";"smk762#0000";"27-May-18 04:51 AM";"yeah, thought so. sounds cool but 😛";"";"";
"450158653819846656";"smk762#0000";"27-May-18 04:53 AM";"anyone got linkage to a good explanation of crypto-conditions?";"";"";
"450158653819846656";"emmanux#0000";"27-May-18 04:54 AM";"there will be a ""burning protocol"" that will allow crosschain transactions.";"";"";
"450158653819846656";"blackjok3r#0000";"27-May-18 04:54 AM";"https://tools.ietf.org/html/draft-thomas-crypto-conditions-04";"";"";
"450158653819846656";"smk762#0000";"27-May-18 04:55 AM";"burn protocol also sounds cool";"";"";
"450158653819846656";"smk762#0000";"27-May-18 04:56 AM";"Better? 
""Komodo is testing the limits of payment processing per second, and has already achieved rates faster than Visa and Mastercard.
This is achieved through ""Grandmother of Merkle"" notarisation via linked assetchains, with crypto-conditions (https://tools.ietf.org/html/draft-thomas-crypto-conditions-04) instituting a burn protocol, allowing parallel chains to act as a single cryptocurrency.""";"";"";
