AuthorID;Author;Date;Content;Attachments;Reactions;
"455021680935436290";"Gateway#3763";"26-Jun-18 07:21 AM";"[matrix] <blackjok3r:matrix.org> Main issues were converting the back ned from using sockets from explorers to using a JSON input and then smoothing the data so it didnt jump up and down like a rollercoaster.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:29 AM";"[matrix] <patchkez:matrix.org> blackjok3r: can we keep the data in DynamoDB longer than 4 minutes? My concern is if there is problem with stats server and it cannot pull the data, we loose data in DynamoDB.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:31 AM";"[matrix] <blackjok3r:matrix.org> No keeping it there longer than even 5minutes creates ridiculous scan times... we will overload it and slow it down so much it will fail. There is an option to back up the data before it expires, but I was unable to figure out how to make it work.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:32 AM";"[matrix] <blackjok3r:matrix.org> Each chain saves its own stats into the .komodo folder inside the shared volume. if Live data feed goes down we can run analysis on this after the fact.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:33 AM";"[matrix] <patchkez:matrix.org> blackjok3r: ok";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:33 AM";"[matrix] <blackjok3r:matrix.org> however simply testing a few multiples of 64 chain clusters and electroplating the trend will tell us everything we need to know for this... we can always have 2 satats servers a backup, it will just require 2x the amount of DB reads...";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:34 AM";"[matrix] <blackjok3r:matrix.org> smk will be finished work in a few more hours and he can explain better the design, its quite modular and works in stages.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:38 AM";"[matrix] <patchkez:matrix.org> sure, btw. everyone should document his part and put it next to his GH repo. I am documenting Kubernetes part. Will create also detailed AWS diagram when I have more time.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:40 AM";"[matrix] <blackjok3r:matrix.org> nice, I have commented and documented everything on my end aswell. It would be best to have others review it for accuracy before we run a very large test. From simply working out expected TX/s for full blocks at 1 block per minute, it looks like the data its spitting out is exactly correct, but better safe than sorry.";"";"";
"455021680935436290";"Gateway#3763";"26-Jun-18 07:45 AM";"[matrix] <blackjok3r:matrix.org> Maybe I should get dwy's script and run that on 64 chains after a test and compare its output to the data smk's site generates aswell.";"";"";
