AuthorID;Author;Date;Content;Attachments;Reactions;
"403137719049519106";"Audo#5667";"11-Jul-18 03:15 PM";"Our community requested a 'business-dev' channel and @Nelg from the business dev team agreed it's a good idea and will be monitoring the channel to answer questions.";"";"";
"395274075985018880";"Regnar#6164";"11-Jul-18 07:42 PM";"Awesome. So this is the primary business dev channel on discord, is it secondary to another public channel somewhere else? or has bus dev been private so far?";"";"";
"406179072922746882";"polycryptoblog#1173";"11-Jul-18 11:27 PM";"Pretty much private so far";"";"";
"395274075985018880";"Regnar#6164";"11-Jul-18 11:56 PM";"Okay so what type of information can we expect to be updated here? or is this just for community to suggest business ideas";"";"";
"406179072922746882";"polycryptoblog#1173";"11-Jul-18 11:57 PM";"Community to suggest ideas,   Mainly for integrations and partnerships .  Will post integration announcements here first";"";"";
"395274075985018880";"Regnar#6164";"11-Jul-18 11:58 PM";"okay";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:10 AM";"**Contacts to Blockchain areas of consulting firms**

Consulting firms are where businesses turn to rent brain power. When they don’t know how to approach something, don’t know if there is a better way to do something, don’t know if they can truly implement something (like a blockchain) they turn to consultants. They don’t turn to blockchain companies to ask if it works, because that’s like asking a car salesman if you need a car. So getting in with some consulting firms would be crucial. 

Consulting firms are looking for cutting edge ways to bring value to their clients, a Komodo official partnership with them could give them the tools to recommend blockchain products to their clients, these firms aren’t going to recommend building on a platform they don’t know or trust, because they are in the business of being right, not throwing ideas at a wall. 

Here’s some blockchain focused contacts at the top consulting firms in the United States and World

**Ernst Young**
Angus.ChampiondeCrespigny@ey.com
https://www.linkedin.com/in/anguschampion/
Twitter handle: @anguschampion

^^^I think this guy might be the best bet to go to first. He's young and labels himself cryptocurrency lead at EY on his twitter, and cryptoasset leader on linkedin. This is a big step up for the other roles which are ""blockchain"" and try to avoid the crypto part. He may be more receptive to hearing us out, and he actually has experience with integrating blockchains into businesses.

**Booz Allen Hamilton**
Jonah Czerwinski
https://www.linkedin.com/in/jonahczerwinski/
Twitter handle: @jonahczerwinski

**Bain & Company**
Thomas Olsen 
https://www.linkedin.com/in/thomas-olsen-1456ab
Twitter handle: @Thomas_A_Olsen

**McKinsey & Company**
Matthew Higginson
https://www.linkedin.com/in/matthewhigginson/";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:10 AM";"**McKinsey & Company**
Brant Carson
https://www.mckinsey.com/our-people/brant-carson
https://www.linkedin.com/in/brantcarson/
^^^Brant is based in Sydney Australia, I know some of our team is around there (maybe NZ)


**Deloitte**
Linda Pawczuk 
https://www2.deloitte.com/us/en/profiles/lpawczuk.html
lpawczuk@deloitte.com
+1 720 264 4854
https://www.linkedin.com/in/linda-pawczuk-8921a8163/";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:11 AM";"The US government also uses these consulting firms to decide on how to implement new technology. Booz Allen Hamilton is very big in government contracts and consulting as 1/3rd of their entire work force are military veterans. One strong avenue of approach would be to try and target products to the GSA.

The GSA acts as the primary procurement and distribution branch for most government agencies for supplies. Including the military. It seems Booz Allen Hamilton is probably the go to consulting firm dealing with US gov. Anything with NSN can be procured through GSA, they are the big ones.
Which means they are big in the contracting business and the audit, tracking, and verification of contracts could easily be suited for blockchains. Problem is we'd be going against probably IBM. But that hasn't stopped Factom or other blockchain companies from securing DHS contracts and grants (though Factom has a foundation based in Texas which is similar to how I figured we’d structure the Komodo entity)

**GSA**
GSA Public Affairs at (202) 501-1231. For more information on GSA policies: GSA Privacy and Security Issues. For more information on how to contribute, contact Justin Herman, GSA Emerging Citizen Technology lead, at EmergingTech@gsa.gov.
https://emerging.digital.gov/howto/
https://github.com/gsa/emerging-technology-atlas/issues/";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:11 AM";"Some research I've done on this";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:15 AM";"@polycryptoblog Hopefully this helps";"";"";
"406179072922746882";"polycryptoblog#1173";"12-Jul-18 12:18 AM";"Yes,  @Bitcoin Benny   I think will be interested in this.";"";"👍 (1)";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:21 AM";"I'm not sure he's often on Discord, think its Riot";"";"";
"303794669945618442";"PTYX#6840";"12-Jul-18 12:23 AM";"🙁";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:23 AM";"why sad PTYX?";"";"";
"406179072922746882";"polycryptoblog#1173";"12-Jul-18 12:23 AM";"We will have to see about making a bridge between the two ,  like we have for other channels";"";"";
"303794669945618442";"PTYX#6840";"12-Jul-18 12:23 AM";"🙂";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:23 AM";"there you go";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:23 AM";"haha";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:24 AM";"I'm sure I can find more contacts, but just those ones took me hours haha";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:25 AM";"worked out a bit better of a way to root them out though, only for larger firms. smaller consulting firms will be much tougher tbh but I'll see what I can do";"";"";
"395274075985018880";"Regnar#6164";"12-Jul-18 12:25 AM";"Also I'm definitely sure my name was not Yellow before today";"";"";
"406179072922746882";"polycryptoblog#1173";"12-Jul-18 12:28 AM";"One side of bizdev is like what you have posted,  the other is integration into services , machines, etc.   lastly, for merchant/service providers that are more interested in the currency aspect of crypto,  direct them to Komodobusinesssolutions channel  in ecosystem section";"";"";
